연번,요일구분,호선,역번호,출발역,상하구분,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
1030,토요일,7,2738,총신대입구,하선,24.8,23.0,40.3,52.1,43.0,53.7,63.599999999999994,68.8,72.69999999999999,82.80000000000001,101.9,117.30000000000001,111.6,93.9,90.8,93.30000000000001,94.30000000000001,80.0,35.1,0.0
1031,토요일,7,2739,남성,상선,100.8,54.0,83.6,129.2,118.4,113.1,126.6,108.80000000000001,99.7,88.6,87.1,84.1,72.4,52.0,35.3,33.8,27.4,31.7,11.7,0.0
1032,토요일,7,2739,남성,하선,25.2,22.0,39.4,51.8,42.3,53.099999999999994,62.9,66.6,71.4,78.3,92.5,113.6,103.2,89.1,84.5,90.2,89.3,77.6,25.7,0.0
1033,토요일,7,2740,숭실대입구,상선,95.30000000000001,50.2,80.2,118.30000000000001,109.8,104.5,117.0,102.3,89.9,85.30000000000001,82.6,77.6,67.8,53.5,35.9,32.9,28.200000000000003,31.7,7.9,0.0
1034,토요일,7,2740,숭실대입구,하선,23.6,21.0,32.7,44.5,39.900000000000006,50.400000000000006,60.0,63.9,67.4,73.6,87.0,105.69999999999999,95.30000000000001,83.1,78.2,80.5,80.19999999999999,70.1,21.1,0.0
1035,토요일,7,2741,상도,상선,89.9,46.7,78.0,115.0,102.4,98.2,102.30000000000001,92.4,81.5,78.5,78.8,67.7,61.699999999999996,48.4,33.900000000000006,31.9,27.0,30.7,9.0,0.0
1036,토요일,7,2741,상도,하선,24.7,21.5,32.0,43.3,39.0,50.599999999999994,60.5,63.9,64.2,70.6,84.5,102.9,92.19999999999999,80.80000000000001,70.8,76.0,75.5,64.0,18.6,0.0
1037,토요일,7,2742,장승배기,상선,84.4,42.8,78.0,110.1,95.5,92.1,94.5,85.80000000000001,77.30000000000001,71.9,75.5,63.7,55.5,46.400000000000006,33.6,31.799999999999997,27.200000000000003,31.400000000000002,10.0,0.0
1038,토요일,7,2742,장승배기,하선,24.1,22.4,30.6,41.400000000000006,39.7,48.6,62.1,64.1,63.6,70.0,83.1,98.2,88.69999999999999,78.3,61.5,76.5,73.8,65.2,17.8,0.0
1039,토요일,7,2743,신대방삼거리,상선,76.4,41.0,72.4,110.1,87.6,87.5,91.5,78.4,80.5,67.7,73.5,60.5,60.2,41.8,32.0,32.1,26.799999999999997,32.2,10.8,0.0
1040,토요일,7,2743,신대방삼거리,하선,27.4,22.799999999999997,29.8,39.8,41.599999999999994,49.2,63.5,62.699999999999996,64.7,68.0,78.8,97.5,81.1,70.80000000000001,57.8,70.4,67.9,58.9,21.1,0.0
1041,토요일,7,2744,보라매,상선,68.80000000000001,38.7,65.0,101.69999999999999,81.1,80.0,83.4,70.5,75.8,63.9,72.0,58.5,65.3,43.3,33.6,33.0,27.5,33.3,13.4,0.0
1042,토요일,7,2744,보라매,하선,28.5,23.0,26.700000000000003,35.8,39.900000000000006,47.2,62.3,59.4,63.3,65.5,78.4,94.4,79.5,68.4,56.2,69.2,64.80000000000001,56.4,18.0,0.0
1043,토요일,7,2745,신풍,상선,66.6,37.3,65.5,100.7,81.6,73.80000000000001,76.0,66.80000000000001,71.7,63.400000000000006,63.7,59.1,60.6,43.2,33.2,33.099999999999994,27.799999999999997,33.7,14.4,0.0
1044,토요일,7,2745,신풍,하선,29.0,23.299999999999997,28.599999999999998,37.900000000000006,40.8,50.2,64.1,61.2,63.4,63.6,77.8,92.5,77.80000000000001,67.19999999999999,55.5,64.4,57.4,56.900000000000006,13.9,0.0
1045,토요일,7,2746,대림,상선,75.0,35.900000000000006,65.7,89.7,79.1,70.5,73.4,70.1,65.30000000000001,62.9,64.7,57.4,61.900000000000006,42.8,35.5,32.4,30.8,35.8,16.3,0.0
1046,토요일,7,2746,대림,하선,42.2,28.9,30.4,42.0,47.1,55.900000000000006,68.0,68.9,71.0,76.19999999999999,90.0,109.0,97.6,86.5,71.9,82.7,73.9,76.9,17.5,0.0
1047,토요일,7,2747,남구로,상선,77.4,40.599999999999994,77.19999999999999,103.0,98.5,94.8,94.1,93.4,84.2,78.1,84.5,86.3,70.6,52.0,41.3,34.4,32.400000000000006,34.4,14.8,0.0
1048,토요일,7,2747,남구로,하선,52.099999999999994,32.3,31.7,42.4,49.099999999999994,56.8,68.2,69.5,72.1,75.0,87.8,102.1,93.69999999999999,83.1,72.3,79.30000000000001,69.6,73.30000000000001,16.7,0.0
1049,토요일,7,2748,가산디지털단지,상선,62.7,38.4,73.5,99.1,97.5,96.8,89.19999999999999,93.0,83.1,77.2,87.6,89.4,74.1,53.7,42.0,35.6,33.8,36.099999999999994,16.2,0.0
1050,토요일,7,2748,가산디지털단지,하선,49.4,32.5,32.9,42.3,51.3,58.4,71.5,75.2,76.4,79.8,98.0,119.1,111.1,97.1,81.6,87.9,81.4,83.5,31.900000000000002,0.0
1051,토요일,7,2749,철산,상선,66.6,43.400000000000006,83.5,106.6,100.0,108.5,99.5,102.3,91.5,79.1,88.5,83.2,71.69999999999999,51.6,36.599999999999994,37.2,32.8,35.400000000000006,10.5,0.0
1052,토요일,7,2749,철산,하선,42.4,31.299999999999997,30.5,38.099999999999994,47.8,54.8,69.5,69.1,68.6,72.69999999999999,88.4,106.69999999999999,102.8,82.3,71.1,75.6,72.4,72.0,25.599999999999998,0.0
1053,토요일,7,2750,광명사거리,상선,58.7,43.400000000000006,71.1,101.3,90.2,95.69999999999999,89.3,86.0,84.2,67.6,77.9,77.8,59.7,52.8,34.4,34.400000000000006,29.3,31.9,10.1,0.0
1054,토요일,7,2750,광명사거리,하선,36.8,28.5,27.1,34.0,42.5,47.3,58.7,59.4,60.2,64.4,77.9,94.5,87.3,73.4,63.2,66.8,63.7,62.7,20.0,0.0
1055,토요일,7,2751,천왕,상선,46.5,37.0,61.8,89.5,82.7,76.9,85.0,75.3,75.80000000000001,60.5,61.8,69.7,51.8,45.5,28.5,32.0,27.799999999999997,29.700000000000003,10.3,0.0
1056,토요일,7,2751,천왕,하선,39.6,27.0,26.9,33.2,42.0,47.8,55.1,56.8,55.400000000000006,58.5,74.5,82.9,79.3,67.9,56.3,58.9,56.1,56.099999999999994,16.3,0.0
1057,토요일,7,2752,온수,상선,39.8,35.1,61.2,69.6,79.0,68.5,78.4,73.3,58.900000000000006,60.8,58.0,69.5,50.4,37.099999999999994,31.7,27.9,30.9,29.3,5.3,0.0
1058,토요일,7,2752,온수,하선,21.0,23.3,27.799999999999997,30.900000000000002,39.599999999999994,49.6,47.1,60.2,52.2,50.8,77.0,71.4,85.5,61.8,60.0,63.800000000000004,54.599999999999994,58.4,21.9,0.0
1059,토요일,8,2811,암사,상선,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1060,토요일,8,2811,암사,하선,18.6,17.8,29.1,41.2,34.900000000000006,38.1,37.400000000000006,39.1,35.8,28.0,29.799999999999997,29.7,23.5,15.8,11.5,12.5,8.0,6.5,1.4,0.0
1061,토요일,8,2812,천호,상선,3.5,5.699999999999999,8.1,15.0,13.2,16.5,19.0,26.4,24.2,26.4,31.5,36.3,37.8,33.5,27.2,28.6,33.9,26.3,20.2,0.0
1062,토요일,8,2812,천호,하선,37.8,40.7,65.7,91.2,89.0,100.1,99.9,108.5,92.5,93.7,94.2,101.0,83.9,63.8,48.0,44.7,41.2,31.0,8.4,0.0
1063,토요일,8,2813,강동구청,상선,21.4,20.4,33.099999999999994,48.4,55.6,63.599999999999994,70.5,84.80000000000001,76.7,84.5,86.19999999999999,105.9,104.0,89.1,76.30000000000001,75.0,82.5,55.400000000000006,45.0,0.0
1064,토요일,8,2813,강동구청,하선,41.8,44.0,66.6,105.8,99.3,103.2,111.80000000000001,116.5,98.8,96.4,98.6,105.6,86.4,66.3,48.2,45.6,42.1,31.6,7.8,0.0
1065,토요일,8,2814,몽촌토성,상선,22.3,20.9,36.1,49.2,56.2,63.599999999999994,73.0,84.80000000000001,81.80000000000001,89.2,99.80000000000001,110.1,113.3,98.5,84.1,82.69999999999999,91.5,61.3,26.3,0.0
1066,토요일,8,2814,몽촌토성,하선,41.2,44.5,68.6,106.69999999999999,98.6,106.5,116.1,124.6,101.9,104.1,106.9,111.4,93.6,72.1,48.8,48.3,45.0,33.8,8.0,0.0
1067,토요일,8,2815,잠실,상선,26.1,22.8,37.4,50.0,59.6,66.9,82.0,91.1,93.6,90.9,104.9,113.5,116.8,99.6,86.0,85.6,92.6,62.9,26.8,0.0
1068,토요일,8,2815,잠실,하선,40.8,41.4,59.1,85.8,83.4,92.0,99.9,108.0,102.0,120.69999999999999,130.7,156.0,141.10000000000002,127.0,104.3,109.6,114.9,90.19999999999999,31.2,0.0
1069,토요일,8,2816,석촌,상선,42.1,38.0,64.7,91.2,115.4,131.9,149.9,160.7,142.4,134.3,131.3,146.3,124.6,94.7,72.6,64.5,63.1,46.9,13.2,0.0
1070,토요일,8,2816,석촌,하선,42.400000000000006,44.2,57.5,84.5,87.2,90.8,95.9,111.9,105.2,122.3,139.0,159.5,157.89999999999998,132.1,114.0,124.5,133.0,100.7,52.3,0.0
1071,토요일,8,2817,송파,상선,46.2,43.8,78.6,113.5,124.9,153.1,171.6,178.5,159.60000000000002,147.10000000000002,148.6,161.3,129.6,93.7,69.1,63.199999999999996,60.8,43.4,14.0,0.0
1072,토요일,8,2817,송파,하선,41.099999999999994,42.2,53.2,80.2,86.9,92.1,94.2,109.6,103.2,113.6,131.10000000000002,152.10000000000002,150.2,127.5,107.30000000000001,118.0,122.3,101.3,46.900000000000006,0.0
1073,토요일,8,2818,가락시장,상선,44.900000000000006,41.599999999999994,74.7,108.2,118.0,144.1,156.89999999999998,169.39999999999998,151.9,140.7,142.8,156.3,127.2,92.4,67.80000000000001,63.4,60.900000000000006,43.4,14.8,0.0
1074,토요일,8,2818,가락시장,하선,34.5,34.599999999999994,45.9,66.8,74.4,86.69999999999999,82.2,100.8,96.0,108.1,120.30000000000001,140.6,137.8,114.4,100.3,113.3,115.3,97.8,40.5,0.0
1075,토요일,8,2819,문정,상선,59.900000000000006,41.900000000000006,76.5,112.0,115.0,139.0,145.0,153.6,139.1,130.8,134.6,142.3,113.9,83.3,56.7,56.3,52.2,33.3,13.4,0.0
1076,토요일,8,2819,문정,하선,29.9,28.0,39.2,56.0,57.1,67.7,64.5,82.8,81.6,91.4,102.0,121.69999999999999,124.1,102.30000000000001,91.4,102.8,107.0,89.1,36.5,0.0
1077,토요일,8,2820,장지,상선,59.1,40.6,73.5,106.0,106.9,131.9,128.3,131.6,120.3,107.8,116.5,123.6,94.4,66.1,46.0,47.2,42.9,26.6,7.9,0.0
1078,토요일,8,2820,장지,하선,26.200000000000003,21.799999999999997,34.3,47.8,46.900000000000006,56.5,53.0,69.0,69.2,76.19999999999999,88.19999999999999,106.6,106.1,90.0,83.6,94.1,100.9,76.4,31.3,0.0
1079,토요일,8,2821,복정,상선,45.900000000000006,35.900000000000006,63.099999999999994,90.7,94.5,115.5,113.0,112.9,102.5,92.2,95.9,101.30000000000001,77.5,51.5,36.099999999999994,35.3,33.7,24.2,8.7,0.0
1080,토요일,8,2821,복정,하선,13.8,11.7,18.3,26.200000000000003,27.2,33.2,31.2,42.6,46.1,48.7,55.099999999999994,68.3,72.5,66.5,60.0,65.5,67.1,57.7,25.6,0.0
1081,토요일,8,2822,산성,상선,35.2,27.0,53.9,65.4,66.5,64.0,69.7,64.8,54.9,50.8,51.9,51.6,35.3,22.7,17.9,15.7,13.2,9.7,2.6,0.0
1082,토요일,8,2822,산성,하선,12.5,9.4,13.9,16.3,17.2,22.4,24.3,31.5,30.9,36.8,42.8,52.400000000000006,52.1,48.099999999999994,45.2,47.4,52.8,43.4,19.5,0.0
1083,토요일,8,2823,남한산성입구,상선,29.799999999999997,24.299999999999997,47.0,55.9,57.8,56.400000000000006,57.3,55.7,46.6,42.9,42.4,42.4,30.4,19.8,17.0,15.5,12.8,9.7,3.0,0.0
1084,토요일,8,2823,남한산성입구,하선,14.9,10.9,15.9,20.4,20.700000000000003,23.5,25.2,30.799999999999997,27.2,30.4,35.5,41.7,40.7,33.0,31.4,31.8,34.7,28.299999999999997,18.6,0.0
1085,토요일,8,2824,단대오거리,상선,20.2,16.200000000000003,31.0,37.8,40.099999999999994,38.400000000000006,40.3,40.5,35.7,32.8,34.9,34.900000000000006,26.8,20.2,16.9,16.299999999999997,13.899999999999999,13.0,4.3,0.0
1086,토요일,8,2824,단대오거리,하선,16.0,10.1,16.6,22.9,21.299999999999997,23.6,22.799999999999997,26.4,23.8,22.5,25.0,27.1,25.5,20.1,18.0,17.6,17.2,12.8,8.7,0.0
1087,토요일,8,2825,신흥,상선,9.9,8.399999999999999,17.6,21.5,21.700000000000003,22.1,24.5,26.5,25.0,24.200000000000003,26.1,25.1,22.9,20.0,16.4,16.9,13.7,13.3,5.2,0.0
1088,토요일,8,2825,신흥,하선,15.8,10.1,17.0,22.9,20.4,21.0,20.0,21.4,19.5,17.9,20.200000000000003,21.799999999999997,18.9,14.399999999999999,12.0,11.100000000000001,11.3,7.6,5.300000000000001,0.0
1089,토요일,8,2826,수진,상선,6.4,6.5,12.100000000000001,14.9,15.8,16.8,19.1,22.8,21.2,19.200000000000003,22.0,20.200000000000003,22.4,19.1,14.899999999999999,15.4,11.0,12.5,5.4,0.0
1090,토요일,8,2826,수진,하선,20.2,10.5,18.3,25.5,22.799999999999997,20.5,22.4,21.0,18.2,16.6,19.5,21.6,16.3,12.6,9.399999999999999,6.9,5.3,3.7,1.4,0.0
1091,토요일,8,2827,모란,상선,2.6,5.3,8.0,11.0,12.2,12.5,16.7,19.6,19.7,16.4,17.4,19.3,20.6,19.0,13.8,16.4,12.2,13.899999999999999,5.7,0.0
1092,토요일,8,2827,모란,하선,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1093,토요일,8,2828,남위례,상선,40.0,27.0,57.4,70.4,70.4,76.4,77.69999999999999,75.80000000000001,65.2,60.7,58.6,63.2,43.2,26.1,21.299999999999997,19.299999999999997,18.6,10.899999999999999,3.3,0.0
1094,토요일,8,2828,남위례,하선,12.2,10.5,16.1,23.1,24.0,25.1,27.1,34.9,35.6,42.1,49.3,61.1,61.099999999999994,58.400000000000006,53.9,57.8,61.7,50.8,23.5,0.0
1095,일요일,1,150,서울역,상선,12.4,16.9,22.5,44.3,72.30000000000001,68.80000000000001,76.4,72.9,73.4,58.8,56.7,48.8,44.9,39.4,36.4,37.2,29.5,33.1,17.299999999999997,0.0
1096,일요일,1,150,서울역,하선,11.6,10.600000000000001,17.5,27.7,40.7,42.599999999999994,44.9,59.7,73.3,81.6,82.19999999999999,70.6,81.6,64.6,64.8,54.0,47.8,32.2,14.1,0.0
1097,일요일,1,151,시청,상선,12.100000000000001,16.4,19.700000000000003,39.2,60.5,59.900000000000006,71.80000000000001,72.1,72.9,59.4,55.4,50.0,46.7,40.9,39.2,39.3,33.0,37.9,23.299999999999997,0.0
1098,일요일,1,151,시청,하선,12.7,12.0,18.5,28.6,41.0,40.3,43.400000000000006,56.3,76.5,79.4,78.4,68.6,75.4,58.1,57.4,45.0,35.9,23.2,9.2,0.0
1099,일요일,1,152,종각,상선,12.6,14.5,15.7,36.0,54.9,53.2,64.80000000000001,67.0,70.19999999999999,60.099999999999994,56.099999999999994,54.4,49.5,42.7,44.7,43.3,39.099999999999994,41.2,23.8,0.0
1100,일요일,1,152,종각,하선,13.1,12.5,18.200000000000003,32.0,41.5,43.3,47.0,56.4,71.7,78.1,74.1,65.0,70.6,53.3,50.599999999999994,40.2,31.9,20.5,8.5,0.0
1101,일요일,1,153,종로3가,상선,12.0,15.7,16.1,33.6,53.1,54.3,66.3,72.6,69.1,67.4,60.3,61.2,55.7,48.6,50.1,50.0,45.7,48.8,26.9,0.0
1102,일요일,1,153,종로3가,하선,12.1,13.6,19.6,35.7,46.0,47.2,50.5,59.599999999999994,71.30000000000001,77.1,69.9,60.5,61.8,47.0,42.599999999999994,34.1,26.1,17.1,8.4,0.0
1103,일요일,1,154,종로5가,상선,11.5,14.9,15.0,31.3,47.9,49.6,56.4,67.1,67.8,65.9,59.8,60.0,57.6,50.2,49.599999999999994,52.5,44.3,48.400000000000006,26.1,0.0
1104,일요일,1,154,종로5가,하선,13.7,13.899999999999999,23.2,39.1,58.0,57.2,58.599999999999994,75.69999999999999,82.9,83.1,75.6,64.7,64.0,44.400000000000006,39.3,31.9,22.6,14.2,5.2,0.0
1105,일요일,1,155,동대문,상선,11.2,14.6,15.299999999999999,30.0,41.5,45.400000000000006,54.9,63.3,68.0,68.2,63.5,61.400000000000006,57.900000000000006,50.1,51.7,49.7,45.5,47.8,26.0,0.0
1106,일요일,1,155,동대문,하선,13.899999999999999,13.7,25.2,39.9,59.8,57.7,59.2,74.80000000000001,82.30000000000001,74.8,69.9,59.699999999999996,59.0,38.4,34.7,27.5,20.200000000000003,13.2,5.3,0.0
1107,일요일,1,156,신설동,상선,10.7,12.8,12.8,24.2,31.4,29.9,38.0,48.5,58.2,59.9,59.5,58.2,52.6,54.4,48.4,40.9,47.0,37.9,29.4,0.0
1108,일요일,1,156,신설동,하선,20.1,16.4,30.799999999999997,38.0,56.3,60.0,53.6,60.8,69.0,66.80000000000001,50.900000000000006,48.900000000000006,45.5,32.8,31.3,24.2,16.0,11.5,5.2,0.0
1109,일요일,1,157,제기동,상선,10.2,12.0,12.0,21.7,25.5,24.6,29.0,38.5,47.4,48.7,57.3,53.8,53.0,49.0,48.1,39.400000000000006,43.6,36.7,29.8,0.0
1110,일요일,1,157,제기동,하선,19.0,15.6,28.0,39.099999999999994,59.5,53.7,52.5,59.4,64.7,62.1,46.8,46.2,39.8,30.1,29.9,23.200000000000003,14.899999999999999,12.0,4.3,0.0
1111,일요일,1,158,청량리,상선,8.8,8.7,10.3,16.6,20.3,17.4,23.1,28.299999999999997,39.099999999999994,43.5,52.0,46.3,47.2,43.9,39.900000000000006,39.1,39.7,33.6,25.4,0.0
1112,일요일,1,158,청량리,하선,18.6,15.100000000000001,26.700000000000003,38.8,57.400000000000006,47.099999999999994,52.099999999999994,54.4,60.0,49.3,40.099999999999994,39.9,35.1,26.200000000000003,27.3,21.299999999999997,14.5,11.6,4.4,0.0
1113,일요일,1,159,동묘앞,상선,11.399999999999999,13.4,14.1,25.6,33.6,34.3,41.8,50.0,57.900000000000006,56.4,61.599999999999994,54.7,52.6,49.1,48.4,45.1,42.7,39.2,27.0,0.0
1114,일요일,1,159,동묘앞,하선,14.600000000000001,13.8,27.9,39.3,62.5,60.7,61.0,71.4,86.5,73.69999999999999,67.1,56.699999999999996,57.2,37.7,33.5,26.4,17.5,11.899999999999999,4.7,0.0
1115,일요일,2,201,시청,내선,28.8,17.7,26.5,49.099999999999994,54.6,65.2,67.7,78.5,82.80000000000001,71.6,71.69999999999999,83.6,67.7,64.80000000000001,62.3,67.9,71.4,73.80000000000001,17.4,0.0
1116,일요일,2,201,시청,외선,9.7,10.4,16.1,24.4,43.7,53.8,64.2,80.4,81.0,78.6,97.8,91.7,96.0,85.4,80.4,82.5,68.5,61.0,19.0,0.0
1117,일요일,2,202,을지로입구,내선,22.8,15.8,23.5,40.5,45.5,59.3,64.0,73.1,80.7,75.4,72.0,86.69999999999999,75.0,70.3,70.4,74.3,74.1,81.0,22.6,0.0
1118,일요일,2,202,을지로입구,외선,9.7,12.100000000000001,18.9,27.0,43.5,53.3,61.4,75.6,75.0,72.1,88.4,83.6,89.2,76.30000000000001,74.4,78.5,63.800000000000004,58.5,18.0,0.0
1119,일요일,2,203,을지로3가,내선,22.299999999999997,14.399999999999999,21.3,34.2,42.9,51.7,66.1,70.5,75.1,75.8,70.9,86.19999999999999,75.2,69.9,71.2,70.4,76.5,78.69999999999999,21.8,0.0
1120,일요일,2,203,을지로3가,외선,12.1,13.6,22.9,35.900000000000006,50.9,64.4,61.2,76.6,76.80000000000001,71.0,85.5,77.9,84.0,67.4,67.0,64.6,54.8,48.7,14.2,0.0
1121,일요일,2,204,을지로4가,내선,22.6,14.3,21.0,33.6,43.6,52.5,66.0,72.1,76.6,76.7,72.7,87.8,78.1,71.6,72.4,72.4,78.2,78.30000000000001,20.5,0.0
1122,일요일,2,204,을지로4가,외선,12.4,14.899999999999999,24.6,39.4,52.0,65.1,62.4,73.8,75.4,71.3,78.3,74.30000000000001,78.3,64.1,64.0,62.900000000000006,53.3,45.4,14.0,0.0
1123,일요일,2,205,동대문역사문화공원,내선,22.7,16.4,24.799999999999997,43.2,51.7,61.5,76.9,85.2,88.5,84.2,85.9,96.2,83.7,73.8,68.7,70.4,72.3,66.7,27.8,0.0
1124,일요일,2,205,동대문역사문화공원,외선,13.5,15.3,24.6,42.0,52.900000000000006,67.1,64.9,76.7,79.1,73.8,81.0,77.0,80.30000000000001,66.1,65.4,64.0,54.5,47.599999999999994,12.6,0.0
1125,일요일,2,206,신당,내선,22.2,17.5,25.299999999999997,44.8,54.5,66.1,76.80000000000001,91.6,90.2,88.80000000000001,89.0,98.6,82.1,74.69999999999999,67.0,67.6,66.1,63.7,25.7,0.0
1126,일요일,2,206,신당,외선,14.5,16.1,25.5,43.900000000000006,56.2,66.0,71.7,85.0,87.6,77.8,89.9,86.7,92.19999999999999,79.3,81.3,78.7,64.7,52.0,14.3,0.0
1127,일요일,2,207,상왕십리,내선,22.4,17.4,26.0,44.5,54.7,67.4,75.8,95.0,89.1,90.6,89.0,95.19999999999999,79.69999999999999,72.0,63.8,64.2,63.400000000000006,60.3,24.0,0.0
1128,일요일,2,207,상왕십리,외선,13.6,15.8,24.3,42.3,53.9,64.1,70.69999999999999,83.6,86.4,78.5,90.1,89.5,95.5,84.1,85.69999999999999,83.6,69.80000000000001,56.9,17.3,0.0
1129,일요일,2,208,왕십리,내선,17.799999999999997,13.5,19.7,35.6,46.2,57.5,66.7,84.9,74.9,74.8,78.19999999999999,77.4,67.7,52.8,45.8,43.3,44.099999999999994,37.9,17.9,0.0
1130,일요일,2,208,왕십리,외선,12.3,15.0,24.1,39.8,51.099999999999994,62.099999999999994,70.2,79.1,84.3,79.8,87.80000000000001,90.2,96.69999999999999,85.7,86.5,85.2,71.4,57.0,16.2,0.0
1131,일요일,2,209,한양대,내선,17.3,13.2,18.9,34.8,45.2,56.3,65.2,85.5,74.1,74.3,77.4,77.1,68.4,52.5,45.4,42.6,43.2,36.1,17.2,0.0
1132,일요일,2,209,한양대,외선,9.100000000000001,11.1,18.2,28.8,36.8,45.3,50.7,56.8,62.0,64.1,70.69999999999999,77.80000000000001,86.3,77.30000000000001,78.4,78.1,64.9,50.099999999999994,15.6,0.0
1133,일요일,2,210,뚝섬,내선,17.1,12.5,16.4,29.4,38.7,52.1,56.099999999999994,77.30000000000001,67.80000000000001,70.6,75.5,81.6,73.2,58.1,52.8,47.2,46.9,42.5,14.4,0.0
1134,일요일,2,210,뚝섬,외선,9.0,11.1,17.9,28.4,36.5,44.8,49.8,56.0,61.5,63.3,69.5,78.5,84.9,77.8,78.3,78.1,62.3,49.599999999999994,15.8,0.0
1135,일요일,2,211,성수,내선,12.3,11.0,17.0,26.6,37.5,43.5,50.1,69.5,60.900000000000006,57.3,74.9,72.4,80.4,73.4,64.9,58.0,56.9,48.2,41.6,0.0
1136,일요일,2,211,성수,외선,9.0,11.100000000000001,19.700000000000003,31.1,38.2,47.6,52.8,59.900000000000006,64.1,64.5,68.0,73.6,79.1,66.3,67.69999999999999,69.5,56.3,46.8,15.5,0.0
1137,일요일,2,212,건대입구,내선,15.7,14.0,21.299999999999997,34.8,44.599999999999994,49.1,57.9,75.0,60.7,53.8,67.1,62.5,64.5,62.3,56.7,52.0,49.400000000000006,45.9,35.5,0.0
1138,일요일,2,212,건대입구,외선,23.3,13.2,23.0,35.900000000000006,42.4,58.8,68.2,71.4,77.4,74.1,68.8,85.8,75.30000000000001,62.1,53.8,60.4,50.3,37.3,8.2,0.0
1139,일요일,2,213,구의,내선,15.600000000000001,14.8,22.5,36.5,44.8,52.9,60.5,78.6,58.6,52.7,64.4,57.900000000000006,61.6,55.3,51.4,49.4,42.7,38.3,28.4,0.0
1140,일요일,2,213,구의,외선,17.9,11.3,19.2,30.299999999999997,39.5,50.9,59.7,64.19999999999999,69.2,68.0,65.4,91.5,82.0,64.0,56.7,65.30000000000001,51.599999999999994,29.4,5.6,0.0
1141,일요일,2,214,강변,내선,14.9,13.7,23.1,38.2,48.900000000000006,56.6,62.6,81.9,57.8,50.1,59.0,53.900000000000006,55.7,50.5,47.6,47.900000000000006,41.8,35.7,25.1,0.0
1142,일요일,2,214,강변,외선,14.4,9.9,16.3,25.4,33.9,46.1,56.5,58.7,65.0,67.6,63.599999999999994,92.4,78.9,68.3,58.5,67.19999999999999,53.8,30.299999999999997,6.5,0.0
1143,일요일,2,215,잠실나루,내선,14.4,13.6,22.7,38.900000000000006,53.9,54.7,62.599999999999994,83.2,58.5,49.8,57.7,54.099999999999994,55.1,51.3,46.5,46.0,40.099999999999994,36.9,15.0,0.0
1144,일요일,2,215,잠실나루,외선,15.100000000000001,11.5,16.6,23.4,30.4,41.7,52.7,55.6,64.30000000000001,67.5,65.5,94.0,79.7,68.9,59.2,64.7,48.7,31.8,7.0,0.0
1145,일요일,2,216,잠실,내선,19.1,16.0,23.5,42.099999999999994,52.7,54.400000000000006,65.2,89.4,63.1,50.4,58.8,56.400000000000006,60.8,56.7,56.4,57.400000000000006,50.099999999999994,31.2,9.2,0.0
1146,일요일,2,216,잠실,외선,14.7,11.3,16.6,22.0,30.0,40.0,51.3,55.6,65.3,69.19999999999999,66.8,102.9,76.1,67.7,60.9,65.80000000000001,49.4,33.1,7.3,0.0
1147,일요일,2,217,잠실새내,내선,20.9,16.6,24.0,44.8,51.7,53.400000000000006,61.1,87.5,62.7,47.6,55.2,50.6,57.400000000000006,53.6,53.5,57.3,51.7,31.400000000000002,7.7,0.0
1148,일요일,2,217,잠실새내,외선,13.9,13.399999999999999,18.799999999999997,29.599999999999998,37.099999999999994,46.8,57.5,59.099999999999994,71.4,68.2,67.1,112.30000000000001,76.4,63.1,53.6,51.2,43.8,32.6,8.8,0.0
1149,일요일,2,218,종합운동장,내선,19.7,15.6,23.6,42.8,50.4,52.5,49.9,56.599999999999994,56.099999999999994,46.5,53.4,72.9,62.900000000000006,55.1,54.900000000000006,60.400000000000006,51.7,31.8,7.4,0.0
1150,일요일,2,218,종합운동장,외선,11.9,12.3,18.2,28.5,35.5,44.4,58.0,58.2,70.9,67.3,67.1,114.4,75.2,62.0,48.5,51.4,40.3,30.7,8.9,0.0
1151,일요일,2,219,삼성,내선,15.3,14.2,20.3,34.7,40.6,40.8,44.400000000000006,52.0,58.099999999999994,52.3,64.9,83.8,81.19999999999999,69.1,65.69999999999999,72.9,62.7,35.0,9.2,0.0
1152,일요일,2,219,삼성,외선,12.6,12.3,17.9,29.0,36.7,48.2,70.8,84.1,75.6,67.1,71.5,80.6,60.9,61.8,44.0,49.8,40.7,30.9,9.3,0.0
1153,일요일,2,220,선릉,내선,18.2,16.4,23.3,40.0,46.900000000000006,48.9,52.0,60.1,67.4,64.1,74.3,89.5,93.9,81.3,75.5,82.8,75.3,44.900000000000006,10.2,0.0
1154,일요일,2,220,선릉,외선,20.1,15.8,25.4,40.099999999999994,55.0,67.4,87.4,93.4,83.0,68.7,64.7,68.30000000000001,52.2,51.6,37.0,40.1,34.9,28.4,7.4,0.0
