역명,호선,승하차구분,요일구분,역번호,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
삼각지,4호선,하차,토요일,428.0,11.435897435897436,56.97435897435897,87.46153846153847,129.6153846153846,193.48717948717947,230.69230769230768,365.61538461538464,460.71794871794873,515.4615384615385,547.9487179487179,595.3333333333334,710.025641025641,714.4358974358975,617.2564102564103,521.3846153846154,386.0769230769231,260.3333333333333,207.12820512820514,179.64102564102564,79.41025641025641
삼각지,4호선,하차,평일,428.0,14.558974358974359,135.92820512820512,374.4974358974359,654.5794871794872,453.05641025641023,472.374358974359,339.85641025641024,304.2358974358974,314.2307692307692,289.2205128205128,302.7794871794872,332.6871794871795,443.3128205128205,672.6307692307693,515.6461538461539,470.3692307692308,316.3692307692308,212.4102564102564,148.9128205128205,99.01538461538462
삼각지,6호선,승차,일요일,2629.0,28.53846153846154,31.256410256410255,61.84615384615385,102.66666666666667,133.74358974358975,176.76923076923077,225.76923076923077,287.71794871794873,343.3333333333333,375.1025641025641,425.7692307692308,452.35897435897436,467.1025641025641,395.53846153846155,327.5128205128205,282.38461538461536,217.10256410256412,184.30769230769232,124.61538461538461,58.256410256410255
삼각지,6호선,승차,토요일,2629.0,46.76923076923077,41.1025641025641,93.84615384615384,142.97435897435898,180.28205128205127,225.66666666666666,289.84615384615387,360.7435897435897,431.12820512820514,496.46153846153845,553.8461538461538,611.9487179487179,672.8717948717949,605.025641025641,531.4358974358975,402.5128205128205,343.20512820512823,314.8974358974359,220.15384615384616,111.92307692307692
삼각지,6호선,승차,평일,2629.0,56.687179487179485,77.26153846153846,257.4512820512821,417.75384615384615,374.67692307692306,351.66153846153844,307.95897435897433,287.1794871794872,331.574358974359,348.38461538461536,404.85128205128206,482.3128205128205,691.6564102564103,973.5948717948718,591.5538461538462,628.7282051282051,403.6,323.36410256410255,228.17948717948718,122.08717948717948
삼각지,6호선,하차,일요일,2629.0,18.128205128205128,50.8974358974359,76.17948717948718,111.87179487179488,151.71794871794873,191.3846153846154,223.89743589743588,274.02564102564105,311.87179487179486,296.9230769230769,292.28205128205127,274.79487179487177,269.3333333333333,239.82051282051282,203.51282051282053,194.35897435897436,170.07692307692307,169.53846153846155,130.84615384615384,53.76923076923077
삼각지,6호선,하차,토요일,2629.0,20.564102564102566,55.30769230769231,100.92307692307692,165.17948717948718,203.30769230769232,267.02564102564105,309.9230769230769,365.12820512820514,423.56410256410254,427.7435897435897,432.61538461538464,440.4102564102564,418.1794871794872,333.35897435897436,296.15384615384613,248.02564102564102,209.07692307692307,229.71794871794873,192.69230769230768,89.3076923076923
삼각지,6호선,하차,평일,2629.0,29.584615384615386,160.72307692307692,430.51794871794874,914.4871794871794,526.0,594.2205128205128,341.07179487179485,290.01025641025643,285.46153846153845,262.62051282051283,267.6717948717949,276.7282051282051,357.85128205128206,478.9384615384615,378.9384615384615,358.24102564102566,270.0358974358974,244.69230769230768,164.6102564102564,112.73846153846154
삼산체육관,7호선,승차,평일,2759.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
삼산체육관,7호선,하차,평일,2759.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
삼성(무역센터),2호선,승차,일요일,219.0,97.6923076923077,98.76923076923077,159.10256410256412,197.82051282051282,285.20512820512823,449.71794871794873,604.5384615384615,914.2820512820513,1476.5641025641025,1714.179487179487,2290.25641025641,2740.4102564102564,2858.897435897436,3100.128205128205,2634.641025641026,2641.5128205128203,2062.846153846154,1638.179487179487,807.4871794871794,380.84615384615387
삼성(무역센터),2호선,승차,토요일,219.0,156.6153846153846,114.33333333333333,203.64102564102564,263.97435897435895,371.97435897435895,512.6666666666666,820.9487179487179,1238.3333333333333,1773.5641025641025,2307.1794871794873,2880.5128205128203,3624.0,3830.5897435897436,4000.1794871794873,3540.948717948718,3556.0,2878.5641025641025,2307.2820512820513,1250.4358974358975,602.4615384615385
삼성(무역센터),2호선,승차,평일,219.0,172.2974358974359,171.9128205128205,429.4153846153846,613.3333333333334,727.5076923076923,850.8051282051282,1146.071794871795,1370.7846153846153,1808.8051282051283,2309.702564102564,3025.266666666667,3890.4564102564104,6958.415384615385,10234.594871794872,7150.25641025641,7234.902564102564,4636.369230769231,3122.7846153846153,1765.4410256410256,884.6666666666666
삼성(무역센터),2호선,하차,일요일,219.0,49.1025641025641,329.94871794871796,463.05128205128204,1157.974358974359,1519.4358974358975,2064.7179487179487,2543.7179487179487,2565.769230769231,2760.641025641026,2506.3846153846152,2196.871794871795,1993.6666666666667,1597.1025641025642,1221.025641025641,885.6410256410256,646.2307692307693,486.1025641025641,360.15384615384613,220.71794871794873,216.76923076923077
삼성(무역센터),2호선,하차,토요일,219.0,75.71794871794872,499.20512820512823,693.2051282051282,1453.3333333333333,2127.897435897436,2592.7179487179487,3242.230769230769,3401.5641025641025,3555.769230769231,3327.974358974359,3091.358974358974,2951.948717948718,2500.5641025641025,1862.7692307692307,1310.4871794871794,890.5128205128206,612.0,459.94871794871796,318.64102564102564,334.2307692307692
삼성(무역센터),2호선,하차,평일,219.0,215.92820512820512,1090.1384615384616,4090.507692307692,10600.061538461538,8958.902564102564,7767.558974358974,5304.169230769231,3021.0461538461536,2723.225641025641,2342.9692307692308,2209.374358974359,1980.2666666666667,2091.3435897435897,2238.276923076923,1628.0,1249.553846153846,799.4307692307692,508.9948717948718,335.1384615384615,250.21025641025642
상계,4호선,승차,일요일,410.0,214.02564102564102,205.15384615384616,345.3333333333333,562.7179487179487,749.9230769230769,891.1538461538462,871.2564102564103,958.974358974359,903.1538461538462,873.5384615384615,833.4871794871794,778.2564102564103,694.9230769230769,603.6153846153846,509.2307692307692,409.1794871794872,342.1025641025641,278.7692307692308,142.66666666666666,81.38461538461539
상계,4호선,승차,토요일,410.0,370.38461538461536,312.97435897435895,622.1794871794872,925.8974358974359,1095.076923076923,1193.5641025641025,1206.5128205128206,1213.1025641025642,1184.4102564102564,1114.3589743589744,1027.3076923076924,1005.8205128205128,917.9487179487179,792.2564102564103,621.5384615384615,509.53846153846155,418.87179487179486,384.43589743589746,200.10256410256412,122.15384615384616
상계,4호선,승차,평일,410.0,554.974358974359,1048.5128205128206,2688.14358974359,2588.1589743589743,2336.4,1695.9948717948719,1128.625641025641,987.7076923076924,872.8410256410257,811.3538461538461,801.6205128205128,877.1794871794872,874.2564102564103,885.025641025641,671.7538461538461,568.5128205128206,443.4769230769231,423.4307692307692,218.46666666666667,160.43589743589743
상계,4호선,하차,일요일,410.0,9.384615384615385,104.07692307692308,129.05128205128204,293.84615384615387,434.15384615384613,501.87179487179486,465.12820512820514,534.5128205128206,557.2820512820513,594.3846153846154,657.6410256410256,755.5897435897435,819.9487179487179,852.2820512820513,776.4102564102565,729.2820512820513,717.3333333333334,618.4871794871794,519.7179487179487,207.76923076923077
상계,4호선,하차,토요일,410.0,12.512820512820513,147.30769230769232,177.46153846153845,439.35897435897436,546.2307692307693,627.3846153846154,629.2564102564103,687.2820512820513,755.8974358974359,778.7948717948718,852.7692307692307,953.4871794871794,1094.051282051282,1108.7435897435898,1056.820512820513,956.9230769230769,919.4615384615385,845.5128205128206,783.7948717948718,309.43589743589746
상계,4호선,하차,평일,410.0,12.984615384615385,181.0871794871795,461.6,614.4871794871794,602.4153846153846,614.9692307692308,571.425641025641,630.9435897435898,667.651282051282,750.4615384615385,878.9641025641025,1073.7179487179487,1402.4102564102564,2123.4410256410256,2187.8358974358976,1790.9641025641026,1605.2820512820513,1198.9128205128204,878.1538461538462,553.4461538461538
상도,7호선,승차,일요일,2741.0,91.05128205128206,97.61538461538461,150.15384615384616,268.79487179487177,389.71794871794873,458.46153846153845,467.28205128205127,526.7948717948718,501.8974358974359,495.61538461538464,442.7435897435897,418.6923076923077,394.6923076923077,335.3076923076923,284.15384615384613,243.15384615384616,198.30769230769232,174.82051282051282,122.87179487179488,51.48717948717949
상도,7호선,승차,토요일,2741.0,143.17948717948718,136.4102564102564,259.94871794871796,426.0,555.3333333333334,639.9230769230769,707.3589743589744,715.9230769230769,700.7179487179487,653.6666666666666,616.2307692307693,597.9230769230769,551.025641025641,474.02564102564105,386.53846153846155,326.5128205128205,249.17948717948718,227.64102564102564,162.94871794871796,71.71794871794872
상도,7호선,승차,평일,2741.0,199.73846153846154,336.63589743589745,1067.7179487179487,1444.1846153846154,1219.2564102564102,1026.7333333333333,703.6,584.0564102564102,547.5128205128206,556.0307692307692,595.723076923077,657.8051282051282,754.851282051282,820.6923076923077,576.4871794871794,541.3692307692307,421.87179487179486,341.6820512820513,240.6102564102564,123.32820512820513
상도,7호선,하차,일요일,2741.0,28.05128205128205,59.1025641025641,94.25641025641026,157.3846153846154,198.92307692307693,287.05128205128204,245.76923076923077,286.7435897435897,313.56410256410254,351.38461538461536,411.6666666666667,440.97435897435895,465.05128205128204,489.20512820512823,470.20512820512823,465.0769230769231,459.84615384615387,415.2307692307692,356.28205128205127,141.94871794871796
상도,7호선,하차,토요일,2741.0,29.102564102564102,85.25641025641026,111.17948717948718,311.6666666666667,297.8205128205128,354.15384615384613,364.87179487179486,395.2564102564103,433.0769230769231,450.84615384615387,496.53846153846155,551.3333333333334,584.6153846153846,590.2051282051282,552.1538461538462,503.5128205128205,490.97435897435895,466.20512820512823,449.0769230769231,173.76923076923077
상도,7호선,하차,평일,2741.0,51.44615384615385,123.05641025641026,236.5179487179487,705.1179487179487,546.4923076923077,724.5692307692308,563.8256410256411,531.1179487179487,504.26666666666665,547.723076923077,548.025641025641,636.6923076923077,836.5948717948718,1399.451282051282,1097.3846153846155,1043.4153846153847,790.4102564102565,646.4974358974359,467.42051282051284,307.9076923076923
상봉(시외버스터미널),7호선,승차,일요일,2722.0,189.3846153846154,185.05128205128204,274.84615384615387,438.9230769230769,553.1538461538462,605.2051282051282,626.6666666666666,713.4615384615385,708.6923076923077,733.0769230769231,716.8717948717949,711.1794871794872,680.6410256410256,664.4615384615385,608.6153846153846,552.5384615384615,484.97435897435895,379.94871794871796,240.43589743589743,106.05128205128206
상봉(시외버스터미널),7호선,승차,토요일,2722.0,346.94871794871796,270.7692307692308,480.5128205128205,734.6923076923077,814.6923076923077,893.4871794871794,913.7179487179487,950.6923076923077,981.3589743589744,972.0,981.9487179487179,986.6410256410256,960.7692307692307,890.8461538461538,779.6923076923077,694.5384615384615,619.3846153846154,532.2564102564103,373.1794871794872,172.53846153846155
상봉(시외버스터미널),7호선,승차,평일,2722.0,423.8666666666667,540.4051282051282,1662.753846153846,2314.3179487179486,1718.8820512820512,1499.2615384615385,898.9538461538461,724.9538461538461,681.7179487179487,682.4051282051282,701.2974358974359,805.8410256410257,905.425641025641,1078.0666666666666,857.0410256410256,778.0102564102564,616.8461538461538,473.4051282051282,331.20512820512823,175.51282051282053
상봉(시외버스터미널),7호선,하차,일요일,2722.0,30.46153846153846,132.97435897435898,131.51282051282053,230.74358974358975,291.6923076923077,398.3076923076923,436.2564102564103,528.8974358974359,554.6923076923077,592.7948717948718,638.6153846153846,695.3589743589744,759.1025641025641,779.6153846153846,729.0769230769231,700.7435897435897,646.3076923076923,559.9230769230769,434.7435897435897,211.5897435897436
상봉(시외버스터미널),7호선,하차,토요일,2722.0,46.8974358974359,170.82051282051282,206.56410256410257,409.35897435897436,449.53846153846155,555.5641025641025,674.8717948717949,761.5384615384615,808.4615384615385,832.4102564102565,891.974358974359,998.2564102564103,1105.0,1130.2307692307693,1051.0,951.8205128205128,836.3333333333334,783.0512820512821,637.8205128205128,338.46153846153845
상봉(시외버스터미널),7호선,하차,평일,2722.0,52.353846153846156,197.73846153846154,361.0974358974359,857.4,655.4512820512821,711.5230769230769,598.1897435897436,574.0564102564102,599.1743589743589,619.4871794871794,689.3282051282051,851.1589743589743,1161.4769230769232,1961.9128205128204,1929.8564102564103,1588.697435897436,1333.7076923076922,990.1743589743589,668.9846153846154,509.7897435897436
상수,6호선,승차,일요일,2624.0,349.1025641025641,189.30769230769232,215.0,205.35897435897436,198.64102564102564,206.89743589743588,236.07692307692307,321.1794871794872,347.7435897435897,418.71794871794873,464.15384615384613,511.8205128205128,541.8205128205128,539.7692307692307,561.0,590.3333333333334,617.4358974358975,585.2564102564103,451.7435897435897,199.92307692307693
상수,6호선,승차,토요일,2624.0,287.05128205128204,158.43589743589743,207.05128205128204,233.10256410256412,233.53846153846155,251.02564102564102,308.46153846153845,372.02564102564105,440.6923076923077,502.46153846153845,580.0769230769231,666.8717948717949,724.6923076923077,723.9487179487179,715.1794871794872,738.0512820512821,812.4871794871794,873.8461538461538,757.7948717948718,335.61538461538464
상수,6호선,승차,평일,2624.0,121.93846153846154,125.03589743589744,315.3179487179487,451.92820512820515,378.77435897435896,363.24102564102566,303.7076923076923,339.43589743589746,373.14871794871794,416.5846153846154,505.6,589.9025641025642,777.123076923077,943.3230769230769,797.4615384615385,797.1076923076923,734.7025641025641,710.4974358974359,590.9692307692308,335.1333333333333
상수,6호선,하차,일요일,2624.0,29.205128205128204,39.23076923076923,60.58974358974359,91.94871794871794,183.4102564102564,344.35897435897436,494.7692307692308,630.2307692307693,744.6666666666666,755.2820512820513,731.6153846153846,752.3846153846154,753.6923076923077,707.0512820512821,579.2564102564103,464.64102564102564,387.53846153846155,302.38461538461536,269.28205128205127,94.76923076923077
