역번호,승하차구분,Unnamed: 0,호선,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
2563,1,67570.45562130178,5.0,28.881656804733726,256.1445290790807,348.0118343195266,789.5029585798817,680.4260355029586,651.8047337278107,616.2958579881657,643.7810650887574,610.1183431952662,731.508875739645,748.301775147929,996.9940828402367,1384.3136094674555,2119.3668639053253,2278.757396449704,1515.1301775147929,1292.6094674556214,963.4260355029586,688.8816568047338,387.42011834319527
2564,0,62663.26436781609,5.0,68.42528735632185,196.04286530767766,311.61494252873564,359.42528735632186,253.08620689655172,225.8505747126437,203.8735632183908,205.01149425287358,209.55747126436782,208.7528735632184,231.67816091954023,279.89080459770116,362.42528735632186,438.28735632183907,215.08620689655172,177.55747126436782,141.80459770114942,86.33908045977012,43.51724137931034,18.557471264367816
2564,1,63479.90909090909,5.0,7.7727272727272725,70.51861501757911,180.143904578877,459.03409090909093,313.0738636363636,247.03977272727272,203.95454545454547,174.98295454545453,203.4431818181818,186.47727272727272,198.25,249.91477272727272,236.19886363636363,355.0511363636364,337.3636363636364,230.97727272727272,205.0284090909091,182.01704545454547,126.29545454545455,73.33522727272727
2565,0,64528.983425414364,5.0,188.67403314917127,428.90729831201736,854.2596685082873,802.5801104972376,614.292817679558,493.28729281767954,427.1436464088398,442.5414364640884,393.6740331491713,368.6740331491713,384.68508287292815,472.0220994475138,451.9226519337017,493.1436464088398,300.1767955801105,250.06629834254144,185.91160220994476,128.03867403314916,66.1878453038674,28.104972375690608
2565,1,64680.913043478264,5.0,6.316770186335404,139.62767235166947,181.72670807453417,456.8447204968944,292.167701863354,318.46583850931677,290.40372670807454,290.95652173913044,372.055900621118,336.0124223602484,460.98136645962734,496.1366459627329,529.5900621118012,772.0869565217391,756.8447204968944,500.9503105590062,479.60869565217394,405.0372670807453,283.16149068322983,175.46583850931677
2566,0,63781.6,5.0,130.45882352941177,356.52703932401687,781.9235294117647,698.2235294117647,511.4647058823529,394.6,301.5470588235294,306.6294117647059,302.75882352941176,293.65294117647056,350.4529411764706,401.4235294117647,418.45882352941175,416.3705882352941,271.9235294117647,250.10588235294117,183.54705882352943,155.35882352941175,64.73529411764706,30.976470588235294
2566,1,69266.59036144578,5.0,1.7891566265060241,113.75823736936698,152.55623330140645,337.855421686747,251.9879518072289,291.0240963855422,278.04819277108436,321.1144578313253,291.7469879518072,297.59638554216866,374.10843373493975,336.644578313253,463.3313253012048,540.3313253012049,592.6626506024096,418.30120481927713,393.5722891566265,312.26506024096386,239.06626506024097,152.49397590361446
2611,0,67437.28888888888,6.0,413.2944444444444,1012.1573664825046,2265.5777777777776,2924.3944444444446,1845.911111111111,1420.3555555555556,988.4611111111111,881.7333333333333,801.5333333333333,724.65,702.2888888888889,743.3722222222223,741.6777777777778,773.7388888888889,540.9777777777778,438.2,334.22777777777776,259.8666666666667,145.82777777777778,64.67222222222222
2611,1,66351.8,6.0,46.945,202.0700276243094,278.935,522.405,431.17,499.075,482.42,571.79,591.6,677.36,854.065,1030.825,1453.99,2356.68,2034.705,1660.18,1329.575,1104.88,777.91,388.54
2612,0,63147.51219512195,6.0,77.46341463414635,217.71176391321924,545.1585365853658,599.3719512195122,357.8048780487805,271.5548780487805,201.73170731707316,204.0,189.57926829268294,179.53658536585365,166.2439024390244,169.3231707317073,175.5548780487805,188.96341463414635,119.21341463414635,92.91463414634147,70.20731707317073,51.75,30.567073170731707,9.390243902439025
2612,1,63298.86046511628,6.0,11.11046511627907,68.48692663497367,77.31976744186046,245.82558139534885,134.96511627906978,151.5639534883721,152.0872093023256,168.29651162790697,169.58139534883722,171.2906976744186,196.86046511627907,267.5639534883721,335.72093023255815,556.3488372093024,485.69767441860466,337.75581395348837,315.1220930232558,246.77325581395348,181.26162790697674,88.28488372093024
2613,0,65907.53672316384,6.0,55.50847457627118,153.90445422480258,379.8757062146893,455.0960451977401,312.07909604519773,272.87005649717514,237.07909604519773,241.4689265536723,249.36158192090394,265.64406779661016,305.33898305084745,320.3502824858757,326.96045197740114,342.4406779661017,225.75706214689265,205.89265536723164,146.96610169491527,96.03389830508475,54.451977401129945,21.180790960451976
2613,1,65631.66257668711,6.0,18.11042944785276,55.51062603803003,103.0920245398773,225.33128834355827,216.41717791411043,199.74846625766872,204.30061349693253,197.80981595092024,228.53374233128835,228.03680981595093,258.0,275.9631901840491,335.25766871165644,508.53374233128835,421.1411042944785,277.84662576687117,236.30674846625766,196.41717791411043,134.98159509202455,75.57055214723927
2614,0,62968.43373493976,6.0,85.69277108433735,179.440491246755,478.5301204819277,440.9698795180723,282.99397590361446,197.06626506024097,144.3012048192771,145.210843373494,123.7710843373494,112.97590361445783,115.8433734939759,113.98192771084338,106.74698795180723,101.18072289156626,66.92771084337349,49.63253012048193,33.16265060240964,23.626506024096386,12.644578313253012,6.265060240963855
2614,1,64819.267515923566,6.0,7.401273885350318,31.914171094767212,46.54140127388535,83.3375796178344,81.81528662420382,102.00636942675159,80.93630573248407,99.73248407643312,95.11464968152866,108.89171974522293,129.56687898089172,169.47133757961782,218.21019108280254,382.3248407643312,359.05732484076435,262.0636942675159,219.93630573248407,190.4203821656051,132.68789808917197,73.80891719745223
2616,0,66874.36363636363,6.0,204.96969696969697,430.36407165578436,994.5030303030303,1222.121212121212,777.4424242424243,597.709090909091,451.06060606060606,416.3030303030303,356.4848484848485,322.09090909090907,347.06060606060606,368.41212121212124,347.08484848484846,330.2969696969697,224.96969696969697,186.83636363636364,154.4909090909091,140.97575757575757,65.53333333333333,32.654545454545456
2616,1,67456.45454545454,6.0,5.465909090909091,77.81626695128077,166.3181818181818,204.8465909090909,184.23295454545453,191.8068181818182,215.47727272727272,224.92045454545453,254.7215909090909,269.3636363636364,325.52840909090907,415.32954545454544,469.4375,680.0511363636364,666.3693181818181,441.1818181818182,397.1761363636364,303.52840909090907,213.6818181818182,116.85795454545455
2617,0,68018.84745762713,6.0,382.271186440678,731.7973905172145,1646.90395480226,1993.4802259887006,1318.225988700565,1021.7514124293785,707.0847457627119,634.8248587570622,575.180790960452,516.8870056497175,519.0847457627119,598.276836158192,551.361581920904,539.5649717514125,381.8474576271187,286.64406779661016,227.02824858757063,159.49717514124293,87.05649717514125,40.51977401129943
2617,1,69436.63636363637,6.0,21.880681818181817,148.9465720743345,202.91477272727272,402.9886363636364,356.0113636363636,342.71022727272725,348.375,383.1136363636364,449.1306818181818,459.34090909090907,601.2215909090909,669.3352272727273,932.9431818181819,1444.2272727272727,1311.5511363636363,1033.5568181818182,878.0568181818181,712.5568181818181,536.7840909090909,300.75
2618,0,69225.82417582418,6.0,280.14285714285717,582.5815068908992,1247.9505494505495,1557.8516483516485,1063.0824175824175,835.1043956043956,576.5054945054945,509.95054945054943,465.967032967033,432.5659340659341,413.63186813186815,441.02197802197804,430.2362637362637,453.2912087912088,297.5769230769231,250.32967032967034,175.66483516483515,139.4065934065934,80.91208791208791,36.785714285714285
2618,1,68743.24489795919,6.0,20.056122448979593,123.50287518322246,138.42857142857142,305.7959183673469,278.6173469387755,276.3775510204082,303.7244897959184,316.69897959183675,356.43367346938777,398.61224489795916,482.5561224489796,593.1887755102041,794.5204081632653,1287.719387755102,1108.6989795918366,877.1530612244898,781.4183673469388,613.454081632653,439.01020408163265,242.16326530612244
2619,0,66942.1164021164,6.0,222.93121693121694,589.8288462100617,1570.7989417989418,1761.7513227513227,1205.7883597883597,848.2645502645503,610.8624338624338,534.5978835978837,495.4021164021164,459.02645502645504,494.74603174603175,626.021164021164,1114.0740740740741,1630.5079365079366,873.9470899470899,657.9470899470899,405.73015873015873,265.87301587301585,146.3862433862434,65.5026455026455
2619,1,68900.67346938775,6.0,100.9234693877551,416.290168000902,906.6530612244898,2181.862244897959,1149.6173469387754,902.0867346938776,563.765306122449,436.1479591836735,449.0408163265306,472.8724489795918,530.0612244897959,715.2551020408164,952.1581632653061,1577.2142857142858,1278.591836734694,997.8673469387755,842.0,700.1428571428571,480.60714285714283,289.015306122449
2620,0,73971.79047619048,6.0,28.36190476190476,101.84919757958431,223.97142857142856,287.9428571428571,230.12857142857143,235.48095238095237,215.04761904761904,232.27619047619046,256.42857142857144,292.6333333333333,345.06666666666666,395.64761904761906,394.1857142857143,386.24285714285713,291.252380952381,254.04285714285714,200.0095238095238,169.0,110.78571428571429,64.0952380952381
2620,1,71783.32,6.0,46.577777777777776,106.82499693063228,127.8488888888889,243.22666666666666,251.90666666666667,309.6488888888889,304.9244444444444,325.6711111111111,366.12,370.64,352.79555555555555,329.88,328.9377777777778,390.75555555555553,316.00444444444446,254.17333333333335,193.20444444444445,134.0,85.27555555555556,47.026666666666664
2621,0,65604.36363636363,6.0,239.88770053475935,492.288326882737,1234.6898395721926,1739.7005347593583,1264.8235294117646,1002.4385026737968,764.6737967914438,675.8716577540107,666.855614973262,623.1497326203208,642.2299465240642,696.7058823529412,864.8181818181819,1200.5133689839572,675.7219251336899,610.192513368984,450.3903743315508,332.0267379679144,192.1711229946524,83.8288770053476
2621,1,67147.83333333333,6.0,70.02083333333333,248.84176450276243,430.8489583333333,1069.7239583333333,640.6666666666666,628.34375,482.5989583333333,519.1927083333334,536.953125,538.71875,635.3333333333334,677.7239583333334,900.4479166666666,1333.6354166666667,1105.53125,909.9739583333334,724.0572916666666,664.6354166666666,452.3958333333333,239.75
2622,0,69771.73544973545,6.0,193.31216931216932,377.15174369318015,833.8465608465608,1198.2380952380952,925.015873015873,809.6455026455027,656.1322751322751,678.2063492063492,678.0,721.5767195767196,758.0846560846561,838.7248677248677,972.2698412698413,1297.835978835979,956.8148148148148,940.6666666666666,779.3386243386243,639.5767195767196,404.9470899470899,188.97354497354496
2622,1,72923.42105263157,6.0,33.33157894736842,178.17711544053503,264.0578947368421,937.5105263157894,889.3421052631579,832.978947368421,870.4736842105264,812.6684210526316,897.1157894736842,866.6368421052632,1001.6684210526316,1004.5842105263158,1209.2368421052631,1586.9894736842105,1297.957894736842,945.3894736842105,729.9631578947368,525.1368421052632,404.4315789473684,211.16315789473686
2623,0,67698.04444444444,6.0,129.31666666666666,208.70316144874155,433.02222222222224,655.7833333333333,545.9611111111111,500.1111111111111,468.1,496.09444444444443,547.9111111111112,602.1277777777777,671.8555555555556,751.1888888888889,1030.161111111111,1557.0166666666667,1109.3111111111111,1150.7833333333333,1086.1777777777777,936.8555555555556,652.0333333333333,305.34444444444443
2623,1,72906.33333333333,6.0,45.32795698924731,237.02676290619615,478.55913978494624,1335.9086021505377,1011.4086021505376,913.3010752688172,748.3709677419355,593.6720430107526,657.1075268817204,606.2204301075269,664.1075268817204,716.3010752688172,904.6344086021505,1333.5483870967741,1003.989247311828,781.3333333333334,576.3548387096774,419.76344086021504,322.36021505376345,181.66129032258064
2624,0,67100.86910994764,6.0,151.5026178010471,200.51465100807033,313.4450261780105,436.6910994764398,349.78534031413614,320.09424083769636,289.6544502617801,349.26178010471205,386.9842931937173,427.80104712041884,510.5549738219895,596.4973821989529,766.3298429319372,905.8795811518324,751.6335078534031,740.7068062827225,726.5602094240837,706.848167539267,559.7068062827225,260.24083769633506
2624,1,73323.75151515151,6.0,37.448484848484846,117.33025280428595,189.4060606060606,685.7272727272727,823.9878787878788,736.4969696969697,666.5757575757576,610.0787878787879,645.9515151515152,598.2969696969697,593.1575757575757,650.6242424242424,748.5272727272727,1037.9878787878788,795.1636363636363,681.2666666666667,481.3030303030303,375.95151515151514,284.4727272727273,175.77575757575758
2625,0,64018.21276595745,6.0,110.7872340425532,270.8161807922887,617.7712765957447,850.8191489361702,598.3191489361702,494.27127659574467,467.6648936170213,474.11170212765956,429.98936170212767,424.54787234042556,443.17021276595744,478.99468085106383,699.4521276595744,1002.5904255319149,540.8563829787234,456.4255319148936,329.4308510638298,235.60638297872342,121.38829787234043,47.180851063829785
2625,1,64821.37113402062,6.0,46.34020618556701,166.05274249587058,426.41237113402065,1049.8453608247423,649.3556701030927,561.3556701030927,405.72680412371136,368.9845360824742,359.819587628866,362.1340206185567,394.54639175257734,419.4896907216495,523.4690721649484,755.0927835051547,609.0154639175257,459.8298969072165,391.340206185567,345.12886597938143,231.24742268041237,120.1340206185567
2626,0,66541.60693641618,6.0,84.28901734104046,190.25867850413567,430.73988439306356,643.6994219653179,508.28901734104045,460.32369942196533,396.15028901734104,443.4913294797688,473.67630057803467,444.9306358381503,496.7225433526012,588.1387283236994,748.4450867052024,806.8959537572255,556.5375722543353,502.36416184971097,420.47398843930637,380.5028901734104,206.757225433526,105.54913294797687
2626,1,68705.4,6.0,31.882051282051282,137.72783680407989,378.6974358974359,957.625641025641,611.4923076923077,698.2666666666667,491.55384615384617,436.14871794871794,484.24102564102566,412.26666666666665,443.44615384615383,458.8974358974359,562.0102564102564,763.8820512820513,568.5435897435898,447.5128205128205,349.38461538461536,312.34358974358975,232.86153846153846,121.52820512820513
2627,0,67018.6192893401,6.0,167.12182741116752,290.159828364697,615.2994923857868,941.3096446700507,779.3096446700507,744.4923857868021,717.1167512690355,732.6598984771574,785.5228426395939,812.741116751269,937.4213197969543,1053.0761421319796,1791.7969543147208,2675.903553299492,1467.5989847715737,1455.7106598984772,1037.0558375634519,809.010152284264,483.1472081218274,197.87817258883248
2627,1,66413.0,6.0,79.73529411764706,370.26075181453797,1106.1470588235295,2954.156862745098,1683.4313725490197,1398.8235294117646,903.9313725490196,721.7892156862745,698.8039215686274,680.3774509803922,694.2107843137255,778.9019607843137,973.9264705882352,1353.313725490196,971.7156862745098,760.8921568627451,616.2401960784314,501.9166666666667,388.6862745098039,229.02450980392157
