Unnamed: 0,연번,요일구분,호선,역번호,출발역,상하구분,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
1174,1175,일요일,2,231,신대방,내선,271.0,139.5,201.5,319.5,383.5,433.5,529.0,549.0,572.0,571.5,575.0,565.5,536.0,541.0,468.5,475.0,457.5,362.5,108.0,0.0
1582,1583,일요일,7,2741,상도,하선,93.5,97.5,109.0,155.0,211.5,243.5,224.5,256.0,300.5,337.5,357.5,387.5,384.0,401.5,362.5,407.5,357.5,271.5,73.0,0.0
159,160,평일,3,327,신사,하선,375.5,628.0,1015.5,870.5,602.0,616.0,545.5,600.0,808.0,667.5,883.0,930.5,973.5,816.0,484.5,451.0,564.0,389.0,180.0,50.0
161,162,평일,3,328,잠원,하선,374.5,633.5,1035.5,904.0,610.0,625.5,553.0,605.5,812.0,665.0,863.5,953.5,933.0,824.0,479.5,442.5,554.5,386.5,194.0,47.0
604,605,토요일,2,219,삼성,외선,204.5,166.5,254.0,340.5,414.0,561.5,778.0,909.0,775.5,821.5,808.5,985.5,735.0,654.0,502.0,526.0,503.5,452.5,162.5,0.0
825,826,토요일,5,2529,마포,상선,131.5,135.5,193.5,288.5,304.0,403.0,421.5,520.5,544.5,592.0,665.5,733.0,664.0,544.5,432.0,427.5,422.5,358.5,121.5,0.0
1228,1229,일요일,3,315,무악재,상선,94.0,81.5,118.5,231.5,272.5,244.5,252.0,315.0,391.5,407.5,534.0,592.5,619.0,602.0,508.5,654.5,503.5,387.0,108.5,0.0
1232,1233,일요일,3,317,경복궁,상선,98.0,83.0,127.5,262.0,334.5,289.5,274.5,336.5,422.0,430.5,557.5,614.0,646.5,627.5,534.0,679.5,518.5,395.0,151.5,0.0
1358,1359,일요일,5,2522,오목교,상선,99.0,85.0,90.0,132.0,184.0,194.0,209.5,261.0,327.5,365.0,440.5,513.0,525.5,494.0,457.5,490.5,401.0,325.0,266.0,0.0
1405,1406,일요일,5,2545,군자,하선,173.0,158.5,207.5,315.5,484.5,416.0,380.0,465.0,497.5,556.5,626.5,590.5,580.5,542.0,494.0,506.5,398.0,334.0,142.0,0.0
334,335,평일,5,2557,방이,상선,278.0,576.0,918.0,674.0,494.5,431.0,382.5,394.5,363.5,348.5,459.0,571.0,645.0,704.0,378.5,343.5,340.0,317.0,41.0,46.0
867,868,토요일,5,2550,길동,상선,308.5,336.0,668.0,835.5,936.0,1074.5,1174.5,1072.0,913.0,819.5,910.0,847.0,629.5,469.5,352.5,305.0,352.5,269.0,77.5,0.0
1011,1012,토요일,7,2729,건대입구,하선,505.0,393.0,640.5,906.5,767.5,714.5,708.0,730.0,680.5,625.5,741.5,738.5,615.5,447.0,369.5,381.5,385.0,313.0,102.5,0.0
1488,1489,일요일,6,2633,버티고개,하선,179.5,108.5,116.5,188.5,220.0,244.0,253.5,304.5,311.5,326.5,364.0,388.5,399.5,366.0,409.0,405.0,357.0,306.5,89.5,0.0
39,40,평일,2,210,뚝섬,외선,202.0,388.0,751.0,507.5,429.5,453.5,400.0,479.5,459.0,483.0,541.0,624.0,993.0,878.0,688.0,541.5,657.0,379.0,168.0,68.0
381,382,평일,6,2627,공덕,상선,65.0,107.0,235.0,313.5,379.5,243.5,258.0,309.5,297.5,330.5,425.5,521.5,859.5,804.5,451.0,365.5,383.0,310.0,153.0,50.0
1561,1562,일요일,7,2731,청담,상선,94.5,127.0,149.5,229.0,292.5,317.0,339.0,436.5,459.5,501.0,530.0,596.5,601.5,574.5,485.0,525.0,443.5,340.5,113.0,0.0
1127,1128,일요일,2,207,상왕십리,외선,108.0,125.5,192.5,336.0,428.0,509.5,562.0,664.0,686.5,624.0,715.5,711.0,759.0,668.0,681.0,664.0,554.5,452.0,137.5,0.0
1417,1418,일요일,5,2551,굽은다리,하선,91.0,141.5,190.0,284.0,328.5,308.5,316.0,402.0,452.0,506.0,560.0,622.0,644.0,581.0,515.5,446.5,467.5,323.5,168.0,0.0
1175,1176,일요일,2,231,신대방,외선,223.5,219.0,336.5,471.0,610.5,517.0,539.5,547.0,473.5,474.0,513.5,516.0,496.5,479.0,439.0,465.5,381.5,402.0,275.5,0.0
710,711,토요일,3,329,고속터미널,하선,276.5,275.5,387.0,560.0,595.0,649.0,757.5,770.0,648.5,690.0,709.5,829.5,755.0,590.0,483.0,501.0,506.0,357.0,102.5,0.0
826,827,토요일,5,2529,마포,하선,244.0,156.5,295.5,379.0,457.0,491.0,565.5,603.5,567.0,522.5,548.0,645.0,575.5,463.5,409.5,412.0,347.0,323.5,81.0,0.0
314,315,평일,5,2547,광나루,상선,367.5,765.5,1196.0,923.5,690.5,591.0,513.5,505.0,431.5,424.0,540.5,697.5,580.0,728.0,421.0,345.5,330.5,312.0,157.5,48.0
563,564,토요일,1,158,청량리,상선,151.5,89.5,110.0,164.0,192.5,204.5,276.0,294.5,340.0,365.5,464.5,503.0,487.5,425.5,375.5,389.0,391.5,387.5,289.0,0.0
711,712,토요일,3,330,교대,상선,124.5,168.0,297.5,534.5,592.5,701.0,793.5,844.5,823.0,771.5,827.5,897.0,911.5,585.5,467.0,478.0,496.5,377.0,77.5,0.0
961,962,토요일,6,2643,상월곡,하선,94.5,77.0,117.5,168.5,181.0,183.0,231.5,269.5,273.0,283.5,329.5,383.0,404.0,356.0,310.0,330.5,334.5,318.5,140.5,0.0
1465,1466,일요일,6,2622,망원,상선,81.5,90.0,124.5,181.0,233.0,225.0,244.5,291.5,340.5,375.0,420.5,473.0,462.5,447.5,418.0,465.5,444.5,314.0,118.0,0.0
90,91,평일,2,236,영등포구청,내선,453.0,657.0,1552.0,1244.5,740.5,723.0,669.5,715.5,658.5,601.0,668.5,850.5,964.5,942.5,445.0,452.5,495.5,483.0,233.0,87.0
602,603,토요일,2,218,종합운동장,외선,189.5,158.5,251.5,336.0,415.5,517.0,654.0,718.0,723.5,781.5,792.0,1335.0,809.0,650.5,551.5,530.0,499.5,437.0,154.0,0.0
827,828,토요일,5,2530,공덕,상선,129.0,138.0,199.5,286.5,303.0,401.5,429.5,508.0,544.5,593.0,671.0,745.5,682.0,552.0,437.5,405.5,415.5,363.5,132.0,0.0
73,74,평일,2,227,낙성대,외선,1071.0,1305.0,1985.5,1960.0,1022.5,831.5,744.0,710.0,629.0,590.0,608.0,614.0,732.5,650.0,430.0,463.0,467.5,455.0,211.0,100.0
288,289,평일,5,2534,광화문,상선,200.5,462.5,915.5,455.0,305.0,289.5,307.5,352.5,360.5,401.5,481.5,676.5,827.0,603.5,472.0,425.5,406.0,310.5,222.5,54.0
557,558,토요일,1,155,동대문,상선,181.0,167.5,181.5,284.5,389.0,460.0,557.5,601.5,634.0,634.0,583.5,667.0,592.0,483.5,467.0,478.5,449.5,489.0,302.5,0.0
708,709,토요일,3,328,잠원,하선,235.0,254.5,369.5,505.0,545.0,630.0,678.5,712.0,650.5,710.0,778.5,827.0,746.0,565.5,471.5,478.0,554.5,382.0,107.0,0.0
1234,1235,일요일,3,318,안국,상선,103.5,91.0,165.0,389.0,548.0,491.5,474.0,536.5,589.5,544.5,633.0,651.0,672.0,621.5,530.5,685.0,518.0,396.0,85.5,0.0
1368,1369,일요일,5,2527,여의도,상선,71.5,70.5,91.0,147.0,179.5,212.0,226.5,296.0,332.5,396.5,479.5,519.5,574.5,531.0,529.0,561.5,454.0,337.0,78.5,0.0
1399,1400,일요일,5,2542,마장,하선,106.0,110.0,135.0,200.0,308.5,278.0,292.5,349.0,428.5,456.0,537.5,520.5,516.5,484.0,476.0,465.5,400.0,325.0,108.5,0.0
213,214,평일,4,420,혜화,하선,829.0,1077.5,2128.5,1938.0,1104.5,932.0,807.0,864.5,666.5,743.0,773.0,788.0,721.5,467.5,360.5,348.5,590.0,414.5,211.0,82.0
221,222,평일,4,424,명동,하선,492.5,468.5,841.5,918.0,681.5,617.0,595.0,597.5,533.5,628.5,737.0,778.0,783.5,566.5,368.5,376.5,538.0,431.5,174.5,62.0
598,599,토요일,2,216,잠실,외선,226.0,137.0,223.5,260.5,321.5,464.0,605.0,650.5,690.5,753.0,736.5,1150.0,757.5,684.0,618.0,652.0,581.0,433.0,108.5,0.0
633,634,토요일,2,234,신도림,내선,335.0,250.0,485.0,739.5,671.5,766.0,1027.5,1152.0,1026.0,1041.5,951.0,946.0,763.5,738.5,546.5,484.5,413.0,417.0,131.0,0.0
559,560,토요일,1,156,신설동,상선,174.5,148.5,151.0,252.0,328.0,369.5,434.0,487.5,518.0,570.0,528.0,627.5,537.5,504.5,449.5,401.0,495.5,429.5,343.5,0.0
1129,1130,일요일,2,208,왕십리,외선,97.5,118.5,191.0,316.0,405.5,493.5,557.5,628.5,669.5,634.0,697.5,717.0,768.0,680.5,687.0,676.5,567.5,452.5,128.5,0.0
597,598,토요일,2,216,잠실,내선,240.5,199.0,357.0,550.5,595.0,667.0,763.5,962.0,687.5,543.0,662.0,686.5,687.0,565.5,507.5,556.5,634.0,401.0,186.5,0.0
824,825,토요일,5,2528,여의나루,하선,240.5,168.5,296.0,397.0,450.5,474.5,564.0,599.5,559.5,513.5,562.0,654.5,574.0,458.5,398.5,430.5,350.0,313.0,83.5,0.0
1197,1198,일요일,2,242,아현,외선,83.0,82.5,129.0,187.0,342.0,435.5,512.5,616.5,653.5,614.0,759.0,723.5,735.0,639.0,622.5,641.5,517.0,407.5,193.5,0.0
1250,1251,일요일,3,326,압구정,상선,88.0,91.0,140.0,264.0,370.0,424.0,461.5,573.0,570.0,522.0,600.5,634.5,654.5,573.5,522.0,686.5,513.5,390.0,93.5,0.0
1492,1493,일요일,6,2635,청구,하선,125.5,96.5,113.0,190.0,231.5,258.0,289.5,337.0,370.0,343.0,383.0,394.0,389.5,370.0,390.5,424.5,383.5,322.5,99.5,0.0
1502,1503,일요일,6,2640,안암,하선,80.0,76.5,90.0,140.5,152.5,162.5,181.0,214.0,272.0,314.0,341.0,396.5,410.5,371.0,360.5,384.5,359.0,321.5,117.0,0.0
12,13,평일,1,156,신설동,상선,157.0,134.0,300.0,318.0,397.0,386.5,313.5,434.5,420.5,466.0,544.0,570.5,1025.0,913.5,522.5,483.0,426.5,429.0,253.5,0.0
477,478,평일,7,2736,고속터미널,상선,508.0,574.5,1173.0,981.0,732.0,463.5,403.0,407.5,398.0,401.5,442.0,622.5,687.5,551.5,440.0,438.0,427.5,319.0,189.0,54.0
1397,1398,일요일,5,2541,왕십리,하선,131.0,107.0,131.0,200.5,298.0,285.0,298.5,359.0,430.0,458.5,541.5,535.0,530.0,496.5,482.5,479.0,406.5,333.0,112.0,0.0
1415,1416,일요일,5,2550,길동,하선,88.0,170.0,186.5,296.5,364.5,341.0,348.5,441.5,494.0,565.5,636.5,699.5,719.0,652.5,571.0,502.5,526.0,349.0,191.0,0.0
1467,1468,일요일,6,2623,합정,상선,82.0,93.0,131.5,198.0,282.5,312.0,356.5,454.0,480.5,522.5,528.5,580.0,538.0,480.5,449.5,461.0,448.5,327.5,107.0,0.0
10,11,평일,1,155,동대문,상선,162.5,176.5,416.5,413.0,430.0,463.0,388.5,506.5,462.5,545.5,567.0,627.0,1139.5,981.5,568.5,550.5,529.0,478.0,272.5,34.0
1541,1542,일요일,7,2721,중화,상선,146.5,142.0,164.5,262.5,314.5,282.5,263.0,286.5,318.5,353.0,404.0,457.0,508.0,478.5,453.5,480.5,433.0,330.0,206.5,0.0
706,707,토요일,3,327,신사,하선,239.0,255.5,365.0,505.0,542.5,616.5,661.5,701.5,645.5,705.5,777.0,825.0,742.5,565.5,473.5,478.5,556.0,388.5,109.5,0.0
1193,1194,일요일,2,240,신촌(지하),외선,128.0,87.0,126.5,184.5,301.0,425.5,490.5,608.5,621.0,641.0,711.0,699.0,709.5,627.5,604.5,653.0,537.5,408.5,169.0,0.0
69,70,평일,2,225,방배,외선,1108.0,1323.0,2052.0,2093.5,1333.0,913.0,775.5,758.0,728.5,644.5,651.5,661.0,739.5,689.0,454.5,443.0,472.5,420.0,207.0,101.0
316,317,평일,5,2548,천호,상선,355.0,764.5,1140.5,877.0,634.5,582.5,499.5,483.5,412.5,397.0,531.5,685.0,592.5,688.0,407.0,345.0,331.0,320.5,142.0,52.0
475,476,평일,7,2735,반포,상선,454.5,563.5,1157.0,976.0,733.5,462.5,400.5,407.5,402.0,408.5,455.5,645.5,701.0,569.5,451.5,453.5,440.5,324.0,188.0,50.0
787,788,토요일,4,434,남태령,상선,319.0,392.5,585.5,1017.0,1248.0,1420.0,1164.0,1187.5,1084.5,961.0,1125.0,1158.5,1215.5,1082.5,596.5,493.0,459.0,386.0,62.0,0.0
548,549,토요일,1,150,서울역,하선,138.5,125.5,220.5,308.0,412.0,437.5,483.5,592.0,645.5,768.0,832.5,777.0,854.0,674.0,604.5,571.5,593.0,423.0,189.5,0.0
745,746,토요일,4,413,쌍문,상선,130.0,164.5,189.5,305.0,316.0,323.0,300.0,356.5,333.5,367.5,449.0,507.0,510.5,527.0,564.0,553.5,530.5,462.0,221.5,0.0
769,770,토요일,4,425,회현,상선,179.5,164.0,313.5,491.5,590.5,758.0,745.0,738.0,766.5,758.0,778.5,829.0,833.5,752.5,603.5,596.0,485.0,486.5,241.5,0.0
1360,1361,일요일,5,2523,양평,상선,103.0,88.5,108.5,168.0,227.0,228.5,238.5,308.0,362.0,397.0,480.5,567.0,570.5,524.0,489.0,478.0,424.0,352.5,146.5,0.0
4,5,평일,1,152,종각,상선,155.0,239.0,531.0,514.0,562.0,516.0,427.0,496.5,474.5,467.5,480.5,552.0,1068.5,836.0,494.0,492.5,421.0,437.5,203.0,23.0
215,216,평일,4,421,동대문,하선,821.5,1017.0,1926.5,1901.5,1129.5,892.5,818.5,863.0,701.5,794.5,837.5,888.5,773.0,518.0,380.0,373.0,584.0,428.0,214.5,85.0
229,230,평일,4,428,삼각지,하선,356.0,275.5,491.5,437.5,345.5,301.5,367.5,382.0,399.0,457.5,601.0,737.5,782.5,688.0,378.5,373.0,458.0,420.0,173.5,106.0
606,607,토요일,2,220,선릉,외선,310.5,211.5,331.0,502.0,576.0,757.0,977.5,1059.5,897.0,853.0,778.5,893.0,646.5,558.0,410.5,401.0,400.5,414.5,164.5,0.0
1580,1581,일요일,7,2740,숭실대입구,하선,95.0,99.0,119.5,156.5,214.0,243.5,219.5,256.0,314.5,353.5,380.0,418.0,412.0,420.0,398.0,441.0,392.0,299.0,88.5,0.0
34,35,평일,2,208,왕십리,내선,355.5,422.5,967.0,963.0,605.0,556.5,546.5,674.0,589.0,592.0,604.5,805.0,801.5,674.5,298.5,319.5,398.5,379.0,254.0,98.0
908,909,토요일,6,2617,새절,상선,91.0,96.5,166.5,247.5,288.0,261.5,292.0,309.5,307.0,311.5,370.5,456.5,430.0,407.0,358.0,356.0,398.5,349.0,214.0,0.0
1622,1623,일요일,8,2819,문정,하선,77.5,90.5,119.0,217.5,278.0,313.0,310.5,338.0,345.0,381.5,399.5,439.5,432.0,388.0,375.5,405.5,346.0,252.0,79.0,0.0
374,375,평일,6,2623,합정,하선,252.0,392.0,686.5,493.0,390.0,302.0,273.0,300.5,263.5,234.0,256.5,344.0,371.5,294.0,169.0,161.0,297.5,271.5,70.5,31.0
86,87,평일,2,234,신도림,내선,473.0,676.5,1678.5,1353.5,665.0,521.5,603.5,742.0,663.5,621.0,715.0,805.5,946.0,912.5,428.0,396.5,502.5,347.0,189.5,103.0
114,115,평일,2,248,양천구청,내선,192.0,203.0,451.0,286.5,188.0,157.0,175.0,204.5,228.0,270.0,363.0,535.5,948.0,1149.0,568.0,430.5,388.5,409.0,210.0,54.0
312,313,평일,5,2546,아차산,상선,408.0,810.0,1266.0,989.0,749.5,619.5,541.0,540.5,456.5,453.0,542.5,728.0,591.0,721.5,419.0,341.5,340.0,319.5,162.0,60.0
1013,1014,토요일,7,2730,자양(뚝섬한강공원),하선,533.0,400.5,626.5,914.0,794.5,703.5,733.5,702.0,627.0,568.5,665.0,683.5,563.0,424.0,361.0,384.5,410.5,333.5,105.0,0.0
1055,1056,토요일,7,2751,천왕,하선,251.0,170.5,170.5,210.5,266.0,303.0,349.5,360.5,351.0,370.5,472.5,526.0,503.0,430.5,357.0,373.5,355.5,355.5,103.0,0.0
1614,1615,일요일,8,2815,잠실,하선,106.0,112.5,166.0,268.0,337.0,366.0,370.5,392.0,431.5,426.0,488.5,535.5,518.5,476.5,423.5,424.5,376.5,260.5,66.0,0.0
67,68,평일,2,224,서초,외선,1056.5,1267.5,1958.0,1984.5,1299.0,907.5,786.0,744.0,801.5,701.0,676.5,715.0,852.0,746.5,486.5,489.0,493.5,415.0,230.5,98.0
807,808,토요일,5,2520,신정,상선,223.0,116.5,134.5,180.0,199.5,250.5,276.5,351.5,340.5,366.0,448.5,528.5,582.5,483.0,452.0,431.0,461.0,376.0,325.0,0.0
840,841,토요일,5,2536,을지로4가,하선,140.5,97.5,195.0,213.5,232.5,273.5,314.5,387.5,382.0,414.5,488.5,572.0,516.0,481.0,397.5,416.5,367.5,364.0,100.0,0.0
282,283,평일,5,2531,애오개,상선,185.0,381.0,780.5,389.5,286.5,297.5,322.5,364.0,378.0,433.5,550.0,805.0,1097.0,728.5,555.5,480.5,473.0,331.0,214.0,64.0
600,601,토요일,2,217,잠실새내,외선,218.0,162.5,239.5,313.5,413.0,549.0,665.5,712.5,746.0,806.5,801.0,1326.5,802.5,657.0,579.5,548.5,523.0,463.0,159.5,0.0
626,627,토요일,2,230,신림,외선,586.0,418.5,665.0,929.5,972.0,829.5,913.0,944.0,726.0,729.0,753.0,783.0,684.5,545.0,438.5,454.5,466.0,488.5,290.5,0.0
776,777,토요일,4,428,삼각지,하선,290.5,155.0,249.5,380.5,467.5,479.5,493.0,430.5,459.0,486.5,576.0,658.0,645.0,561.0,467.0,526.5,490.0,530.0,232.0,0.0
1057,1058,토요일,7,2752,온수,하선,133.0,147.5,176.0,195.5,251.0,314.0,298.5,382.0,331.0,322.5,488.5,452.5,542.5,392.0,380.5,404.5,346.0,370.5,139.0,0.0
1459,1460,일요일,6,2619,디지털미디어시티,상선,64.0,86.5,124.5,199.5,265.5,228.0,208.5,267.5,304.0,336.0,395.0,458.5,445.0,448.0,392.5,401.5,415.0,317.5,102.0,0.0
1,2,평일,1,150,서울역,하선,173.0,311.0,607.0,407.5,343.0,303.5,392.0,423.5,515.5,628.5,863.5,999.5,1470.5,1043.0,630.0,631.5,615.5,377.0,172.0,0.0
8,9,평일,1,154,종로5가,상선,145.0,181.5,445.5,406.5,453.0,453.5,407.5,512.0,476.0,529.0,528.0,622.0,1172.0,966.0,531.5,579.0,532.0,462.0,254.5,41.0
286,287,평일,5,2533,서대문,상선,201.5,383.0,757.0,385.5,275.0,281.5,302.5,345.5,357.0,422.0,532.0,777.5,1032.0,666.0,520.0,472.0,464.0,333.0,219.0,45.0
223,224,평일,4,425,회현,하선,380.5,417.5,696.0,658.0,525.0,478.5,498.0,532.0,500.0,617.5,780.0,845.5,894.5,653.0,430.5,407.5,536.5,435.5,172.0,58.0
361,362,평일,6,2617,새절,상선,103.0,137.5,191.0,159.5,182.0,180.0,190.5,206.0,223.0,250.0,353.5,430.0,587.5,695.5,424.5,344.5,412.0,324.0,145.5,63.0
1117,1118,일요일,2,202,을지로입구,외선,76.5,95.5,149.5,214.5,345.5,423.0,488.0,600.5,595.5,573.0,702.5,664.0,708.5,606.0,591.0,623.5,506.5,464.5,143.0,0.0
1362,1363,일요일,5,2524,영등포구청,상선,105.0,90.0,109.0,173.5,230.0,235.0,241.5,307.0,368.0,415.5,501.5,584.0,589.0,548.0,501.5,497.5,436.0,369.0,154.0,0.0
36,37,평일,2,209,한양대,내선,342.0,394.5,866.0,827.0,480.0,480.0,502.0,565.5,543.5,579.5,643.5,864.0,811.0,689.5,332.5,313.5,403.5,385.0,252.0,96.0
65,66,평일,2,223,교대,외선,982.0,1161.0,1821.0,1829.0,1286.5,918.5,777.0,742.0,805.5,738.0,701.5,750.0,948.0,793.5,528.5,507.5,553.0,418.5,219.0,96.0
77,78,평일,2,229,봉천,외선,941.5,1073.5,1617.0,1651.0,874.0,726.0,646.5,619.5,542.5,505.0,537.0,543.5,685.5,645.5,435.0,438.5,434.5,455.5,225.5,111.0
160,161,평일,3,328,잠원,상선,137.0,298.5,707.0,837.5,655.5,636.5,740.5,715.0,632.5,863.0,755.5,1052.0,1217.5,1091.0,636.0,513.0,528.5,397.0,178.0,41.0
771,772,토요일,4,426,서울역,상선,185.0,158.5,325.5,533.5,680.0,829.5,842.0,788.0,768.5,655.0,735.0,732.5,721.0,669.5,550.5,527.5,472.0,484.5,239.0,0.0
938,939,토요일,6,2632,한강진,상선,80.5,115.0,197.0,243.5,308.0,364.0,455.5,506.0,500.5,528.0,604.5,684.0,618.0,514.5,408.5,464.0,411.5,363.0,132.0,0.0
1062,1063,토요일,8,2813,강동구청,상선,101.0,96.5,157.0,229.5,264.0,301.5,334.5,402.5,364.0,401.0,409.0,502.5,493.5,422.5,362.0,355.5,391.0,262.5,213.5,0.0
986,987,토요일,7,2717,하계,상선,133.0,147.5,187.5,319.5,368.5,319.0,308.0,442.5,358.0,377.5,428.5,490.5,524.5,468.5,378.0,406.5,390.0,342.5,321.0,0.0
1172,1173,일요일,2,230,신림,내선,230.0,128.5,178.5,271.5,337.0,390.5,480.5,501.0,544.5,549.5,581.5,559.0,541.0,565.5,494.0,522.5,511.0,404.0,99.0,0.0
704,705,토요일,3,326,압구정,하선,259.5,289.5,435.0,688.0,736.5,760.0,818.5,809.0,763.0,826.5,888.0,930.5,856.5,657.0,526.0,503.5,569.5,388.5,135.0,0.0
764,765,토요일,4,422,동대문역사문화공원,하선,443.0,404.0,635.5,923.0,979.5,1041.0,852.0,850.0,786.5,759.5,789.0,821.5,879.5,623.5,524.5,586.5,516.0,533.0,155.0,0.0
231,232,평일,4,429,신용산,하선,350.5,250.5,418.5,313.0,276.0,270.0,342.0,359.5,390.0,436.5,599.0,753.0,839.5,716.5,403.5,403.5,490.0,437.5,178.0,96.0
289,290,평일,5,2534,광화문,하선,228.0,283.5,542.0,347.5,318.0,375.0,361.0,374.5,379.0,398.5,516.5,737.5,952.5,815.5,557.5,510.0,445.5,322.5,114.5,62.0
671,672,토요일,3,310,구파발,상선,211.0,77.5,133.0,181.0,218.0,240.5,258.0,300.0,296.5,308.0,397.0,437.5,417.0,466.5,346.0,463.0,348.5,418.5,0.0,0.0
697,698,토요일,3,323,약수,상선,92.5,110.5,200.0,383.5,510.5,618.0,730.0,803.5,766.0,688.0,809.5,862.0,868.5,636.0,492.5,584.0,504.0,415.0,127.0,0.0
863,864,토요일,5,2548,천호,상선,225.5,222.5,461.0,578.0,647.0,748.0,815.0,822.5,721.5,677.0,749.5,707.5,609.0,420.5,327.0,385.0,454.5,315.0,75.5,0.0
284,285,평일,5,2532,충정로,상선,206.5,366.0,762.0,380.5,284.0,294.5,316.5,360.5,369.5,428.5,552.5,803.5,1105.0,718.5,551.0,492.0,481.0,340.0,224.5,45.0
527,528,평일,8,2819,문정,상선,407.0,519.0,981.5,940.5,573.0,438.0,416.5,442.0,417.0,425.5,541.0,857.0,1032.0,753.5,409.5,408.5,347.0,258.0,115.0,21.0
1543,1544,일요일,7,2722,상봉,상선,150.0,146.0,162.5,262.0,310.5,266.5,262.5,288.5,322.5,373.0,419.5,488.0,535.5,497.5,488.5,516.0,472.5,354.5,231.0,0.0
414,415,평일,6,2643,상월곡,하선,117.5,135.5,232.5,145.0,121.5,175.5,205.0,218.0,220.5,273.5,360.5,499.0,798.5,768.5,366.5,347.0,376.5,348.0,142.5,80.0
466,467,평일,7,2730,자양(뚝섬한강공원),하선,754.0,975.5,1477.5,1340.5,1030.0,556.5,441.0,473.0,433.0,425.5,465.0,590.0,553.0,477.5,312.0,314.0,374.0,325.0,136.0,24.0
766,767,토요일,4,423,충무로,하선,385.5,314.5,462.0,722.0,857.5,944.5,862.0,762.5,738.0,777.5,776.0,868.5,845.5,674.5,562.5,586.0,554.5,531.0,155.5,0.0
817,818,토요일,5,2525,영등포시장,상선,116.0,86.0,126.0,188.5,228.5,240.5,281.5,334.0,377.5,399.5,512.0,631.0,634.5,545.0,495.5,476.5,496.5,394.5,195.5,0.0
959,960,토요일,6,2642,월곡,하선,88.0,76.5,124.5,142.0,174.5,185.0,229.0,270.0,287.5,296.0,359.5,422.0,420.5,380.0,341.0,357.0,371.0,351.0,155.5,0.0
1314,1315,일요일,4,424,명동,상선,110.0,107.5,192.0,337.0,445.5,550.5,555.0,580.5,545.5,533.0,614.0,621.5,636.0,655.0,646.0,654.0,543.5,494.0,193.0,0.0
335,336,평일,5,2557,방이,하선,145.0,232.0,675.5,502.5,197.5,220.0,268.0,328.5,301.0,347.5,451.0,490.0,509.5,557.5,456.0,401.0,457.0,354.0,168.5,93.0
673,674,토요일,3,311,연신내,상선,233.5,103.5,164.0,240.5,308.0,315.5,326.0,380.0,377.0,385.0,467.5,519.0,554.5,544.0,408.0,502.5,449.5,452.5,163.0,0.0
838,839,토요일,5,2535,종로3가,하선,144.0,106.5,208.0,235.0,255.0,307.0,364.0,417.0,424.0,454.0,517.5,608.0,533.0,489.5,411.0,418.0,375.0,377.5,100.5,0.0
1298,1299,일요일,4,416,미아사거리,상선,197.5,125.0,148.0,248.5,253.0,261.0,254.5,282.0,323.0,382.5,444.0,525.0,543.5,590.0,635.5,684.0,592.0,499.5,211.0,0.0
618,619,토요일,2,226,사당,외선,629.0,507.0,821.5,1167.5,1261.5,1109.0,1262.5,1323.0,1044.0,911.5,914.5,822.5,794.5,603.0,404.5,450.5,398.5,467.0,220.0,0.0
1199,1200,일요일,2,243,충정로,외선,76.5,81.5,126.0,188.5,340.5,419.0,518.0,607.5,647.5,614.0,764.0,741.5,727.0,673.0,623.5,643.5,529.0,480.0,143.5,0.0
385,386,평일,6,2629,삼각지,상선,106.5,202.5,493.0,504.0,450.0,280.5,284.0,341.0,319.5,359.5,461.0,585.0,861.0,793.0,478.0,406.5,433.5,346.0,186.5,80.0
561,562,토요일,1,157,제기동,상선,168.5,133.0,139.0,223.0,251.0,292.5,334.0,383.5,409.5,429.5,514.5,577.0,542.5,463.5,456.0,391.5,449.5,431.0,340.5,0.0
162,163,평일,3,329,고속터미널,상선,146.0,297.5,695.0,826.0,648.5,632.5,728.5,702.0,639.5,867.5,758.0,1049.0,1250.0,1077.5,641.0,528.0,545.0,412.0,186.0,46.0
383,384,평일,6,2628,효창공원앞,상선,109.0,202.5,477.0,467.0,447.0,271.5,283.0,344.5,321.0,358.5,458.5,587.5,886.0,810.5,476.5,387.0,421.5,341.5,175.0,71.0
612,613,토요일,2,223,교대,외선,558.5,351.0,620.0,1025.5,1049.5,1093.5,1250.0,1317.5,1159.0,990.5,896.5,1001.0,799.0,653.0,463.0,455.0,413.0,434.5,224.0,0.0
88,89,평일,2,235,문래,내선,471.5,646.5,1584.0,1295.5,771.5,671.5,661.5,743.0,664.0,621.5,719.5,856.5,963.0,976.0,478.0,492.5,515.0,545.5,263.0,95.0
280,281,평일,5,2530,공덕,상선,190.5,454.5,991.5,475.5,320.0,318.0,334.0,394.5,395.5,440.0,556.5,791.0,1065.0,711.0,553.0,490.5,488.5,351.5,245.5,55.0
331,332,평일,5,2555,둔촌동,하선,173.5,301.0,969.0,728.0,286.0,282.5,355.0,419.5,399.0,415.5,512.0,540.0,561.5,604.5,495.0,437.5,435.5,350.5,192.5,124.0
614,615,토요일,2,224,서초,외선,628.0,469.0,765.0,1197.0,1145.0,1130.5,1279.0,1301.5,1084.0,997.5,926.5,949.0,808.0,615.0,439.5,428.5,402.5,466.5,194.5,0.0
