연번,요일구분,호선,역번호,출발역,상하구분,5시30분,6시00분,6시30분,7시00분,7시30분,8시00분,8시30분,9시00분,9시30분,10시00분,10시30분,11시00분,11시30분,12시00분,12시30분,13시00분,13시30분,14시00분,14시30분,15시00분,15시30분,16시00분,16시30분,17시00분,17시30분,18시00분,18시30분,19시00분,19시30분,20시00분,20시30분,21시00분,21시30분,22시00분,22시30분,23시00분,23시30분,00시00분,00시30분
914,토요일,6,2619,디지털미디어시티,하선,224.79,173.98999999999998,147.32,214.62999999999997,314.96,416.55999999999995,440.69,525.78,482.59999999999997,501.65,563.88,539.75,612.14,614.68,690.88,554.99,603.25,516.89,529.59,486.4099999999999,554.99,534.67,558.8,497.84000000000003,458.46999999999997,405.12999999999994,321.31,245.10999999999999,261.62,190.5,207.01,187.96,154.93999999999997,172.72,147.32,107.94999999999999,78.74,0.0,0.0
915,토요일,6,2620,월드컵경기장,상선,99.05999999999999,123.18999999999998,104.13999999999999,109.21999999999998,149.86,204.47,214.62999999999997,220.97999999999996,229.87,212.08999999999997,246.37999999999997,256.53999999999996,285.75,307.34,331.47,321.31,359.40999999999997,375.92,386.08,415.29,445.77,490.21999999999997,565.15,594.3599999999999,590.55,575.31,551.18,566.42,485.14,468.62999999999994,486.4099999999999,529.59,542.29,607.06,516.89,486.4099999999999,394.96999999999997,0.0,0.0
916,토요일,6,2620,월드컵경기장,하선,223.52,170.18,146.04999999999998,213.35999999999999,309.87999999999994,407.67,435.60999999999996,527.05,464.82,499.10999999999996,548.64,525.78,605.79,610.87,668.02,542.29,572.77,508.0,532.13,506.72999999999996,565.15,563.88,585.47,537.2099999999999,494.03,436.87999999999994,339.09,261.62,269.23999999999995,208.27999999999997,214.62999999999997,189.23,157.48,179.07,151.13,107.94999999999999,80.00999999999999,0.0,0.0
917,토요일,6,2621,마포구청,상선,101.6,125.73,109.21999999999998,111.76,152.39999999999998,210.82,227.32999999999996,229.87,259.08,236.22,275.59,288.28999999999996,312.42,337.82,351.78999999999996,340.36,389.89,377.19,392.42999999999995,417.83,447.04,474.97999999999996,546.1,563.88,565.15,541.02,533.4,553.72,480.05999999999995,466.09000000000003,480.05999999999995,527.05,549.91,599.44,499.10999999999996,511.80999999999995,394.96999999999997,0.0,0.0
918,토요일,6,2621,마포구청,하선,260.34999999999997,187.96,166.36999999999998,242.57,331.47,445.77,496.57,600.7099999999999,549.91,571.5,600.7099999999999,621.03,680.72,695.9599999999999,712.47,617.22,656.59,571.5,591.8199999999999,567.69,600.7099999999999,636.27,669.29,599.44,551.18,497.84000000000003,389.89,292.09999999999997,302.26,233.67999999999998,237.48999999999998,200.66,185.42,190.5,168.91,118.11,78.74,0.0,0.0
919,토요일,6,2622,망원,상선,91.44,127.0,120.64999999999999,125.73,152.39999999999998,205.73999999999998,219.71,246.37999999999997,273.05,260.34999999999997,289.56,299.72,330.2,381.0,394.96999999999997,401.32,447.04,420.37,439.42,459.74,494.03,560.0699999999999,581.66,615.9499999999999,608.3299999999999,600.7099999999999,595.63,594.3599999999999,516.89,511.80999999999995,567.69,552.4499999999999,615.9499999999999,660.4,556.2599999999999,561.34,461.00999999999993,0.0,0.0
920,토요일,6,2622,망원,하선,327.65999999999997,207.01,157.48,262.89,356.87,480.05999999999995,527.05,645.16,565.15,614.68,618.49,657.8599999999999,685.8,737.87,741.68,675.64,707.39,626.1099999999999,627.38,617.22,652.78,704.8499999999999,753.1099999999999,693.42,645.16,600.7099999999999,490.21999999999997,397.51,411.47999999999996,342.9,340.36,316.22999999999996,292.09999999999997,326.39,245.10999999999999,214.62999999999997,129.54,0.0,0.0
921,토요일,6,2623,합정,상선,86.36,129.54,127.0,134.61999999999998,156.21,234.95,224.79,270.51,336.54999999999995,304.79999999999995,374.65,426.71999999999997,486.4099999999999,521.97,534.67,570.2299999999999,617.22,586.74,632.4599999999999,631.19,666.75,711.1999999999999,753.1099999999999,751.84,706.12,703.5799999999999,693.42,635.0,571.5,543.56,566.42,544.8299999999999,633.7299999999999,660.4,571.5,579.12,396.23999999999995,0.0,0.0
922,토요일,6,2623,합정,하선,199.39,144.78,102.86999999999999,158.75,209.54999999999998,266.7,344.17,394.96999999999997,355.59999999999997,335.28,370.84,384.81,410.2099999999999,422.90999999999997,472.44,439.42,481.3299999999999,396.23999999999995,449.58,417.83,467.35999999999996,445.77,499.10999999999996,457.2,462.28,425.45,373.37999999999994,318.77,309.87999999999994,279.4,255.27,261.62,240.02999999999997,289.56,229.87,223.52,177.79999999999998,0.0,0.0
923,토요일,6,2624,상수,상선,68.58,73.66,73.66,87.63,106.67999999999999,146.04999999999998,135.89,168.91,205.73999999999998,213.35999999999999,262.89,274.32,339.09,354.33,384.81,402.59,435.60999999999996,391.15999999999997,420.37,426.71999999999997,462.28,491.49,528.3199999999999,549.91,499.10999999999996,518.16,488.95,447.04,398.78,375.92,368.29999999999995,378.46,427.99,439.42,400.04999999999995,363.21999999999997,288.28999999999996,0.0,0.0
924,토요일,6,2624,상수,하선,259.08,167.64,106.67999999999999,171.45,224.79,276.86,344.17,386.08,328.92999999999995,326.39,344.17,363.21999999999997,381.0,396.23999999999995,443.22999999999996,425.45,453.39,393.7,430.53,421.64,454.6599999999999,450.84999999999997,492.75999999999993,472.44,449.58,420.37,378.46,328.92999999999995,332.73999999999995,312.42,294.64,330.2,297.17999999999995,379.72999999999996,326.39,340.36,212.08999999999997,0.0,0.0
925,토요일,6,2625,광흥창,상선,49.529999999999994,68.58,66.03999999999999,80.00999999999999,105.41,157.48,143.51,180.33999999999997,233.67999999999998,227.32999999999996,298.45,322.58,415.29,396.23999999999995,452.12,450.84999999999997,492.75999999999993,406.4,476.25,458.46999999999997,549.91,530.8599999999999,586.74,590.55,575.31,598.17,532.13,490.21999999999997,430.53,389.89,398.78,381.0,454.6599999999999,429.25999999999993,396.23999999999995,363.21999999999997,325.12,0.0,0.0
926,토요일,6,2625,광흥창,하선,266.7,168.91,109.21999999999998,170.18,215.89999999999998,283.21,346.71,374.65,337.82,337.82,350.52,384.81,407.67,426.71999999999997,454.6599999999999,441.9599999999999,461.00999999999993,394.96999999999997,424.17999999999995,439.42,459.74,435.60999999999996,501.65,472.44,486.4099999999999,406.4,374.65,349.25,304.79999999999995,299.72,303.53,306.07,290.83,372.11,320.03999999999996,337.82,199.39,0.0,0.0
927,토요일,6,2626,대흥,상선,41.91,67.30999999999999,66.03999999999999,74.93,101.6,156.21,146.04999999999998,179.07,231.14,220.97999999999996,284.47999999999996,303.53,400.04999999999995,377.19,439.42,440.69,491.49,411.47999999999996,468.62999999999994,467.35999999999996,548.64,537.2099999999999,579.12,589.28,577.85,607.06,533.4,497.84000000000003,448.30999999999995,383.53999999999996,403.86,407.67,440.69,467.35999999999996,396.23999999999995,375.92,237.48999999999998,0.0,0.0
928,토요일,6,2626,대흥,하선,288.28999999999996,172.72,116.83999999999999,177.79999999999998,204.47,287.02,346.71,367.03,355.59999999999997,354.33,368.29999999999995,401.32,421.64,425.45,482.59999999999997,472.44,500.37999999999994,416.55999999999995,438.15,466.09000000000003,466.09000000000003,462.28,521.97,500.37999999999994,499.10999999999996,391.15999999999997,421.64,353.06,308.61,318.77,326.39,311.15,308.61,382.27,330.2,350.52,260.34999999999997,34.29,0.0
929,토요일,6,2627,공덕,상선,53.339999999999996,68.58,68.58,80.00999999999999,110.48999999999998,165.1,172.72,215.89999999999998,250.18999999999997,237.48999999999998,308.61,309.87999999999994,393.7,377.19,452.12,469.9,502.92,416.55999999999995,459.74,488.95,577.85,547.37,621.03,591.8199999999999,648.97,586.74,556.2599999999999,505.4599999999999,450.84999999999997,393.7,396.23999999999995,452.12,453.39,468.62999999999994,389.89,415.29,294.64,0.0,0.0
930,토요일,6,2627,공덕,하선,181.60999999999999,195.57999999999998,129.54,162.56,214.62999999999997,313.69,363.21999999999997,411.47999999999996,397.51,427.99,445.77,491.49,497.84000000000003,528.3199999999999,600.7099999999999,570.2299999999999,608.3299999999999,509.27,554.99,584.1999999999999,562.6099999999999,570.2299999999999,643.89,615.9499999999999,615.9499999999999,474.97999999999996,524.51,457.2,373.37999999999994,412.75,420.37,419.09999999999997,397.51,461.00999999999993,408.94,412.75,309.87999999999994,0.0,0.0
931,토요일,6,2628,효창공원앞,상선,101.6,115.57,96.52,124.46000000000001,151.13,238.76,222.25,269.23999999999995,294.64,321.31,389.89,382.27,466.09000000000003,459.74,542.29,538.4799999999999,567.69,499.10999999999996,533.4,570.2299999999999,655.3199999999999,645.16,778.5099999999999,678.18,765.81,645.16,643.89,527.05,494.03,436.87999999999994,448.30999999999995,525.78,527.05,505.4599999999999,472.44,478.79,337.82,73.66,0.0
932,토요일,6,2628,효창공원앞,하선,173.98999999999998,198.11999999999998,143.51,166.36999999999998,219.71,325.12,364.48999999999995,425.45,445.77,416.55999999999995,463.54999999999995,519.43,518.16,565.15,650.24,585.47,623.5699999999999,547.37,532.13,591.8199999999999,568.9599999999999,605.79,673.0999999999999,637.54,619.7599999999999,477.52,563.88,444.5,373.37999999999994,414.02,407.67,410.2099999999999,369.57,436.87999999999994,436.87999999999994,436.87999999999994,308.61,0.0,0.0
933,토요일,6,2629,삼각지,상선,100.33,115.57,101.6,129.54,152.39999999999998,236.22,232.41,264.15999999999997,300.98999999999995,314.96,375.92,367.03,452.12,453.39,537.2099999999999,519.43,572.77,496.57,533.4,570.2299999999999,656.59,633.7299999999999,783.59,678.18,765.81,647.6999999999999,648.97,538.4799999999999,497.84000000000003,445.77,457.2,541.02,537.2099999999999,521.97,486.4099999999999,477.52,313.69,91.44,0.0
934,토요일,6,2629,삼각지,하선,138.43,149.86,114.3,123.18999999999998,171.45,280.67,279.4,323.84999999999997,354.33,311.15,388.62,445.77,481.3299999999999,473.7099999999999,598.17,533.4,576.5799999999999,527.05,542.29,519.43,547.37,532.13,627.38,603.25,623.5699999999999,497.84000000000003,563.88,426.71999999999997,425.45,425.45,396.23999999999995,420.37,368.29999999999995,443.22999999999996,435.60999999999996,431.79999999999995,318.77,0.0,0.0
935,토요일,6,2630,녹사평,상선,130.81,124.46000000000001,106.67999999999999,133.35,154.93999999999997,242.57,209.54999999999998,266.7,281.94,292.09999999999997,342.9,350.52,396.23999999999995,420.37,482.59999999999997,447.04,487.67999999999995,421.64,482.59999999999997,521.97,599.44,553.72,681.99,647.6999999999999,674.37,547.37,539.75,478.79,440.69,398.78,426.71999999999997,549.91,511.80999999999995,497.84000000000003,466.09000000000003,453.39,295.90999999999997,115.57,0.0
936,토요일,6,2630,녹사평,하선,138.43,143.51,107.94999999999999,118.11,170.18,273.05,274.32,314.96,337.82,298.45,373.37999999999994,424.17999999999995,449.58,448.30999999999995,551.18,497.84000000000003,534.67,483.87,504.19,482.59999999999997,511.80999999999995,505.4599999999999,591.8199999999999,579.12,582.93,482.59999999999997,510.54,408.94,426.71999999999997,410.2099999999999,398.78,439.42,381.0,467.35999999999996,454.6599999999999,444.5,314.96,0.0,0.0
937,토요일,6,2631,이태원,상선,124.46000000000001,123.18999999999998,107.94999999999999,135.89,158.75,238.76,196.85,290.83,278.12999999999994,317.5,331.47,351.78999999999996,384.81,466.09000000000003,491.49,473.7099999999999,499.10999999999996,434.34000000000003,515.62,510.54,599.44,575.31,679.4499999999999,638.81,629.92,528.3199999999999,511.80999999999995,450.84999999999997,407.67,378.46,403.86,513.0799999999999,440.69,435.60999999999996,419.09999999999997,402.59,223.52,0.0,0.0
938,토요일,6,2631,이태원,하선,228.6,162.56,115.57,113.03,162.56,255.27,262.89,304.79999999999995,327.65999999999997,295.90999999999997,382.27,369.57,400.04999999999995,398.78,487.67999999999995,454.6599999999999,480.05999999999995,478.79,466.09000000000003,450.84999999999997,483.87,495.29999999999995,572.77,520.6999999999999,523.24,466.09000000000003,414.02,347.97999999999996,387.34999999999997,347.97999999999996,374.65,412.75,353.06,466.09000000000003,435.60999999999996,469.9,207.01,0.0,0.0
939,토요일,6,2632,한강진,상선,66.03999999999999,95.25,105.41,125.73,158.75,236.22,212.08999999999997,275.59,290.83,326.39,358.14,370.84,414.02,497.84000000000003,518.16,494.03,534.67,467.35999999999996,543.56,513.0799999999999,621.03,588.0099999999999,695.9599999999999,673.0999999999999,671.8299999999999,565.15,562.6099999999999,467.35999999999996,425.45,392.42999999999995,405.12999999999994,523.24,417.83,406.4,372.11,354.33,264.15999999999997,0.0,0.0
940,토요일,6,2632,한강진,하선,153.67,153.67,111.76,104.13999999999999,149.86,238.76,238.76,284.47999999999996,262.89,250.18999999999997,306.07,297.17999999999995,313.69,337.82,394.96999999999997,373.37999999999994,386.08,388.62,382.27,401.32,441.9599999999999,490.21999999999997,551.18,524.51,538.4799999999999,537.2099999999999,448.30999999999995,396.23999999999995,448.30999999999995,406.4,444.5,530.8599999999999,406.4,508.0,468.62999999999994,482.59999999999997,274.32,0.0,0.0
941,토요일,6,2633,버티고개,상선,88.89999999999999,107.94999999999999,127.0,139.7,170.18,255.27,224.79,295.90999999999997,335.28,373.37999999999994,435.60999999999996,438.15,506.72999999999996,557.53,575.31,582.93,618.49,557.53,619.7599999999999,577.85,624.84,635.0,723.9,676.91,637.54,534.67,520.6999999999999,402.59,375.92,322.58,335.28,365.76,337.82,360.67999999999995,323.84999999999997,351.78999999999996,262.89,53.339999999999996,0.0
942,토요일,6,2633,버티고개,하선,153.67,153.67,111.76,101.6,148.58999999999997,219.71,252.72999999999996,292.09999999999997,274.32,252.72999999999996,309.87999999999994,289.56,321.31,349.25,402.59,383.53999999999996,387.34999999999997,374.65,392.42999999999995,401.32,450.84999999999997,478.79,548.64,520.6999999999999,542.29,535.94,448.30999999999995,402.59,445.77,416.55999999999995,420.37,528.3199999999999,403.86,459.74,499.10999999999996,459.74,334.01,0.0,0.0
943,토요일,6,2634,약수,상선,90.16999999999999,109.21999999999998,129.54,138.43,170.18,255.27,226.06,287.02,332.73999999999995,373.37999999999994,431.79999999999995,434.34000000000003,506.72999999999996,549.91,574.04,581.66,617.22,558.8,615.9499999999999,575.31,626.1099999999999,637.54,722.63,678.18,638.81,532.13,523.24,403.86,383.53999999999996,323.84999999999997,341.62999999999994,368.29999999999995,337.82,364.48999999999995,327.65999999999997,355.59999999999997,269.23999999999995,60.959999999999994,0.0
944,토요일,6,2634,약수,하선,105.41,179.07,110.48999999999998,105.41,133.35,234.95,260.34999999999997,295.90999999999997,283.21,264.15999999999997,312.42,318.77,336.54999999999995,384.81,433.07,420.37,434.34000000000003,434.34000000000003,439.42,444.5,500.37999999999994,530.8599999999999,558.8,566.42,563.88,584.1999999999999,472.44,440.69,462.28,454.6599999999999,445.77,546.1,458.46999999999997,506.72999999999996,543.56,492.75999999999993,353.06,0.0,0.0
945,토요일,6,2635,청구,상선,120.64999999999999,161.29,167.64,201.93,267.97,391.15999999999997,375.92,501.65,452.12,474.97999999999996,527.05,521.97,566.42,622.3,609.5999999999999,586.74,623.5699999999999,605.79,614.68,570.2299999999999,621.03,637.54,690.88,670.56,599.44,518.16,482.59999999999997,358.14,318.77,297.17999999999995,317.5,314.96,292.09999999999997,311.15,287.02,306.07,181.60999999999999,63.5,0.0
946,토요일,6,2635,청구,하선,88.89999999999999,161.29,107.94999999999999,93.98,121.91999999999999,228.6,251.46,288.28999999999996,285.75,267.97,323.84999999999997,322.58,334.01,393.7,444.5,412.75,436.87999999999994,439.42,426.71999999999997,444.5,482.59999999999997,504.19,534.67,539.75,535.94,546.1,450.84999999999997,405.12999999999994,431.79999999999995,405.12999999999994,401.32,481.3299999999999,422.90999999999997,463.54999999999995,474.97999999999996,440.69,313.69,0.0,0.0
947,토요일,6,2636,신당,상선,127.0,170.18,161.29,222.25,279.4,408.94,408.94,499.10999999999996,444.5,453.39,511.80999999999995,488.95,535.94,599.44,568.9599999999999,572.77,548.64,553.72,546.1,548.64,599.44,604.52,628.65,642.62,537.2099999999999,472.44,431.79999999999995,297.17999999999995,278.12999999999994,266.7,280.67,276.86,241.29999999999998,254.0,247.64999999999998,280.67,156.21,48.26,0.0
948,토요일,6,2636,신당,하선,92.71,180.33999999999997,127.0,96.52,124.46000000000001,223.52,270.51,304.79999999999995,302.26,275.59,326.39,345.44,346.71,447.04,463.54999999999995,453.39,487.67999999999995,471.17,463.54999999999995,495.29999999999995,506.72999999999996,548.64,600.7099999999999,591.8199999999999,615.9499999999999,574.04,588.0099999999999,487.67999999999995,520.6999999999999,519.43,511.80999999999995,567.69,571.5,581.66,619.7599999999999,548.64,415.29,0.0,0.0
949,토요일,6,2637,동묘앞,상선,173.98999999999998,190.5,198.11999999999998,271.78,345.44,513.0799999999999,534.67,613.41,556.2599999999999,560.0699999999999,598.17,612.14,661.67,750.5699999999999,716.28,698.5,647.6999999999999,650.24,661.67,626.1099999999999,695.9599999999999,681.99,735.3299999999999,721.3599999999999,607.06,549.91,474.97999999999996,321.31,280.67,265.42999999999995,242.57,259.08,224.79,252.72999999999996,234.95,247.64999999999998,100.33,0.0,0.0
950,토요일,6,2637,동묘앞,하선,86.36,163.82999999999998,119.38,97.78999999999999,114.3,214.62999999999997,250.18999999999997,274.32,278.12999999999994,233.67999999999998,261.62,261.62,299.72,368.29999999999995,412.75,407.67,414.02,421.64,416.55999999999995,457.2,506.72999999999996,568.9599999999999,609.5999999999999,638.81,669.29,641.3499999999999,640.0799999999999,567.69,574.04,538.4799999999999,529.59,586.74,581.66,603.25,633.7299999999999,567.69,426.71999999999997,0.0,0.0
951,토요일,6,2638,창신,상선,182.88,219.71,220.97999999999996,325.12,396.23999999999995,580.39,593.09,698.5,596.9,673.0999999999999,695.9599999999999,689.6099999999999,716.28,830.58,756.92,735.3299999999999,687.0699999999999,645.16,643.89,589.28,637.54,648.97,647.6999999999999,608.3299999999999,549.91,449.58,381.0,252.72999999999996,240.02999999999997,252.72999999999996,210.82,233.67999999999998,212.08999999999997,236.22,222.25,228.6,83.82,0.0,0.0
