,역명,호선,승하차구분,요일구분,역번호,variable,value
12065,동대문역사문화공원(DDP),2호선,승차,토요일,205.0,12-13시간대,662.3846153846154
12066,동대문역사문화공원(DDP),2호선,승차,평일,205.0,12-13시간대,639.425641025641
12067,동대문역사문화공원(DDP),2호선,하차,일요일,205.0,12-13시간대,954.7948717948718
12068,동대문역사문화공원(DDP),2호선,하차,토요일,205.0,12-13시간대,1128.3589743589744
12069,동대문역사문화공원(DDP),2호선,하차,평일,205.0,12-13시간대,960.4871794871794
12070,동대문역사문화공원(DDP),4호선,승차,일요일,422.0,12-13시간대,666.9230769230769
12071,동대문역사문화공원(DDP),4호선,승차,토요일,422.0,12-13시간대,725.7179487179487
12072,동대문역사문화공원(DDP),4호선,승차,평일,422.0,12-13시간대,673.974358974359
12073,동대문역사문화공원(DDP),4호선,하차,일요일,422.0,12-13시간대,891.3076923076923
12074,동대문역사문화공원(DDP),4호선,하차,토요일,422.0,12-13시간대,1062.6410256410256
12075,동대문역사문화공원(DDP),4호선,하차,평일,422.0,12-13시간대,870.2205128205128
12076,동대문역사문화공원(DDP),5호선,승차,일요일,2537.0,12-13시간대,83.84615384615384
12077,동대문역사문화공원(DDP),5호선,승차,토요일,2537.0,12-13시간대,92.25641025641026
12078,동대문역사문화공원(DDP),5호선,승차,평일,2537.0,12-13시간대,95.65641025641024
12079,동대문역사문화공원(DDP),5호선,하차,일요일,2537.0,12-13시간대,81.02564102564102
12080,동대문역사문화공원(DDP),5호선,하차,토요일,2537.0,12-13시간대,99.97435897435898
12081,동대문역사문화공원(DDP),5호선,하차,평일,2537.0,12-13시간대,130.6871794871795
12082,동대입구,3호선,승차,일요일,322.0,12-13시간대,301.02564102564105
12083,동대입구,3호선,승차,토요일,322.0,12-13시간대,357.43589743589746
12084,동대입구,3호선,승차,평일,322.0,12-13시간대,321.51794871794874
12085,동대입구,3호선,하차,일요일,322.0,12-13시간대,589.4615384615385
12086,동대입구,3호선,하차,토요일,322.0,12-13시간대,807.1538461538462
12087,동대입구,3호선,하차,평일,322.0,12-13시간대,709.1384615384616
12088,동묘앞,1호선,승차,일요일,159.0,12-13시간대,957.102564102564
12089,동묘앞,1호선,승차,토요일,159.0,12-13시간대,837.3589743589744
12090,동묘앞,1호선,승차,평일,159.0,12-13시간대,526.7282051282051
12091,동묘앞,1호선,하차,일요일,159.0,12-13시간대,1554.7435897435898
12092,동묘앞,1호선,하차,토요일,159.0,12-13시간대,1361.5128205128206
12093,동묘앞,1호선,하차,평일,159.0,12-13시간대,703.7692307692307
12094,동묘앞,6호선,승차,일요일,2637.0,12-13시간대,438.4358974358975
12095,동묘앞,6호선,승차,토요일,2637.0,12-13시간대,532.6923076923077
12096,동묘앞,6호선,승차,평일,2637.0,12-13시간대,487.3948717948718
12097,동묘앞,6호선,하차,일요일,2637.0,12-13시간대,599.0769230769231
12098,동묘앞,6호선,하차,토요일,2637.0,12-13시간대,712.2307692307693
12099,동묘앞,6호선,하차,평일,2637.0,12-13시간대,468.14358974358976
12100,동작(현충원),4호선,승차,일요일,431.0,12-13시간대,71.94871794871794
12101,동작(현충원),4호선,승차,토요일,431.0,12-13시간대,91.6153846153846
12102,동작(현충원),4호선,승차,평일,431.0,12-13시간대,135.77435897435896
12103,동작(현충원),4호선,하차,일요일,431.0,12-13시간대,103.07692307692308
12104,동작(현충원),4호선,하차,토요일,431.0,12-13시간대,122.74358974358974
12105,동작(현충원),4호선,하차,평일,431.0,12-13시간대,141.6102564102564
12106,둔촌동,5호선,승차,일요일,2555.0,12-13시간대,383.4102564102564
12107,둔촌동,5호선,승차,토요일,2555.0,12-13시간대,499.79487179487177
12108,둔촌동,5호선,승차,평일,2555.0,12-13시간대,401.4871794871795
12109,둔촌동,5호선,하차,일요일,2555.0,12-13시간대,335.43589743589746
12110,둔촌동,5호선,하차,토요일,2555.0,12-13시간대,386.02564102564105
12111,둔촌동,5호선,하차,평일,2555.0,12-13시간대,344.8666666666667
12112,디지털미디어시티,6호선,승차,일요일,2619.0,12-13시간대,530.0512820512821
12113,디지털미디어시티,6호선,승차,토요일,2619.0,12-13시간대,664.3076923076923
12114,디지털미디어시티,6호선,승차,평일,2619.0,12-13시간대,538.8615384615384
12115,디지털미디어시티,6호선,하차,일요일,2619.0,12-13시간대,309.02564102564105
12116,디지털미디어시티,6호선,하차,토요일,2619.0,12-13시간대,413.8974358974359
12117,디지털미디어시티,6호선,하차,평일,2619.0,12-13시간대,446.5435897435897
12118,뚝섬,2호선,승차,일요일,210.0,12-13시간대,552.3846153846154
12119,뚝섬,2호선,승차,토요일,210.0,12-13시간대,674.8974358974359
12120,뚝섬,2호선,승차,평일,210.0,12-13시간대,621.574358974359
12121,뚝섬,2호선,하차,일요일,210.0,12-13시간대,1151.8974358974358
12122,뚝섬,2호선,하차,토요일,210.0,12-13시간대,1445.2307692307693
12123,뚝섬,2호선,하차,평일,210.0,12-13시간대,1209.6205128205129
12124,뚝섬유원지,7호선,승차,일요일,2730.0,12-13시간대,423.1025641025641
12125,뚝섬유원지,7호선,승차,토요일,2730.0,12-13시간대,463.9230769230769
12126,뚝섬유원지,7호선,승차,평일,2730.0,12-13시간대,355.0051282051282
12127,뚝섬유원지,7호선,하차,일요일,2730.0,12-13시간대,455.6923076923077
12128,뚝섬유원지,7호선,하차,토요일,2730.0,12-13시간대,514.2051282051282
12129,뚝섬유원지,7호선,하차,평일,2730.0,12-13시간대,333.26153846153846
12130,마곡,5호선,승차,일요일,2515.0,12-13시간대,305.0769230769231
12131,마곡,5호선,승차,토요일,2515.0,12-13시간대,451.1025641025641
12132,마곡,5호선,승차,평일,2515.0,12-13시간대,394.4923076923077
12133,마곡,5호선,하차,일요일,2515.0,12-13시간대,261.7435897435897
12134,마곡,5호선,하차,토요일,2515.0,12-13시간대,396.3076923076923
12135,마곡,5호선,하차,평일,2515.0,12-13시간대,463.9128205128205
12136,마들,7호선,승차,일요일,2714.0,12-13시간대,624.6410256410256
12137,마들,7호선,승차,토요일,2714.0,12-13시간대,875.8717948717949
12138,마들,7호선,승차,평일,2714.0,12-13시간대,707.0153846153846
12139,마들,7호선,하차,일요일,2714.0,12-13시간대,251.4102564102564
12140,마들,7호선,하차,토요일,2714.0,12-13시간대,431.87179487179486
12141,마들,7호선,하차,평일,2714.0,12-13시간대,406.38461538461536
12142,마장,5호선,승차,일요일,2542.0,12-13시간대,277.79487179487177
12143,마장,5호선,승차,토요일,2542.0,12-13시간대,332.15384615384613
12144,마장,5호선,승차,평일,2542.0,12-13시간대,319.66153846153844
12145,마장,5호선,하차,일요일,2542.0,12-13시간대,198.0
12146,마장,5호선,하차,토요일,2542.0,12-13시간대,235.0
12147,마장,5호선,하차,평일,2542.0,12-13시간대,283.6717948717949
12148,마천,5호선,승차,일요일,2561.0,12-13시간대,361.38461538461536
12149,마천,5호선,승차,토요일,2561.0,12-13시간대,429.0512820512821
12150,마천,5호선,승차,평일,2561.0,12-13시간대,347.83076923076925
12151,마천,5호선,하차,일요일,2561.0,12-13시간대,197.12820512820517
12152,마천,5호선,하차,토요일,2561.0,12-13시간대,239.33333333333331
12153,마천,5호선,하차,평일,2561.0,12-13시간대,220.2153846153846
12154,마포,5호선,승차,일요일,2529.0,12-13시간대,461.46153846153845
12155,마포,5호선,승차,토요일,2529.0,12-13시간대,640.4871794871794
12156,마포,5호선,승차,평일,2529.0,12-13시간대,586.0307692307692
12157,마포,5호선,하차,일요일,2529.0,12-13시간대,352.9230769230769
12158,마포,5호선,하차,토요일,2529.0,12-13시간대,538.1025641025641
12159,마포,5호선,하차,평일,2529.0,12-13시간대,587.3384615384615
12160,마포구청,6호선,승차,일요일,2621.0,12-13시간대,625.0512820512821
12161,마포구청,6호선,승차,토요일,2621.0,12-13시간대,779.1025641025641
12162,마포구청,6호선,승차,평일,2621.0,12-13시간대,680.1384615384616
12163,마포구청,6호선,하차,일요일,2621.0,12-13시간대,355.20512820512823
12164,마포구청,6호선,하차,토요일,2621.0,12-13시간대,487.0512820512821
12165,마포구청,6호선,하차,평일,2621.0,12-13시간대,523.0923076923077
12166,망원,6호선,승차,일요일,2622.0,12-13시간대,578.2820512820513
12167,망원,6호선,승차,토요일,2622.0,12-13시간대,777.8461538461538
12168,망원,6호선,승차,평일,2622.0,12-13시간대,670.9230769230769
12169,망원,6호선,하차,일요일,2622.0,12-13시간대,893.3333333333334
12170,망원,6호선,하차,토요일,2622.0,12-13시간대,1182.076923076923
12171,망원,6호선,하차,평일,2622.0,12-13시간대,795.9230769230769
12172,매봉,3호선,승차,일요일,333.0,12-13시간대,316.7179487179488
12173,매봉,3호선,승차,토요일,333.0,12-13시간대,454.5128205128205
12174,매봉,3호선,승차,평일,333.0,12-13시간대,459.5487179487179
12175,매봉,3호선,하차,일요일,333.0,12-13시간대,321.7692307692308
12176,매봉,3호선,하차,토요일,333.0,12-13시간대,463.71794871794873
12177,매봉,3호선,하차,평일,333.0,12-13시간대,486.4974358974359
12178,먹골,7호선,승차,일요일,2720.0,12-13시간대,505.12820512820514
12179,먹골,7호선,승차,토요일,2720.0,12-13시간대,653.025641025641
12180,먹골,7호선,승차,평일,2720.0,12-13시간대,530.3435897435897
12181,먹골,7호선,하차,일요일,2720.0,12-13시간대,267.2564102564103
12182,먹골,7호선,하차,토요일,2720.0,12-13시간대,401.28205128205127
12183,먹골,7호선,하차,평일,2720.0,12-13시간대,373.1538461538461
12184,면목,7호선,승차,일요일,2723.0,12-13시간대,697.6666666666666
12185,면목,7호선,승차,토요일,2723.0,12-13시간대,888.5641025641025
12186,면목,7호선,승차,평일,2723.0,12-13시간대,786.7897435897436
12187,면목,7호선,하차,일요일,2723.0,12-13시간대,355.8974358974359
12188,면목,7호선,하차,토요일,2723.0,12-13시간대,507.28205128205127
12189,면목,7호선,하차,평일,2723.0,12-13시간대,558.8307692307692
12190,명동,4호선,승차,일요일,424.0,12-13시간대,1329.4615384615386
12191,명동,4호선,승차,토요일,424.0,12-13시간대,1314.8461538461538
12192,명동,4호선,승차,평일,424.0,12-13시간대,1228.5076923076922
12193,명동,4호선,하차,일요일,424.0,12-13시간대,2114.4615384615386
12194,명동,4호선,하차,토요일,424.0,12-13시간대,2431.4102564102564
12195,명동,4호선,하차,평일,424.0,12-13시간대,1989.123076923077
12196,명일,5호선,승차,일요일,2552.0,12-13시간대,582.0
12197,명일,5호선,승차,토요일,2552.0,12-13시간대,569.1794871794872
12198,명일,5호선,승차,평일,2552.0,12-13시간대,477.0512820512821
12199,명일,5호선,하차,일요일,2552.0,12-13시간대,309.05128205128204
12200,명일,5호선,하차,토요일,2552.0,12-13시간대,321.7435897435897
12201,명일,5호선,하차,평일,2552.0,12-13시간대,305.3128205128205
12202,모란,8호선,승차,일요일,2827.0,12-13시간대,262.84615384615387
12203,모란,8호선,승차,토요일,2827.0,12-13시간대,330.56410256410254
12204,모란,8호선,승차,평일,2827.0,12-13시간대,268.8820512820513
12205,모란,8호선,하차,일요일,2827.0,12-13시간대,227.948717948718
12206,모란,8호선,하차,토요일,2827.0,12-13시간대,270.02564102564105
12207,모란,8호선,하차,평일,2827.0,12-13시간대,229.7076923076923
12208,목동,5호선,승차,일요일,2521.0,12-13시간대,689.7948717948718
12209,목동,5호선,승차,토요일,2521.0,12-13시간대,934.7179487179488
12210,목동,5호선,승차,평일,2521.0,12-13시간대,764.9948717948718
12211,목동,5호선,하차,일요일,2521.0,12-13시간대,405.79487179487177
12212,목동,5호선,하차,토요일,2521.0,12-13시간대,552.7435897435897
12213,목동,5호선,하차,평일,2521.0,12-13시간대,575.6974358974359
12214,몽촌토성(평화의문),8호선,승차,일요일,2814.0,12-13시간대,288.5128205128205
12215,몽촌토성(평화의문),8호선,승차,토요일,2814.0,12-13시간대,330.9230769230769
12216,몽촌토성(평화의문),8호선,승차,평일,2814.0,12-13시간대,276.07179487179485
12217,몽촌토성(평화의문),8호선,하차,일요일,2814.0,12-13시간대,262.61538461538464
12218,몽촌토성(평화의문),8호선,하차,토요일,2814.0,12-13시간대,330.7435897435897
12219,몽촌토성(평화의문),8호선,하차,평일,2814.0,12-13시간대,271.46153846153845
12220,무악재,3호선,승차,일요일,315.0,12-13시간대,226.64102564102564
12221,무악재,3호선,승차,토요일,315.0,12-13시간대,309.948717948718
12222,무악재,3호선,승차,평일,315.0,12-13시간대,236.87692307692308
12223,무악재,3호선,하차,일요일,315.0,12-13시간대,112.02564102564102
12224,무악재,3호선,하차,토요일,315.0,12-13시간대,145.82051282051282
12225,무악재,3호선,하차,평일,315.0,12-13시간대,139.02051282051283
12226,문래,2호선,승차,일요일,235.0,12-13시간대,577.4615384615385
12227,문래,2호선,승차,토요일,235.0,12-13시간대,801.5641025641025
12228,문래,2호선,승차,평일,235.0,12-13시간대,758.0205128205129
12229,문래,2호선,하차,일요일,235.0,12-13시간대,684.2564102564103
12230,문래,2호선,하차,토요일,235.0,12-13시간대,971.1538461538462
12231,문래,2호선,하차,평일,235.0,12-13시간대,816.6410256410256
12232,문정,8호선,승차,일요일,2819.0,12-13시간대,444.3333333333333
12233,문정,8호선,승차,토요일,2819.0,12-13시간대,628.4358974358975
12234,문정,8호선,승차,평일,2819.0,12-13시간대,630.7435897435897
12235,문정,8호선,하차,일요일,2819.0,12-13시간대,463.0
12236,문정,8호선,하차,토요일,2819.0,12-13시간대,662.2820512820513
12237,문정,8호선,하차,평일,2819.0,12-13시간대,720.2666666666667
12238,미사,5호선,승차,일요일,2563.0,12-13시간대,724.5641025641025
12239,미사,5호선,승차,토요일,2563.0,12-13시간대,1025.5384615384614
12240,미사,5호선,승차,평일,2563.0,12-13시간대,757.4461538461538
12241,미사,5호선,하차,일요일,2563.0,12-13시간대,559.9230769230769
12242,미사,5호선,하차,토요일,2563.0,12-13시간대,748.025641025641
12243,미사,5호선,하차,평일,2563.0,12-13시간대,636.3846153846154
12244,미아(서울사이버대학),4호선,승차,일요일,415.0,12-13시간대,812.4871794871794
12245,미아(서울사이버대학),4호선,승차,토요일,415.0,12-13시간대,920.1282051282052
12246,미아(서울사이버대학),4호선,승차,평일,415.0,12-13시간대,821.1025641025641
12247,미아(서울사이버대학),4호선,하차,일요일,415.0,12-13시간대,439.5128205128205
12248,미아(서울사이버대학),4호선,하차,토요일,415.0,12-13시간대,587.0769230769231
