역번호,승하차구분,Unnamed: 0,연번,호선,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
2612,1,49339.80110497238,49340.80110497238,6.0,11.182320441988951,67.26519337016575,89.62983425414365,265.7182320441989,137.1988950276243,116.4696132596685,147.0110497237569,173.66298342541435,168.3756906077348,167.85635359116023,200.77900552486187,282.1878453038674,354.50276243093924,581.1767955801105,479.25414364640886,259.24309392265195,260.8563535911602,233.85635359116023,160.08287292817678,68.45112781954887
2613,0,49340.80110497238,49341.80110497238,6.0,50.6243093922652,138.16022099447514,388.72375690607737,451.1988950276243,253.59668508287294,205.3756906077348,227.58563535911603,254.38121546961327,263.54696132596683,280.4640883977901,323.69613259668506,344.0,334.0110497237569,327.28729281767954,198.5635359116022,167.3646408839779,137.48618784530387,79.88397790055248,34.31491712707182,8.302013422818792
2613,1,49341.80110497238,49342.80110497238,6.0,16.92817679558011,54.806629834254146,115.87845303867404,247.30939226519337,238.9281767955801,187.99447513812154,194.04972375690608,205.3038674033149,237.6022099447514,234.5745856353591,260.25414364640886,283.47513812154693,337.49723756906076,508.47513812154693,391.90055248618785,212.54696132596686,193.11602209944752,183.86187845303868,120.97237569060773,42.25698324022346
2614,0,49342.80110497238,49343.80110497238,6.0,78.77900552486187,157.74585635359117,471.3646408839779,428.8066298342541,225.6961325966851,149.44198895027625,132.9060773480663,148.55248618784532,127.6353591160221,111.82872928176796,117.14917127071823,119.26519337016575,106.65745856353591,94.81767955801105,58.0,39.71270718232044,28.591160220994475,21.281767955801104,9.30939226519337,3.664429530201342
2614,1,49343.80110497238,49344.80110497238,6.0,7.397790055248619,31.906077348066297,56.248618784530386,96.98895027624309,102.11049723756906,110.32596685082873,84.51381215469613,101.1988950276243,100.14364640883979,110.92817679558011,136.35911602209944,178.71823204419888,226.82872928176795,386.4640883977901,345.414364640884,205.29834254143645,174.83977900552486,174.22651933701658,114.96685082872928,42.58563535911602
2616,0,49344.955801104974,49345.955801104974,6.0,188.35911602209944,381.6685082872928,1032.2099447513813,1254.4419889502763,667.1491712707183,439.03867403314916,404.43646408839777,425.9502762430939,368.9171270718232,313.9281767955801,354.08839779005524,394.3922651933702,342.2707182320442,308.121546961326,194.4972375690608,152.51381215469613,140.22099447513813,131.48066298342542,43.85635359116022,9.385826771653543
2616,1,49345.955801104974,49346.955801104974,6.0,5.644444444444445,76.01657458563535,195.78453038674033,228.5027624309392,177.79558011049724,168.12154696132598,209.13259668508286,232.4254143646409,256.7955801104972,267.49171270718233,331.3370165745856,440.50276243093924,487.75690607734805,704.9668508287293,669.2099447513813,348.7403314917127,314.9779005524862,281.1767955801105,176.3314917127072,84.35714285714286
2617,0,49346.955801104974,49347.955801104974,6.0,357.8121546961326,669.0497237569061,1774.4364640883978,2098.038674033149,1090.5524861878453,692.6077348066299,610.5911602209944,644.5359116022099,596.2651933701658,516.7513812154696,520.9447513812155,634.8397790055249,572.8011049723757,512.5635359116022,335.0110497237569,225.75690607734808,196.32596685082873,142.9668508287293,61.38121546961326,14.639240506329115
2617,1,49347.955801104974,49348.955801104974,6.0,20.65745856353591,145.35911602209944,255.9060773480663,467.9337016574586,393.5966850828729,313.6574585635359,351.96685082872926,413.56906077348066,484.1546961325967,476.64088397790056,643.3038674033149,734.6022099447514,1008.6132596685082,1601.0994475138123,1330.254143646409,796.1049723756906,711.9447513812155,662.353591160221,448.8232044198895,158.4696132596685
2618,0,49348.955801104974,49349.955801104974,6.0,257.56906077348066,520.7790055248619,1316.9944751381215,1610.486187845304,898.9060773480663,586.5027624309392,498.24309392265195,513.2707182320441,484.292817679558,429.585635359116,415.11049723756906,453.0662983425414,438.69613259668506,432.45303867403317,255.34254143646407,194.5027624309392,152.18232044198896,124.27624309392266,57.35911602209945,13.729166666666666
2618,1,49349.955801104974,49350.955801104974,6.0,19.50828729281768,119.97237569060773,170.707182320442,342.353591160221,301.9944751381216,253.64088397790056,306.08839779005524,337.8729281767956,375.16022099447514,420.08839779005524,524.3204419889503,653.3425414364641,862.9834254143647,1404.1823204419888,1114.5635359116022,666.5966850828729,652.9337016574585,574.7513812154696,355.01657458563534,116.29281767955801
2619,0,49350.955801104974,49351.955801104974,6.0,210.4972375690608,533.1546961325967,1668.9613259668508,1821.0994475138123,1006.060773480663,610.0718232044198,535.414364640884,541.2762430939226,511.97237569060775,459.68508287292815,506.17127071823205,675.2375690607735,1157.2707182320441,1640.4585635359117,712.4696132596686,384.61878453038673,306.8563535911602,249.93370165745856,100.95027624309392,20.79310344827586
2619,1,49351.955801104974,49352.955801104974,6.0,93.01657458563535,381.9779005524862,1015.5801104972376,2361.950276243094,1037.6187845303868,418.4696132596685,403.18232044198896,425.7348066298343,451.6740331491713,474.4585635359116,543.1491712707183,756.7237569060774,1011.2596685082873,1641.7734806629835,1214.353591160221,732.5690607734807,683.4364640883978,645.2044198895028,391.6574585635359,158.2596685082873
2620,0,49352.955801104974,49353.955801104974,6.0,26.005524861878452,92.9060773480663,274.16574585635357,329.56906077348066,188.87292817679557,198.1657458563536,247.4254143646409,273.4696132596685,295.4640883977901,343.98342541436466,437.11049723756906,667.7734806629834,475.9337016574586,521.2209944751381,273.9502762430939,258.1325966850829,215.67955801104972,220.8011049723757,61.33701657458563,13.271186440677965
2620,1,49353.955801104974,49354.955801104974,6.0,42.187845303867405,109.8232044198895,170.65745856353593,324.3370165745856,308.56353591160223,349.34806629834253,394.28729281767954,460.9226519337017,555.110497237569,476.0939226519337,453.0220994475138,394.22651933701655,398.2486187845304,489.55801104972375,365.4640883977901,179.08839779005524,136.9889502762431,112.33149171270718,63.16022099447514,20.88757396449704
2621,0,49354.955801104974,49355.955801104974,6.0,229.76795580110496,453.64088397790056,1331.6906077348067,1853.1436464088397,1141.353591160221,734.3259668508288,661.3204419889503,682.060773480663,672.4806629834254,615.8674033149172,638.1988950276243,727.0276243093923,897.6629834254144,1218.4806629834254,583.060773480663,420.7292817679558,394.48618784530385,311.58011049723757,136.14364640883977,27.245398773006134
2621,1,49355.955801104974,49356.955801104974,6.0,68.03867403314918,236.52486187845304,485.43093922651934,1168.0994475138123,629.707182320442,444.353591160221,420.55801104972375,521.110497237569,555.9668508287293,525.939226519337,635.3370165745856,702.4640883977901,934.0994475138122,1392.4917127071824,1059.243093922652,712.0110497237569,604.7624309392265,630.9171270718232,395.56906077348066,144.0
2622,0,49356.955801104974,49357.955801104974,6.0,179.20994475138122,339.353591160221,876.0276243093923,1240.414364640884,805.8563535911602,590.3591160220994,590.585635359116,720.1381215469613,744.0718232044198,760.3922651933701,822.3867403314918,924.646408839779,1047.5911602209944,1344.7127071823204,919.2762430939226,793.9723756906077,750.5469613259669,608.9723756906077,289.8618784530387,50.951388888888886
2622,1,49357.955801104974,49358.955801104974,6.0,33.34254143646409,168.04419889502762,320.48618784530385,1068.46408839779,1004.6574585635359,728.0165745856353,849.5966850828729,928.2209944751381,1022.889502762431,952.9005524861878,1067.8232044198894,1110.8397790055249,1295.6187845303868,1649.1933701657458,1167.828729281768,619.4585635359116,534.8729281767955,462.97237569060775,331.08839779005524,107.55633802816901
2623,0,49358.955801104974,49359.955801104974,6.0,129.5635359116022,193.94475138121547,451.27624309392263,680.7845303867404,514.2541436464088,408.48618784530385,465.08839779005524,553.9447513812155,616.0718232044198,671.707182320442,740.5138121546961,835.6906077348066,1110.8397790055249,1618.9502762430939,1052.6077348066299,953.767955801105,1087.9834254143645,935.5966850828729,518.3480662983426,112.9051094890511
2623,1,49359.955801104974,49360.955801104974,6.0,42.74585635359116,222.25414364640883,545.7292817679559,1444.3591160220994,1007.2486187845304,623.5635359116022,650.2762430939226,663.9447513812155,753.4475138121547,678.6187845303867,716.4033149171271,842.6685082872929,1054.4309392265193,1448.7127071823204,945.0773480662983,505.18232044198896,434.7403314917127,392.38121546961327,293.49171270718233,102.20261437908496
2624,0,49360.955801104974,49361.955801104974,6.0,177.67955801104972,208.67955801104972,340.83977900552486,470.95580110497235,330.5303867403315,255.29834254143645,276.9337016574586,387.2817679558011,434.8066298342541,461.5359116022099,550.1491712707183,654.6408839779006,841.5690607734807,959.6353591160221,713.8618784530387,654.9779005524862,741.9723756906077,749.4419889502763,527.060773480663,108.04819277108433
2624,1,49361.955801104974,49362.955801104974,6.0,35.729281767955804,110.02762430939227,228.060773480663,801.0994475138122,967.4033149171271,653.9502762430939,610.5580110497237,674.7734806629834,742.2154696132596,660.7292817679559,620.8839779005525,729.756906077348,885.5911602209944,1179.6685082872928,787.585635359116,496.56906077348066,393.41988950276243,363.03867403314916,288.1878453038674,118.5
2625,0,49362.955801104974,49363.955801104974,6.0,104.79005524861878,251.55248618784532,660.878453038674,893.5193370165746,561.4751381215469,414.6022099447514,439.1988950276243,483.50828729281767,425.5303867403315,408.55801104972375,435.35911602209944,481.6629834254144,706.646408839779,1011.767955801105,462.3756906077348,318.56353591160223,279.353591160221,208.5414364640884,83.8121546961326,15.736842105263158
2625,1,49363.955801104974,49364.955801104974,6.0,45.81767955801105,160.29834254143645,487.88950276243094,1171.6740331491712,645.9668508287293,403.3756906077348,321.6077348066298,345.121546961326,357.1988950276243,357.82872928176795,394.96132596685084,432.1767955801105,540.5359116022099,791.3812154696133,591.4309392265193,361.6574585635359,332.1933701657459,330.1381215469613,204.0110497237569,63.95530726256983
2626,0,49364.955801104974,49365.955801104974,6.0,81.82872928176796,181.99447513812154,514.5966850828729,747.889502762431,478.50828729281767,352.1325966850829,364.6740331491713,467.3314917127072,505.878453038674,444.9226519337017,502.8839779005525,653.9779005524862,810.5690607734807,846.2044198895028,455.38121546961327,368.77348066298345,397.9281767955801,381.060773480663,147.51381215469613,25.098837209302324
2626,1,49365.955801104974,49366.955801104974,6.0,32.033149171270715,133.90055248618785,480.3370165745856,1180.767955801105,655.5966850828729,602.6574585635359,438.1546961325967,441.58011049723757,524.767955801105,409.16022099447514,434.8508287292818,477.89502762430936,603.2209944751381,839.1491712707183,549.171270718232,337.23204419889504,296.08839779005524,303.3425414364641,217.25414364640883,66.05524861878453
2627,0,49366.955801104974,49367.955801104974,6.0,155.70165745856355,275.31491712707185,679.5745856353591,1034.9116022099447,752.0055248618785,631.3425414364641,686.0165745856353,748.4585635359116,785.2817679558011,803.1988950276243,942.6298342541437,1072.5082872928176,1883.657458563536,2828.939226519337,1200.0773480662983,948.6629834254144,920.9558011049724,714.5690607734807,332.2651933701657,50.0125
2627,1,49367.955801104974,49368.955801104974,6.0,77.86740331491713,350.5911602209945,1276.2817679558011,3341.6685082872928,1633.3038674033148,768.171270718232,655.1878453038674,680.0276243093923,678.4751381215469,662.6795580110497,677.9171270718232,791.8674033149172,1014.3093922651934,1414.3922651933701,903.414364640884,556.2486187845304,521.060773480663,468.70165745856355,335.10497237569064,149.85082872928177
2628,0,49368.955801104974,49369.955801104974,6.0,83.58563535911603,191.4585635359116,557.0497237569061,881.4640883977901,535.3646408839779,337.6022099447514,315.95580110497235,349.3204419889503,365.27624309392263,312.83425414364643,359.5966850828729,435.49171270718233,518.1933701657458,796.7182320441989,342.6685082872928,231.5414364640884,204.16022099447514,153.77348066298342,73.88950276243094,16.678571428571427
2628,1,49369.955801104974,49370.955801104974,6.0,18.751381215469614,120.98895027624309,264.95580110497235,823.6077348066299,480.65193370165747,325.2044198895028,282.75690607734805,284.22651933701655,303.89502762430936,287.11049723756906,305.3204419889503,371.16022099447514,440.51381215469615,670.0055248618785,461.878453038674,299.3370165745856,271.41988950276243,251.04419889502762,178.37016574585635,71.41436464088397
2629,0,49370.955801104974,49371.955801104974,6.0,50.98342541436464,98.70718232044199,284.7182320441989,450.6022099447514,330.31491712707185,241.38121546961327,287.4475138121547,330.56906077348066,385.16574585635357,397.3314917127072,464.69060773480663,557.9723756906077,763.9779005524862,984.707182320442,442.51381215469615,344.5524861878453,338.3259668508287,277.23756906077347,145.11049723756906,29.322147651006713
2629,1,49371.955801104974,49372.955801104974,6.0,25.480662983425415,195.9060773480663,487.38121546961327,937.4861878453039,402.04419889502765,301.22651933701655,286.1491712707182,305.6629834254144,331.16022099447514,294.52486187845307,289.90055248618785,309.55801104972375,390.81767955801104,490.08839779005524,319.878453038674,226.29834254143645,211.48618784530387,233.60773480662982,144.32596685082873,39.80110497237569
2630,0,49372.955801104974,49373.955801104974,6.0,36.574585635359114,64.84530386740332,161.4254143646409,251.1878453038674,205.22651933701658,159.95580110497238,171.08839779005524,196.81767955801104,217.27624309392266,226.92265193370164,278.35911602209944,376.25414364640886,452.91160220994476,600.1657458563536,375.56906077348066,337.76243093922653,364.21546961325964,311.47513812154693,165.52486187845304,28.36551724137931
2630,1,49373.955801104974,49374.955801104974,6.0,17.674033149171272,131.76243093922653,295.585635359116,566.0773480662983,298.3314917127072,243.64088397790056,237.09944751381215,261.2209944751381,293.3370165745856,268.9226519337017,297.0055248618784,312.1933701657459,386.56353591160223,448.90055248618785,318.75690607734805,194.93370165745856,160.9281767955801,143.55248618784532,90.98895027624309,30.80110497237569
2631,0,49374.955801104974,49375.955801104974,6.0,219.58563535911603,221.41988950276243,307.0497237569061,455.6077348066298,389.3977900552486,330.0110497237569,367.08839779005524,427.6077348066298,493.8066298342541,566.9944751381215,676.4309392265193,854.3756906077348,991.0497237569061,1177.9281767955802,899.9447513812155,774.7845303867404,808.0331491712707,747.0055248618785,458.9447513812155,89.71812080536913
