,호선,승하차구분,요일구분,역번호,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
756,7,1,1,2741.0,29.102564102564106,85.25641025641026,111.17948717948718,311.6666666666667,297.8205128205128,354.15384615384613,364.87179487179486,395.2564102564103,433.0769230769231,450.84615384615387,496.5384615384616,551.3333333333334,584.6153846153846,590.2051282051282,552.1538461538462,503.5128205128205,490.97435897435895,466.2051282051282,449.0769230769231,173.76923076923077
757,7,1,2,2741.0,51.44615384615385,123.05641025641026,236.5179487179487,705.1179487179487,546.4923076923077,724.5692307692308,563.8256410256411,531.1179487179487,504.26666666666665,547.723076923077,548.025641025641,636.6923076923077,836.5948717948718,1399.451282051282,1097.3846153846157,1043.4153846153847,790.4102564102565,646.4974358974359,467.4205128205128,307.9076923076923
758,7,0,0,2722.0,189.3846153846154,185.05128205128204,274.84615384615387,438.9230769230769,553.1538461538462,605.2051282051282,626.6666666666666,713.4615384615385,708.6923076923077,733.0769230769231,716.8717948717949,711.1794871794872,680.6410256410256,664.4615384615385,608.6153846153846,552.5384615384615,484.97435897435895,379.948717948718,240.43589743589743,106.05128205128206
759,7,0,1,2722.0,346.948717948718,270.7692307692308,480.5128205128205,734.6923076923077,814.6923076923077,893.4871794871794,913.7179487179488,950.6923076923076,981.3589743589744,972.0,981.948717948718,986.6410256410256,960.7692307692308,890.8461538461538,779.6923076923077,694.5384615384615,619.3846153846154,532.2564102564103,373.1794871794872,172.53846153846155
760,7,0,2,2722.0,423.8666666666667,540.4051282051282,1662.753846153846,2314.3179487179486,1718.8820512820512,1499.2615384615383,898.9538461538461,724.9538461538461,681.7179487179487,682.4051282051282,701.2974358974359,805.8410256410257,905.425641025641,1078.0666666666666,857.0410256410256,778.0102564102564,616.8461538461538,473.4051282051282,331.20512820512823,175.51282051282053
761,7,1,0,2722.0,30.46153846153846,132.97435897435898,131.51282051282053,230.74358974358972,291.6923076923077,398.3076923076923,436.2564102564103,528.8974358974359,554.6923076923077,592.7948717948718,638.6153846153846,695.3589743589744,759.1025641025641,779.6153846153846,729.0769230769231,700.7435897435897,646.3076923076923,559.9230769230769,434.7435897435897,211.5897435897436
762,7,1,1,2722.0,46.8974358974359,170.82051282051282,206.56410256410257,409.3589743589744,449.5384615384616,555.5641025641025,674.8717948717949,761.5384615384615,808.4615384615385,832.4102564102565,891.974358974359,998.2564102564104,1105.0,1130.2307692307693,1051.0,951.8205128205128,836.3333333333334,783.0512820512821,637.8205128205128,338.46153846153845
763,7,1,2,2722.0,52.35384615384616,197.73846153846156,361.0974358974359,857.4,655.4512820512821,711.5230769230769,598.1897435897436,574.0564102564102,599.1743589743589,619.4871794871794,689.3282051282051,851.1589743589743,1161.4769230769232,1961.9128205128204,1929.8564102564103,1588.697435897436,1333.7076923076922,990.1743589743588,668.9846153846154,509.7897435897436
764,6,0,0,2624.0,349.1025641025641,189.30769230769232,215.0,205.3589743589744,198.64102564102564,206.89743589743588,236.07692307692307,321.1794871794872,347.7435897435897,418.71794871794873,464.1538461538461,511.8205128205128,541.8205128205128,539.7692307692307,561.0,590.3333333333334,617.4358974358975,585.2564102564103,451.7435897435897,199.92307692307693
765,6,0,1,2624.0,287.05128205128204,158.43589743589743,207.05128205128204,233.1025641025641,233.53846153846155,251.02564102564105,308.46153846153845,372.02564102564105,440.6923076923077,502.46153846153845,580.0769230769231,666.8717948717949,724.6923076923077,723.9487179487179,715.1794871794872,738.0512820512821,812.4871794871794,873.8461538461538,757.7948717948718,335.61538461538464
766,6,0,2,2624.0,121.93846153846154,125.03589743589744,315.3179487179487,451.9282051282052,378.77435897435896,363.24102564102566,303.7076923076923,339.43589743589746,373.14871794871794,416.5846153846154,505.6,589.9025641025642,777.123076923077,943.3230769230768,797.4615384615385,797.1076923076923,734.7025641025641,710.4974358974359,590.9692307692308,335.1333333333333
767,6,1,0,2624.0,29.205128205128204,39.23076923076923,60.58974358974359,91.94871794871794,183.4102564102564,344.3589743589744,494.7692307692308,630.2307692307693,744.6666666666666,755.2820512820513,731.6153846153846,752.3846153846154,753.6923076923077,707.0512820512821,579.2564102564103,464.6410256410256,387.5384615384616,302.38461538461536,269.28205128205127,94.76923076923076
768,6,1,1,2624.0,27.692307692307693,50.58974358974359,66.28205128205128,134.15384615384616,252.3589743589744,436.6923076923077,626.3333333333334,822.3589743589744,933.2820512820512,983.6666666666666,1006.3076923076924,1064.7179487179487,1123.6923076923076,1080.4871794871794,933.5128205128206,771.4871794871794,643.1538461538462,523.7435897435897,502.12820512820514,186.56410256410257
769,6,1,2,2624.0,38.96923076923077,84.22051282051282,203.44102564102565,746.8256410256411,917.3948717948718,818.4307692307692,726.4153846153846,618.8923076923077,631.8974358974359,576.3179487179488,573.276923076923,631.9487179487179,747.4102564102565,1091.425641025641,854.5384615384615,761.5846153846154,536.1128205128205,412.14871794871794,306.25128205128203,204.9333333333333
770,2,0,0,207.0,92.12820512820512,108.4102564102564,167.48717948717947,306.20512820512823,437.3333333333333,517.4615384615385,582.3589743589744,673.1794871794872,643.9487179487179,639.9487179487179,612.2564102564103,568.4358974358975,505.12820512820514,436.97435897435895,341.2307692307692,277.20512820512823,242.3846153846154,179.84615384615384,109.64102564102564,46.66666666666666
771,2,0,1,207.0,160.89743589743588,175.51282051282053,280.2564102564103,492.1025641025641,637.0,726.4358974358975,813.1794871794872,847.5641025641025,860.4871794871794,843.2307692307693,800.8205128205128,772.5384615384615,744.1025641025641,628.7692307692307,503.8205128205128,397.2051282051282,323.8205128205128,252.33333333333331,158.33333333333334,76.23076923076923
772,2,0,2,207.0,215.7897435897436,371.6051282051282,1238.005128205128,2070.025641025641,1543.4,1434.8564102564103,880.8666666666667,700.4102564102565,627.4666666666667,608.9487179487179,632.2666666666667,675.7641025641026,831.1025641025641,953.251282051282,790.774358974359,654.1846153846154,501.2051282051282,333.2307692307692,199.06666666666663,106.31282051282052
773,2,1,0,207.0,21.41025641025641,81.25641025641026,94.33333333333331,182.66666666666663,251.3589743589744,353.1794871794872,307.3333333333333,371.0,370.1794871794872,423.3333333333333,473.0,530.6923076923077,582.3333333333334,594.8974358974359,572.1794871794872,543.7948717948718,530.2307692307693,468.948717948718,380.6666666666667,151.97435897435898
774,2,1,1,207.0,24.512820512820515,111.28205128205128,137.89743589743588,312.6666666666667,360.0769230769231,398.4358974358975,450.1538461538461,486.4358974358975,500.5128205128205,564.1282051282051,597.9487179487179,697.2820512820513,771.7692307692307,761.0769230769231,733.7948717948718,653.0512820512821,629.2307692307693,606.3846153846154,508.97435897435895,224.3846153846154
775,2,1,2,207.0,23.32307692307692,157.6102564102564,353.174358974359,993.276923076923,631.3794871794872,735.7897435897436,517.5025641025641,483.53333333333336,511.3128205128205,558.8666666666667,658.4051282051282,773.4358974358975,1073.9128205128204,1737.8307692307692,1382.4717948717948,1312.7692307692307,1003.1538461538462,796.8410256410257,563.5282051282052,382.14871794871794
776,6,0,0,2643.0,79.41025641025641,66.82051282051282,117.15384615384616,197.48717948717947,245.7948717948718,293.6923076923077,317.56410256410254,315.02564102564105,322.3076923076923,280.05128205128204,281.02564102564105,235.3846153846154,200.1025641025641,168.05128205128204,132.69230769230768,100.02564102564102,79.56410256410257,62.64102564102564,47.0,18.07692307692308
777,6,0,1,2643.0,137.3846153846154,106.15384615384616,209.948717948718,310.64102564102564,362.1538461538461,390.9230769230769,382.4102564102564,362.1794871794872,337.8205128205128,314.3589743589744,283.1025641025641,276.05128205128204,257.12820512820514,216.4102564102564,170.17948717948718,123.6153846153846,90.0,70.76923076923077,47.97435897435897,22.94871794871795
778,6,0,2,2643.0,195.3897435897436,247.3230769230769,767.8051282051282,930.4205128205128,726.3282051282051,620.0615384615385,387.9179487179487,318.3692307692308,305.1230769230769,307.7333333333333,284.56410256410254,336.4717948717949,340.3282051282051,389.9641025641026,289.9641025641026,222.46153846153845,207.85641025641024,113.27692307692308,100.2102564102564,38.16923076923077
779,6,1,0,2643.0,12.102564102564102,28.897435897435894,44.12820512820513,77.38461538461539,123.12820512820512,123.8974358974359,158.12820512820514,141.10256410256412,177.7948717948718,182.4102564102564,209.02564102564105,234.97435897435895,252.92307692307693,257.64102564102564,239.8205128205128,233.48717948717947,237.02564102564105,212.3846153846154,191.1025641025641,77.97435897435898
780,6,1,1,2643.0,16.897435897435898,37.35897435897436,50.35897435897436,117.82051282051282,98.43589743589745,113.23076923076924,132.43589743589743,167.5897435897436,184.0,210.7948717948718,232.51282051282053,282.15384615384613,310.6923076923077,304.56410256410254,280.948717948718,271.12820512820514,272.3333333333333,260.38461538461536,249.3846153846154,104.46153846153848
781,6,1,2,2643.0,22.23076923076923,50.7948717948718,98.9948717948718,416.4666666666666,279.4307692307692,419.8666666666667,285.4,256.8666666666667,258.12820512820514,237.2974358974359,285.51794871794874,326.1025641025641,435.9948717948718,661.9179487179487,641.0051282051282,519.3897435897436,463.85128205128206,348.7333333333333,260.0,170.78974358974358
782,5,0,0,2554.0,147.07692307692307,120.28205128205128,254.7948717948718,382.0,531.2820512820513,611.7179487179487,602.0,644.4871794871794,570.2820512820513,535.6410256410256,478.87179487179486,452.8205128205128,405.0,341.2307692307692,259.28205128205127,221.53846153846155,150.3846153846154,111.02564102564102,62.41025641025641,24.153846153846157
783,5,0,1,2554.0,225.69230769230768,166.4102564102564,428.8205128205128,562.6666666666666,766.9230769230769,834.7948717948718,904.051282051282,876.8205128205128,783.1025641025641,751.8205128205128,720.7692307692307,675.4358974358975,606.7948717948718,503.0,375.948717948718,278.20512820512823,191.3589743589744,147.82051282051282,84.66666666666667,37.43589743589744
784,5,0,2,2554.0,380.8,866.2717948717949,2343.8871794871798,2040.2205128205128,1896.4153846153847,1337.297435897436,830.5076923076923,696.4205128205128,590.5128205128206,553.3179487179488,579.348717948718,633.4820512820513,744.4512820512821,742.0410256410256,539.9538461538461,444.55384615384617,256.9846153846154,187.4820512820513,102.53846153846152,57.20512820512821
785,5,1,0,2554.0,21.33333333333333,69.53846153846153,89.87179487179488,168.4102564102564,178.89743589743588,220.51282051282053,195.05128205128204,272.9743589743589,330.38461538461536,358.2307692307692,484.6410256410256,473.84615384615387,606.2564102564103,603.5128205128206,526.0512820512821,563.6410256410256,520.4615384615385,450.97435897435895,385.2564102564103,214.2051282051282
786,5,1,1,2554.0,50.97435897435897,141.71794871794873,164.07692307692307,267.64102564102564,287.28205128205127,287.79487179487177,310.3076923076923,383.1538461538461,420.79487179487177,464.8205128205128,580.6410256410256,591.7179487179487,777.5897435897435,762.8205128205128,705.974358974359,705.0512820512821,650.1282051282051,615.2820512820513,573.6923076923077,358.5128205128205
787,5,1,2,2554.0,68.13846153846154,210.01538461538465,364.85641025641024,566.6871794871795,415.9179487179487,432.5179487179488,333.5230769230769,415.5128205128205,462.32307692307694,496.55384615384617,652.6205128205128,712.7846153846153,1079.4615384615386,1800.1897435897436,1781.5282051282052,1435.548717948718,1318.6051282051285,901.251282051282,642.6,467.251282051282
788,6,0,0,2617.0,173.71794871794873,149.7948717948718,256.28205128205127,391.3076923076923,524.9487179487179,572.0769230769231,577.2051282051282,618.3846153846154,574.0,525.974358974359,492.7435897435897,453.8974358974359,391.2564102564103,346.43589743589746,276.4102564102564,223.5897435897436,177.6153846153846,130.25641025641025,75.56410256410257,31.33333333333333
789,6,0,1,2617.0,290.8205128205128,208.84615384615384,425.3589743589744,594.1025641025641,697.5128205128206,760.7435897435897,771.3076923076923,768.8461538461538,725.1025641025641,668.7435897435897,631.4102564102565,603.5897435897435,550.7692307692307,471.1025641025641,367.4871794871795,295.7435897435897,225.51282051282053,181.4102564102564,106.07692307692308,47.12820512820513
790,6,0,2,2617.0,413.14871794871794,549.4615384615385,1684.4717948717948,2073.948717948718,1585.3589743589744,1324.2923076923078,786.1076923076923,635.0,570.5076923076923,520.5179487179487,522.4666666666667,600.2307692307693,569.7538461538461,591.2615384615384,433.8769230769231,337.67692307692306,255.17435897435897,174.2923076923077,104.3794871794872,56.64615384615384
791,6,1,0,2617.0,18.71794871794872,69.17948717948718,78.92307692307692,138.4102564102564,180.3846153846154,231.8717948717949,246.28205128205127,307.4102564102564,340.9743589743589,386.1025641025641,445.3333333333333,507.7692307692308,541.9487179487179,610.6666666666666,560.5128205128206,508.2051282051282,508.6410256410256,434.4358974358975,343.28205128205127,156.43589743589743
792,6,1,1,2617.0,24.307692307692307,77.92307692307692,101.66666666666669,205.07692307692307,235.8717948717949,267.87179487179486,333.948717948718,381.2051282051282,442.0,486.5897435897436,544.3076923076923,629.7948717948718,714.3333333333334,758.2051282051282,707.0769230769231,646.8461538461538,618.8461538461538,568.8974358974359,506.1538461538461,244.43589743589743
793,6,1,2,2617.0,21.933333333333334,105.55897435897435,212.7230769230769,434.7589743589744,406.4153846153846,402.7076923076923,374.3692307692308,386.3384615384616,456.34358974358975,457.2051282051282,610.2871794871795,668.6358974358974,969.702564102564,1541.6153846153843,1438.446153846154,1244.8410256410257,1029.4153846153847,774.7948717948718,568.3692307692307,359.01025641025643
794,5,0,0,2533.0,44.76923076923077,60.97435897435897,117.07692307692308,191.1794871794872,232.23076923076923,316.5897435897436,348.8974358974359,448.5384615384616,447.79487179487177,508.2564102564103,494.6923076923077,510.7435897435897,502.6666666666667,423.1794871794872,343.02564102564105,289.64102564102564,224.30769230769232,206.5897435897436,106.43589743589745,61.94871794871795
795,5,0,1,2533.0,103.3076923076923,77.51282051282051,173.25641025641025,261.2307692307692,352.38461538461536,429.6923076923077,515.6153846153846,592.4615384615385,620.1794871794872,736.0769230769231,702.7948717948718,861.6923076923077,765.8205128205128,702.3589743589744,543.2307692307693,433.4102564102564,341.56410256410254,289.15384615384613,177.3846153846154,96.2051282051282
796,5,0,2,2533.0,127.33333333333331,161.8923076923077,558.2871794871795,752.1897435897436,709.5230769230769,739.8,719.8871794871795,693.4820512820513,737.0051282051282,829.4871794871794,1001.8666666666668,1343.046153846154,2447.9076923076923,3946.0461538461536,1980.492307692308,2422.7128205128206,1080.1384615384616,772.7025641025641,462.1794871794872,223.01538461538465
797,5,1,0,2533.0,16.487179487179485,82.87179487179488,126.46153846153848,285.2564102564103,346.46153846153845,426.79487179487177,414.6923076923077,426.5128205128205,457.9230769230769,405.02564102564105,381.2307692307692,382.2051282051282,343.05128205128204,328.20512820512823,290.87179487179486,285.2564102564103,270.6923076923077,237.23076923076923,186.6153846153846,80.87179487179488
