역명,호선,승하차구분,요일구분,역번호,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
수락산,7호선,승차,평일,2713.0,369.6197916666667,592.9635416666666,1509.015625,1663.234375,1404.9427083333333,1113.21875,756.4479166666666,661.8541666666666,634.8072916666666,626.734375,622.5989583333334,627.6145833333334,637.1510416666666,672.8802083333334,488.7552083333333,403.9947916666667,284.2291666666667,193.90104166666666,127.52604166666667,59.130208333333336
수락산,7호선,하차,일요일,2713.0,21.14814814814815,113.74074074074075,172.85185185185185,284.8888888888889,725.8518518518518,733.1851851851852,507.55555555555554,530.8888888888889,476.962962962963,480.3333333333333,510.6666666666667,558.5555555555555,611.4814814814815,598.7037037037037,503.0,452.0,470.8888888888889,383.8888888888889,248.44444444444446,67.85185185185185
수락산,7호선,하차,토요일,2713.0,23.185185185185187,149.59259259259258,209.77777777777777,363.5925925925926,626.7037037037037,674.8518518518518,619.9629629629629,642.7407407407408,578.3703703703703,598.074074074074,628.8518518518518,701.8518518518518,831.8518518518518,808.1111111111111,671.3703703703703,596.2592592592592,608.6296296296297,573.1111111111111,414.0740740740741,132.0
수락산,7호선,하차,평일,2713.0,25.380597014925375,187.455223880597,291.94029850746267,654.0746268656717,498.17910447761193,480.23880597014926,496.07462686567163,550.7611940298508,505.36567164179104,515.5223880597015,653.1865671641791,823.4179104477612,1044.7388059701493,1637.7462686567164,1732.9776119402984,984.9029850746268,772.9701492537314,711.4253731343283,473.9179104477612,202.70149253731344
수서,3호선,승차,일요일,339.0,85.0,84.86111111111111,192.47222222222223,391.6666666666667,584.4444444444445,848.1388888888889,737.0277777777778,989.0277777777778,893.4722222222222,770.3055555555555,968.9166666666666,805.8888888888889,881.9166666666666,831.5277777777778,642.6111111111111,724.3055555555555,486.6111111111111,594.3888888888889,297.1666666666667,197.66666666666666
수서,3호선,승차,토요일,339.0,130.76315789473685,123.84210526315789,326.7105263157895,652.9473684210526,857.8157894736842,1206.6315789473683,1069.921052631579,1369.5263157894738,1190.9473684210527,1077.2894736842106,1318.078947368421,1104.6315789473683,1161.8684210526317,1019.8684210526316,768.1842105263158,767.078947368421,536.5263157894736,586.8421052631579,287.89473684210526,187.6578947368421
수서,3호선,승차,평일,339.0,188.0974358974359,340.5948717948718,1061.374358974359,1425.1589743589743,1283.3897435897436,1301.0410256410257,948.2153846153847,1058.8153846153846,913.6410256410256,871.2923076923076,1097.0461538461539,1172.497435897436,1526.3384615384616,1854.4051282051282,1182.748717948718,1263.2820512820513,691.5589743589744,647.723076923077,357.2102564102564,193.6153846153846
수서,3호선,하차,일요일,339.0,40.515151515151516,199.93939393939394,293.72727272727275,422.72727272727275,593.9090909090909,600.6666666666666,517.3939393939394,699.4242424242424,715.3636363636364,733.6363636363636,823.1515151515151,880.5757575757576,1017.3030303030303,929.4848484848485,991.7878787878788,853.2424242424242,802.8787878787879,574.7272727272727,306.2121212121212,134.8181818181818
수서,3호선,하차,토요일,339.0,59.63333333333333,422.2,520.5,668.0666666666667,898.3666666666667,854.7,754.7333333333333,975.5333333333333,866.3,928.3333333333334,1028.1,1134.7333333333333,1259.8,1156.8666666666666,1003.9666666666667,853.0,898.6333333333333,701.7333333333333,383.2,149.43333333333334
수서,3호선,하차,평일,339.0,89.65384615384616,583.3461538461538,1247.8141025641025,2078.1923076923076,1337.4038461538462,1101.724358974359,820.4679487179487,852.9102564102565,767.974358974359,824.4166666666666,939.4807692307693,1058.3525641025642,1327.679487179487,1862.0897435897436,1452.5064102564102,1134.948717948718,901.7051282051282,814.4487179487179,398.72435897435895,261.65384615384613
수유(강북구청),4호선,승차,일요일,414.0,375.1818181818182,284.40909090909093,585.2727272727273,949.6818181818181,1197.0454545454545,1488.4545454545455,1565.590909090909,1609.9545454545455,1506.3181818181818,1535.5,1482.6363636363637,1414.590909090909,1363.590909090909,1303.5454545454545,1173.2272727272727,989.2272727272727,895.5454545454545,700.3636363636364,496.95454545454544,292.3181818181818
수유(강북구청),4호선,승차,토요일,414.0,666.4347826086956,385.7391304347826,943.8695652173913,1417.1739130434783,1697.304347826087,2035.4782608695652,2127.8260869565215,2033.695652173913,2043.2173913043478,2026.695652173913,1965.9565217391305,1889.1304347826087,1759.2608695652175,1694.8260869565217,1438.9565217391305,1227.304347826087,1002.5652173913044,878.304347826087,728.6086956521739,456.30434782608694
수유(강북구청),4호선,승차,평일,414.0,853.4086021505376,1299.5591397849462,3592.2096774193546,4033.2903225806454,3479.3870967741937,2798.3387096774195,2067.951612903226,1765.6720430107528,1651.52688172043,1599.9354838709678,1597.4032258064517,1699.5376344086021,1890.994623655914,2222.1935483870966,1561.4301075268818,1450.6021505376343,1034.4139784946237,812.5376344086021,571.3387096774194,288.01612903225805
수유(강북구청),4호선,하차,일요일,414.0,57.32,242.92,282.24,453.96,692.36,853.72,869.36,1033.12,1216.28,1260.48,1395.04,1626.24,1728.4,1818.04,1635.32,1517.72,1603.56,1429.2,1000.24,164.64
수유(강북구청),4호선,하차,토요일,414.0,69.71428571428571,266.5238095238095,345.57142857142856,721.4761904761905,880.3809523809524,981.0952380952381,1148.5714285714287,1309.047619047619,1494.4285714285713,1561.8095238095239,1778.857142857143,2122.6190476190477,2365.1428571428573,2432.5714285714284,2221.8571428571427,2086.7619047619046,2066.2380952380954,1919.2380952380952,1488.047619047619,421.4761904761905
수유(강북구청),4호선,하차,평일,414.0,120.0431654676259,371.31654676258995,753.6690647482014,2167.0575539568345,1445.3021582733813,1164.7194244604316,1176.8776978417266,1188.7410071942445,1345.7985611510792,1474.8345323741007,1790.36690647482,2337.539568345324,2998.9928057553957,4816.89928057554,4295.201438848921,2698.3956834532373,2308.0575539568345,2070.3237410071943,1410.1726618705036,553.8129496402878
수진,8호선,승차,일요일,2826.0,58.09090909090909,77.27272727272727,108.0909090909091,193.54545454545453,243.0,252.0,253.1818181818182,266.3636363636364,279.09090909090907,277.90909090909093,264.54545454545456,259.45454545454544,224.8181818181818,180.63636363636363,153.0909090909091,121.9090909090909,88.27272727272727,64.36363636363636,38.45454545454545,10.545454545454545
수진,8호선,승차,토요일,2826.0,125.33333333333333,127.25,188.5,325.75,320.5833333333333,338.0,351.9166666666667,374.75,365.4166666666667,354.3333333333333,318.75,322.5833333333333,273.5833333333333,221.66666666666666,187.25,130.41666666666666,98.33333333333333,74.41666666666667,37.333333333333336,12.666666666666666
수진,8호선,승차,평일,2826.0,159.63970588235293,255.00735294117646,662.7352941176471,926.2573529411765,477.58088235294116,338.5147058823529,276.0514705882353,301.1029411764706,270.80882352941177,228.40441176470588,299.54411764705884,405.33088235294116,332.9264705882353,329.8382352941176,193.9485294117647,149.44117647058823,116.57352941176471,92.90441176470588,43.39705882352941,17.0
수진,8호선,하차,일요일,2826.0,10.0,53.53846153846154,53.61538461538461,76.73076923076923,136.84615384615384,147.23076923076923,208.23076923076923,170.30769230769232,218.76923076923077,236.30769230769232,219.46153846153845,225.65384615384616,237.42307692307693,245.07692307692307,207.57692307692307,187.26923076923077,213.0,185.69230769230768,100.92307692307692,11.423076923076923
수진,8호선,하차,토요일,2826.0,16.28,87.08,84.84,158.6,187.12,212.0,238.6,260.44,278.12,267.44,265.88,279.96,305.48,292.76,250.44,216.96,243.32,242.24,153.44,20.4
수진,8호선,하차,평일,2826.0,22.412213740458014,106.93129770992367,204.6946564885496,450.09923664122135,239.0229007633588,196.01526717557252,201.31297709923663,216.6259541984733,266.55725190839695,257.1145038167939,312.42748091603056,347.2290076335878,416.2671755725191,625.5801526717557,482.67175572519085,303.98473282442745,280.87786259541986,230.87022900763358,164.0916030534351,58.045801526717554
숙대입구(갈월),4호선,승차,일요일,427.0,54.888888888888886,25.666666666666668,76.33333333333333,153.11111111111111,216.22222222222223,331.6666666666667,483.8888888888889,633.6666666666666,569.5555555555555,779.1111111111111,691.0,671.5555555555555,609.8888888888889,671.8888888888889,595.3333333333334,572.8888888888889,451.0,521.7777777777778,382.44444444444446,288.55555555555554
숙대입구(갈월),4호선,승차,토요일,427.0,91.0,56.6875,140.1875,258.1875,361.1875,461.0625,632.0,676.625,705.3125,825.875,812.75,787.5625,824.375,851.8125,810.125,713.8125,621.875,620.0,527.1875,389.9375
숙대입구(갈월),4호선,승차,평일,427.0,115.83333333333333,245.73717948717947,646.2948717948718,965.224358974359,720.5,652.1346153846154,590.5512820512821,622.2692307692307,667.9871794871794,717.6410256410256,852.6794871794872,1160.9358974358975,1432.2884615384614,1956.0,1089.0,1060.698717948718,882.0,731.5576923076923,444.53846153846155,168.9102564102564
숙대입구(갈월),4호선,하차,일요일,427.0,10.0,68.6,110.6,285.4,330.6,463.6,557.2,576.2,621.6,615.0,567.2,601.2,644.8,623.2,484.4,458.0,370.0,350.0,244.6,87.0
숙대입구(갈월),4호선,하차,토요일,427.0,15.11111111111111,95.55555555555556,164.44444444444446,441.22222222222223,467.22222222222223,484.8888888888889,645.7777777777778,649.6666666666666,736.2222222222222,750.4444444444445,735.0,877.5555555555555,957.8888888888889,867.4444444444445,712.6666666666666,593.4444444444445,529.0,452.55555555555554,346.77777777777777,103.55555555555556
숙대입구(갈월),4호선,하차,평일,427.0,34.43283582089552,277.44776119402985,941.7537313432836,2157.5149253731342,1235.7985074626865,991.223880597015,774.0597014925373,618.5298507462686,635.5671641791045,596.9626865671642,629.723880597015,721.4776119402985,1063.0746268656717,1486.3283582089553,972.2313432835821,616.2164179104477,532.1940298507462,497.6641791044776,321.5820895522388,129.7537313432836
숭실대입구(살피재),7호선,승차,일요일,2740.0,93.16666666666667,86.33333333333333,159.5,235.33333333333334,343.5,435.5,466.8333333333333,523.3333333333334,446.6666666666667,471.8333333333333,410.0,413.8333333333333,365.5,317.1666666666667,252.5,248.5,176.66666666666666,146.83333333333334,102.33333333333333,52.333333333333336
숭실대입구(살피재),7호선,승차,토요일,2740.0,157.0,102.4,232.6,325.8,498.8,616.2,676.6,663.6,675.0,647.4,655.6,603.4,604.0,540.8,460.6,373.4,285.4,251.8,189.4,121.8
숭실대입구(살피재),7호선,승차,평일,2740.0,221.40277777777777,460.27777777777777,1482.1597222222222,1952.4722222222222,1284.013888888889,903.6805555555555,728.8125,646.2291666666666,720.5625,772.4236111111111,776.625,1093.4722222222222,1212.861111111111,963.4861111111111,654.0,579.2083333333334,540.2430555555555,472.46527777777777,306.7361111111111,116.125
숭실대입구(살피재),7호선,하차,일요일,2740.0,22.0,84.35714285714286,97.75,160.67857142857142,234.85714285714286,315.0357142857143,258.67857142857144,326.7142857142857,392.64285714285717,426.14285714285717,484.82142857142856,522.1428571428571,597.1071428571429,572.75,546.2857142857143,507.60714285714283,533.5357142857143,479.82142857142856,385.0,45.714285714285715
숭실대입구(살피재),7호선,하차,토요일,2740.0,26.482758620689655,94.44827586206897,145.6551724137931,375.2758620689655,485.0689655172414,369.44827586206895,398.82758620689657,485.3448275862069,535.7931034482758,528.7931034482758,602.8275862068965,687.8275862068965,731.6206896551724,695.6551724137931,627.7931034482758,562.1034482758621,586.0,564.9655172413793,516.2068965517242,99.41379310344827
숭실대입구(살피재),7호선,하차,평일,2740.0,35.31972789115646,123.41496598639456,276.05442176870747,1039.9591836734694,776.3945578231293,1211.6666666666667,836.9931972789116,650.5442176870748,767.8095238095239,718.1700680272108,705.8027210884354,853.5646258503401,1126.7278911564626,1845.9659863945578,1386.455782312925,962.7414965986394,816.9727891156463,751.2517006802722,506.9591836734694,260.40816326530614
시청,1호선,승차,일요일,151.0,60.69230769230769,71.6923076923077,127.6923076923077,199.19230769230768,297.11538461538464,343.53846153846155,465.8076923076923,544.3846153846154,650.8846153846154,795.1538461538462,993.8846153846154,1162.8846153846155,1207.3461538461538,1124.8461538461538,950.0769230769231,883.2692307692307,692.0384615384615,507.1923076923077,234.07692307692307,82.26923076923077
시청,1호선,승차,토요일,151.0,75.4375,71.0625,148.1875,218.25,312.1875,391.34375,535.0,645.28125,824.46875,1074.34375,1403.625,1749.1875,1956.59375,2067.75,1827.03125,1659.53125,1327.21875,1017.65625,578.875,243.15625
시청,1호선,승차,평일,151.0,87.23728813559322,100.10734463276836,242.07909604519773,305.3672316384181,409.3446327683616,499.40112994350284,696.5536723163842,742.4237288135594,950.632768361582,1168.8926553672316,1524.1468926553673,1853.774011299435,3060.107344632768,5574.322033898305,2761.4858757062148,3336.7966101694915,2043.406779661017,1438.5988700564972,804.4067796610169,337.2316384180791
시청,1호선,하차,일요일,151.0,58.46153846153846,355.1923076923077,407.61538461538464,656.4615384615385,840.1923076923077,898.8076923076923,1102.1538461538462,1100.7307692307693,1071.7307692307693,943.3076923076923,764.3076923076923,648.6153846153846,563.1538461538462,413.3076923076923,288.88461538461536,257.1923076923077,242.46153846153845,167.57692307692307,108.15384615384616,18.153846153846153
시청,1호선,하차,토요일,151.0,86.74074074074075,540.3333333333334,472.77777777777777,854.7407407407408,1106.037037037037,1239.8148148148148,1691.962962962963,1648.851851851852,1733.1851851851852,1696.148148148148,1652.851851851852,1734.4444444444443,1381.1851851851852,834.5185185185185,527.8148148148148,364.7037037037037,310.77777777777777,245.77777777777777,174.40740740740742,40.925925925925924
시청,1호선,하차,평일,151.0,175.93571428571428,809.8071428571428,2883.25,8135.8,3705.964285714286,2061.7357142857145,1563.2571428571428,1315.5928571428572,1289.892857142857,1018.8,905.9714285714285,827.9857142857143,917.0642857142857,957.9214285714286,504.65,338.6357142857143,293.4142857142857,216.19285714285715,149.3357142857143,55.107142857142854
시청,2호선,승차,일요일,201.0,25.72222222222222,35.138888888888886,64.13888888888889,115.80555555555556,186.19444444444446,305.3888888888889,416.47222222222223,505.19444444444446,581.9444444444445,663.1388888888889,773.1944444444445,848.5555555555555,920.8333333333334,824.4722222222222,749.7222222222222,634.8333333333334,517.0555555555555,372.05555555555554,189.61111111111111,81.94444444444444
시청,2호선,승차,토요일,201.0,33.18181818181818,39.21212121212121,74.45454545454545,133.1818181818182,231.93939393939394,353.1212121212121,511.6666666666667,636.4848484848485,764.6060606060606,959.0909090909091,1120.0,1364.4848484848485,1572.4545454545455,1500.878787878788,1389.3333333333333,1167.6060606060605,888.7878787878788,687.5757575757576,399.8181818181818,186.06060606060606
