연번,요일구분,호선,역번호,출발역,상하구분,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
1038,토요일,7,2742,장승배기,하선,152.5,0.10489251297257227,0.08757637474541752,0.12074517019319227,0.18904726181545387,0.21690140845070424,0.3076622361219703,0.30763416477702193,0.3481449525452977,0.39344262295081966,0.3970643582988333,0.39035087719298245,0.25826446280991733,0.2503147821707378,0.34513274336283184,0.39264051758997165,0.28702851885924563,0.34215970211005375,0.1779527559055118,0.0
1039,토요일,7,2743,신대방삼거리,상선,484.5,0.1927353595255745,0.20796560307761935,0.32129714811407545,0.4171042760690173,0.39084507042253525,0.45387021110242376,0.3760393046107332,0.44046591889559966,0.3805937084625609,0.35077154685735795,0.24028822055137844,0.1753902662993572,0.13346764039284814,0.17920353982300885,0.16457743631217145,0.10395584176632935,0.16880430285477865,0.10787401574803149,0.0
1040,토요일,7,2743,신대방삼거리,하선,173.5,0.1067457375833951,0.0855397148676171,0.11614535418583256,0.19767441860465118,0.21971830985915494,0.3146989835809226,0.30083144368858655,0.3541846419327006,0.38236597252990695,0.3759879563417388,0.387531328320802,0.2362258953168044,0.22613951145807099,0.3243362831858407,0.3610998786898504,0.2640294388224471,0.30906081919735207,0.21023622047244095,0.0
1041,토요일,7,2744,보라매,상선,436.0,0.18198665678280207,0.18646752658972618,0.296918123275069,0.3859714928732183,0.3573943661971831,0.41360437842064113,0.3378684807256236,0.41501294219154444,0.35932653965440847,0.3436206247647723,0.2324561403508772,0.19031221303948576,0.13825232938806345,0.18849557522123894,0.16902547513141933,0.10702238577123582,0.17459660736450144,0.13385826771653542,0.0
1042,토요일,7,2744,보라매,하선,180.0,0.1078576723498888,0.07648789318850419,0.10418583256669733,0.18942235558889722,0.21056338028169017,0.308835027365129,0.28458049886621317,0.3464193270060397,0.36774479397430215,0.3744824990590892,0.37531328320802004,0.23163452708907253,0.2185847393603626,0.3154867256637168,0.3550343712090578,0.2520699172033119,0.2958212660322714,0.1795275590551181,0.0
1043,토요일,7,2745,신풍,상선,422.5,0.17531504818383986,0.18805159538357094,0.2939282428702852,0.3882220555138785,0.32992957746478874,0.37724784988272086,0.3201058201058201,0.3925798101811907,0.3562250775365529,0.3041023710952202,0.2349624060150376,0.17653810835629016,0.13774867791488288,0.18584070796460178,0.1694298422968055,0.10794234897270777,0.17666528754654529,0.14330708661417324,0.0
1044,토요일,7,2745,신풍,하선,183.5,0.1089696071163825,0.08191898619597193,0.11039558417663294,0.19392348087021757,0.223943661971831,0.3178264268960125,0.29327286470143615,0.3468507333908542,0.3575542755870625,0.37147158449379,0.36779448621553884,0.22658402203856748,0.2148073533115084,0.31150442477876106,0.3303679741205014,0.22324440355719105,0.2987174182871328,0.13858267716535433,0.0
1045,토요일,7,2746,대림,상선,476.0,0.16864343958487768,0.1885041864675266,0.26172953081876726,0.3765941485371343,0.3147887323943662,0.364347146207975,0.335978835978836,0.35763589301121657,0.3535666814355339,0.3089951072638314,0.22807017543859648,0.18044077134986225,0.1364895492319315,0.19911504424778761,0.16579053780832995,0.11959521619135235,0.1878361605295821,0.16299212598425197,0.0
1046,토요일,7,2746,대림,하선,267.5,0.1356560415122313,0.08712378366146187,0.12235510579576817,0.22393098274568643,0.24964788732394366,0.33698201720093823,0.3303099017384732,0.38869715271786026,0.4280017722640673,0.4298080541964622,0.4332706766917293,0.2842056932966024,0.2762528330395366,0.40353982300884955,0.42418115649009297,0.2873351732597363,0.4038063715349607,0.17480314960629922,0.0
1047,토요일,7,2747,남구로,상선,491.0,0.1905114899925871,0.22176963113826656,0.3005979760809568,0.46886721680420107,0.4235915492957747,0.46677091477716964,0.44784580498866217,0.46074201898188094,0.43907842268498004,0.4034625517500941,0.3430451127819549,0.2056932966023875,0.16595316041299418,0.23141592920353982,0.1763040841083704,0.12603495860165595,0.17997517583781547,0.14724409448818898,0.0
1048,토요일,7,2747,남구로,하선,330.0,0.15159377316530762,0.09074451233310703,0.12350505979760809,0.23368342085521382,0.2538732394366197,0.33815480844409695,0.3329554043839758,0.3943054357204487,0.4217988480283562,0.41926985321791493,0.4057017543859649,0.2729568411386593,0.2654243263661546,0.40575221238938053,0.4067933683784876,0.2704691812327507,0.3847745138601572,0.16692913385826771,0.0
1049,토요일,7,2748,가산디지털단지,상선,397.5,0.18050407709414382,0.21113374066530888,0.2893284268629255,0.4643660915228807,0.43239436619718313,0.4425332290852228,0.44595616024187457,0.45470232959447804,0.433761630482942,0.4185171245765901,0.35526315789473684,0.2157943067033976,0.17149332661798034,0.23584070796460177,0.18236959158916294,0.13124808340999694,0.1894911046752172,0.16141732283464566,0.0
1050,토요일,7,2748,가산디지털단지,하선,313.5,0.15233506300963676,0.0943652410047522,0.12327506899724011,0.24418604651162792,0.2609154929577465,0.354573885848319,0.36054421768707484,0.4180327868852459,0.4483828090385467,0.4681972149040271,0.4733709273182957,0.3236914600550964,0.31024930747922436,0.4584070796460177,0.4512737565709664,0.3167739957068384,0.43814646255688866,0.3188976377952756,0.0
1051,토요일,7,2749,철산,상선,422.5,0.2038547071905115,0.2398732744964924,0.31117755289788407,0.4759939984996249,0.4848591549295775,0.49335418295543393,0.490551776266062,0.500862812769629,0.44439521488701816,0.42265713210387656,0.3308270676691729,0.20890725436179983,0.1646940317300428,0.20530973451327433,0.19045693489688637,0.12726157620361853,0.18576748034753826,0.10472440944881889,0.0
1052,토요일,7,2749,철산,하선,269.0,0.14714603409933283,0.08757637474541752,0.11108555657773689,0.22730682670667668,0.24471830985915494,0.344800625488663,0.3310657596371882,0.3757549611734254,0.40850686752326093,0.42228076778321416,0.42418546365914783,0.29935720844811753,0.2629060690002518,0.3991150442477876,0.3877881116053376,0.281508739650414,0.37815473727761684,0.25511811023622044,0.0
1053,토요일,7,2750,광명사거리,상선,372.5,0.2038547071905115,0.20411857886399637,0.2957681692732291,0.42948237059264815,0.4274647887323944,0.44292415949960906,0.41232048374905517,0.4611734253666954,0.3801506424457244,0.3718479488144524,0.30921052631578944,0.17378328741965104,0.168471417778897,0.1929203539823009,0.17589971694298423,0.11376878258203006,0.16714935870914355,0.10078740157480315,0.0
1054,토요일,7,2750,광명사거리,하선,233.0,0.13380281690140844,0.0776193708983933,0.09889604415823366,0.2021755438859715,0.21126760563380284,0.29124315871774825,0.28458049886621317,0.3295944779982744,0.36198493575542756,0.3722243131351148,0.3756265664160401,0.25436179981634527,0.23470158650214049,0.3548672566371681,0.34249898908208654,0.24777675559644283,0.32892014894497307,0.19921259842519684,0.0
1055,토요일,7,2751,천왕,상선,295.0,0.1738324684951816,0.17741570491061326,0.26126954921803125,0.3938484621155289,0.3433098591549296,0.4218139171227521,0.36130007558578986,0.41501294219154444,0.33983163491360213,0.2946932630786602,0.27694235588972427,0.15082644628099173,0.14530345001259126,0.15973451327433627,0.1637687019813991,0.10794234897270777,0.15597848572610673,0.10236220472440945,0.0
1056,토요일,7,2751,천왕,하선,251.0,0.12638991845811712,0.07716677981443765,0.0968261269549218,0.19954988747186797,0.21338028169014087,0.2732603596559812,0.2724867724867725,0.3028472821397757,0.3283119184758529,0.35566428302596914,0.32957393483709274,0.23094582185491278,0.21682195920423064,0.315929203539823,0.30206227254346946,0.21803127874885006,0.29416632188663633,0.16220472440944883,0.0
1057,토요일,7,2752,온수,상선,252.5,0.16456634544106746,0.1758316361167685,0.203081876724931,0.37621905476369094,0.3059859154929578,0.388975762314308,0.35147392290249435,0.32226056945642795,0.3416038989809482,0.2770041400075273,0.2763157894736842,0.14669421487603307,0.11835809619743137,0.17787610619469027,0.14274160938131822,0.119901870591843,0.1534960695076541,0.05275590551181102,0.0
1058,토요일,7,2752,온수,하선,133.0,0.10934025203854707,0.07965603077619371,0.08992640294388224,0.18829707426856715,0.2211267605633803,0.23338545738858482,0.2887377173091459,0.2855910267471959,0.2857775808595481,0.367707941287166,0.28352130325814534,0.24908172635445364,0.19743137748677914,0.33672566371681417,0.327133036797412,0.21220484513952775,0.30657840297889943,0.2188976377952756,0.0
1059,토요일,8,2811,암사,상선,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1060,토요일,8,2811,암사,하선,88.0,0.0626389918458117,0.062457569585879155,0.08969641214351426,0.12378094523630909,0.12711267605633803,0.1383893666927287,0.1398337112622827,0.14667817083692838,0.11741249446167479,0.10613473842679715,0.08803258145363407,0.05096418732782369,0.03752203475195164,0.048230088495575224,0.04771532551556813,0.022999080036798528,0.02482416218452627,0.010236220472440945,0.0
1061,토요일,8,2812,천호,상선,16.0,0.019644180874722014,0.01719846119031455,0.032658693652253906,0.04688672168042011,0.0545774647887324,0.07036747458952307,0.0944822373393802,0.09879206212251941,0.11076650420912716,0.11215656755739556,0.10776942355889724,0.08218549127640036,0.07982875849911861,0.11415929203539824,0.10917913465426607,0.0984360625574977,0.10302027306578403,0.15039370078740158,0.0
1062,토요일,8,2812,천호,하선,179.5,0.1430689399555226,0.14098212265218374,0.19917203311867526,0.3165791447861966,0.3345070422535211,0.3706020328381548,0.3892668178382464,0.37877480586712686,0.3938856889676562,0.3364697026721867,0.300125313283208,0.1827364554637282,0.1523545706371191,0.2013274336283186,0.17145167812373635,0.11959521619135235,0.12163839470417873,0.06220472440944882,0.0
1063,토요일,8,2813,강동구청,상선,101.0,0.0715344699777613,0.07105680018103643,0.10556577736890524,0.19804951237809454,0.21232394366197185,0.26153244722439406,0.30423280423280424,0.3140638481449526,0.3553389455028799,0.3078660143018442,0.3148496240601504,0.22658402203856748,0.21279274741878618,0.32035398230088497,0.2875050545895673,0.239803741183686,0.21721141911460487,0.3362204724409449,0.0
1064,토요일,8,2813,강동구청,하선,198.0,0.15492957746478872,0.14301878252998415,0.23091076356945722,0.35333833458364594,0.34471830985915497,0.41477716966379985,0.417989417989418,0.4042277825711821,0.4054054054054054,0.35190063981934516,0.31422305764411024,0.18824609733700642,0.1583983883152858,0.20221238938053096,0.1746866154468257,0.12235510579576818,0.12370707488622258,0.05826771653543307,0.0
1065,토요일,8,2814,몽촌토성,상선,105.5,0.07338769458858413,0.07739307535641547,0.10717571297148114,0.19992498124531133,0.2126760563380282,0.2709147771696638,0.30423280423280424,0.33477135461604834,0.3748338502436863,0.35641701166729395,0.3273809523809524,0.2467860422405877,0.23545706371191133,0.3530973451327434,0.3174282248281439,0.26617601962588167,0.24079437318990482,0.19606299212598424,0.0
1066,토요일,8,2814,몽촌토성,하선,195.0,0.156412157153447,0.14731839782756279,0.2329806807727691,0.35108777194298574,0.35598591549295777,0.43080531665363564,0.4470899470899471,0.4171699741156169,0.4377492246344705,0.3820097854723372,0.331453634085213,0.20408631772268135,0.17224880382775118,0.20486725663716815,0.18520016174686615,0.13094142900950628,0.13239553165080678,0.05984251968503937,0.0
1067,토요일,8,2815,잠실,상선,123.5,0.08005930318754632,0.08033491740212717,0.10901563937442502,0.2119279819954989,0.22323943661971832,0.30414386239249414,0.326530612244898,0.3830888697152718,0.38236597252990695,0.3748588633797516,0.337406015037594,0.2545913682277319,0.23797532107781413,0.36106194690265486,0.32834613829357057,0.26954921803127874,0.2470004137360364,0.2,0.0
1068,토요일,8,2815,잠실,하선,193.5,0.14566345441067458,0.12695179904955872,0.18721251149954002,0.2970742685671418,0.30739436619718313,0.3706020328381548,0.3873771730914588,0.41760138050043144,0.5077536552946389,0.4670681219420399,0.4639724310776942,0.3076216712580349,0.30370183832787706,0.43805309734513276,0.4209462191670036,0.33455995093529595,0.35415804716590815,0.23307086614173228,0.0
1069,토요일,8,2816,석촌,상선,199.5,0.13343217197924387,0.13894546277438333,0.19894204231830726,0.41072768192048015,0.44084507042253523,0.5562939796716184,0.5763416477702192,0.5832614322691976,0.5649091714665485,0.4693263078660143,0.4351503759398496,0.27157943067033974,0.22639133719466129,0.30442477876106194,0.2474727052163364,0.1836859858938976,0.18411253620190318,0.09763779527559055,0.0
1070,토요일,8,2816,석촌,하선,200.5,0.1553002223869533,0.12333107037791355,0.18445262189512418,0.31020255063765945,0.3035211267605634,0.3557466770914777,0.4013605442176871,0.4309749784296808,0.5143996455471865,0.4964245389537072,0.47431077694235585,0.3441230486685032,0.3157894736842105,0.47876106194690266,0.4779619894864537,0.3873045078196872,0.39553165080678526,0.3905511811023622,0.0
1071,토요일,8,2817,송파,상선,219.0,0.1541882876204596,0.168816474315456,0.24770009199632015,0.4444861215303826,0.5119718309859155,0.6368256450351837,0.6405895691609977,0.6535806729939604,0.6189632255206026,0.5306736921339857,0.4799498746867168,0.28236914600550966,0.22387307982875848,0.2902654867256637,0.2422159320663162,0.17693958908310334,0.17045924700041373,0.10393700787401575,0.0
1072,토요일,8,2817,송파,하선,194.5,0.14825796886582654,0.11427924869880063,0.1750229990800368,0.30945236309077273,0.30774647887323947,0.34949179046129786,0.39342403628117917,0.4227782571182054,0.4776251661497563,0.4681972149040271,0.45238095238095233,0.3273645546372819,0.3049609670108285,0.4504424778761062,0.4528912252325111,0.3560257589696412,0.3980140670252379,0.34960629921259845,0.0
1073,토요일,8,2818,가락시장,상선,213.0,0.14603409933283915,0.16044353926227653,0.2362005519779209,0.42010502625656415,0.48169014084507045,0.5820953870211102,0.6077097505668935,0.6220880069025022,0.5919361984935755,0.5103500188182161,0.4649122807017544,0.277089072543618,0.22059934525308483,0.2845132743362832,0.24302466639708853,0.17693958908310334,0.17045924700041373,0.11023622047244094,0.0
1074,토요일,8,2818,가락시장,하선,163.5,0.12157153446997776,0.09866485630233084,0.14581416743330267,0.26481620405101275,0.28943661971830986,0.3049257232212666,0.3616780045351474,0.3930112165660052,0.45458573327425783,0.4298080541964622,0.4182330827067669,0.3002754820936639,0.2734827499370435,0.4212389380530973,0.4346947027901334,0.3357865685372585,0.38436077782374845,0.30236220472440944,0.0
1075,토요일,8,2819,문정,상선,284.0,0.14714603409933283,0.16429056347589951,0.24448022079116835,0.4096024006001501,0.4644366197183099,0.5379202501954652,0.5510204081632654,0.5698878343399483,0.5502879929109438,0.48099360180654877,0.4232456140350877,0.24816345270890725,0.1989423319063208,0.23805309734513275,0.21593206631621512,0.1517939282428703,0.1303268514687629,0.09921259842519685,0.0
1076,토요일,8,2819,문정,하선,141.5,0.09822090437361007,0.08395564607377234,0.12212511499540019,0.20330082520630158,0.22605633802816902,0.23924941360437843,0.29705215419501135,0.3339085418464193,0.3845813026140895,0.36432066240120436,0.36184210526315785,0.27043158861340677,0.2445227902291614,0.384070796460177,0.39466235341690253,0.31156087089849743,0.3500206868018204,0.27244094488188975,0.0
1077,토요일,8,2820,장지,상선,280.5,0.14232765011119347,0.15772799275854266,0.23137074517019318,0.3807201800450113,0.44084507042253523,0.4761532447224394,0.472411186696901,0.4926660914581536,0.4532565352237483,0.41625893865261576,0.36779448621553884,0.2056932966023875,0.15789473684210525,0.1929203539823009,0.18115649009300444,0.12480834099969335,0.10426148117501034,0.05905511811023622,0.0
1078,토요일,8,2820,장지,하선,124.0,0.07635285396590066,0.07354605114279249,0.10418583256669733,0.16654163540885222,0.18873239436619718,0.1962470680218921,0.2471655328798186,0.2830025884383089,0.32033673017279574,0.3150169363944298,0.3170426065162907,0.23117539026629935,0.2150591790480987,0.3508849557522124,0.3610998786898504,0.2934682612695492,0.2999586263963591,0.23385826771653542,0.0
