연번,요일구분,호선,역번호,출발역,상하구분,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
973,토요일,6,2649,신내,상선,12.5,-0.7128235236831579,-0.8443993803546341,-0.8827675758768179,-1.06316712695767,-1.2087750102293429,-1.1014275794201918,-1.28536455632798,-1.6096590105010697,-1.7270570560961098,-1.643436144134605,-1.6226231323468459,-1.3890138157897776,-1.3625337309874683,-1.526872290166866,-1.4195397985886669,-1.3885045503100053,-1.3879461609880102,-1.2194732788713754,-0.49569432396101704
974,토요일,6,2649,신내,하선,0.0,-1.0442260404710897,-0.9345754578153417,-1.214806156535514,-1.4918653065413399,-1.5603384899505306,-1.6658361952893663,-1.6995301923871438,-1.6239707341776628,-1.712390240120576,-1.8565442521161535,-1.76728031004116,-1.4946745022369228,-1.3859145092378446,-1.481567497264121,-1.4518862285018346,-1.3122251492482164,-1.3003221688900142,-1.1729341259848716,-0.49569432396101704
975,토요일,7,2711,장암,상선,0.0,-1.0755749271942723,-1.03477109943835,-1.3234455078109397,-1.7374511983631407,-1.8471402760388678,-1.8993064259501091,-2.0068143739794264,-2.091487040946373,-2.1695060046913857,-2.164122964666842,-2.015005726842673,-1.6842847751763201,-1.5745194537908802,-1.7284786185840813,-1.6308698073546954,-1.5089457098812509,-1.464040680441533,-1.2520506858919278,-0.49569432396101704
976,토요일,7,2711,장암,하선,19.0,-0.9927242979972895,-0.9220510026124656,-1.1903240492058405,-1.6081954658253508,-1.6898618772162313,-1.788238063791115,-1.848718889247165,-1.9173610695478227,-1.8859475624977282,-1.926847957842025,-1.846841757773033,-1.5858611220474725,-1.4763201851392997,-1.6491952310042777,-1.5640205188674823,-1.4728133620098773,-1.4571229968548491,-1.2520506858919278,-0.49569432396101704
977,토요일,7,2712,도봉산,상선,6.5,-1.0487044528601157,-1.022246644235474,-1.2882524785245342,-1.6426636611687613,-1.7361202298111242,-1.831305387893582,-1.935560071001506,-2.048551869916593,-2.1255055567647836,-2.1267741209999724,-1.9734167882555578,-1.65388923523947,-1.5480212384404537,-1.7012957428424342,-1.6136183780676727,-1.490879535945564,-1.4525112077970599,-1.2380889400259767,-0.49569432396101704
978,토요일,7,2712,도봉산,하선,103.0,-0.6881922555435144,-0.5588418017290604,-0.6700792684502799,-0.8542036926882427,-1.0098640940713026,-1.0628936578548265,-1.1473093443082587,-1.2876452277777235,-1.2063850889646526,-1.2765386798777125,-1.3098019855828915,-1.226904269459911,-1.2019857203348845,-1.3660402753621215,-1.3850369400146214,-1.2961663279720503,-1.2472865947254377,-0.963507937995605,-0.49569432396101704
979,토요일,7,2713,수락산,상선,78.5,-0.7150627298776709,-0.841894489314059,-0.9623344246982566,-0.9813051630170695,-1.0885032934826209,-1.237429655533246,-1.2430573139348395,-1.404524304469901,-1.5168326937801224,-1.467676879819926,-1.3278841327946806,-1.1530865296132753,-1.0710533621327771,-1.053437204333181,-0.9904104950739763,-0.9167766753226263,-0.933684938795768,-0.3678067810483577,-0.49569432396101704
980,토요일,7,2713,수락산,하선,152.5,-0.5336870281221138,-0.37848964680764535,-0.4329088536940685,-0.5526069834333995,-0.6768039553880721,-0.7659557916746584,-0.8622921323965762,-0.9632461577749452,-0.8250478736007685,-0.9579750133073567,-1.0928162190414201,-1.1053221097125112,-1.0772882363328775,-1.2052082605573766,-1.26643336366634,-1.2098501636126575,-1.1804156533874934,-0.9448922768410035,-0.49569432396101704
981,토요일,7,2714,마들,상선,91.5,-0.6434081316532533,-0.7817771043402539,-0.8230924392607389,-0.6753999293443,-0.845646942359432,-1.0583602553177247,-0.9669468898953971,-1.1898484493210035,-1.2943859848178567,-1.2523717810344441,-1.096432648483778,-0.9518970033646018,-0.8465978909291647,-0.8246480001743188,-0.7036054831772232,-0.7060046460729464,-0.6984836968485156,0.14412390070318296,-0.49569432396101704
982,토요일,7,2714,마들,하선,202.0,-0.3321584706159391,-0.20314727396738075,-0.11464145840831381,-0.24239322534270372,-0.32755339329662925,-0.40555028997506515,-0.5015672235708529,-0.6245353640955738,-0.6197124499432923,-0.72070000648254,-0.9101865322023486,-0.9909769832834089,-1.033644116932175,-1.1304553522678475,-1.2189919331270276,-1.1676957577627216,-1.1412154463962847,-0.9402383615523531,-0.49569432396101704
983,토요일,7,2715,노원,상선,99.0,-0.587427976790427,-0.7391939566504754,-0.7389351953149864,-0.5935379654036997,-0.7461914842804118,-0.9540919969643833,-0.7598640718658153,-1.0157224779224534,-1.027938827928989,-0.9579750133073567,-0.8595565200093386,-0.7926822703620543,-0.6330534495757278,-0.5822673581446332,-0.4362083292283708,-0.465122326930455,-0.4471411931990009,0.6141693448568702,-0.49569432396101704
984,토요일,7,2715,노원,하선,268.5,-0.17989244938905155,-0.02655245560682855,0.06897434656423695,-0.06358946199876096,0.02632300405430302,0.03645645739236064,-0.0762681026713891,-0.17848664284175347,-0.12837411476290314,-0.239559020421106,-0.4689821402346903,-0.71452231052444,-0.778014274728061,-0.7884041658521228,-0.8523990607777944,-0.8404972742608374,-0.7307662202530405,-0.3910763574916095,-0.49569432396101704
985,토요일,7,2716,중계,상선,124.5,-0.42844433698000034,-0.6039298404594141,-0.4359691171102777,-0.2122335544172194,-0.3599342401130544,-0.5302188597453648,-0.1653359813937899,-0.4742622654913455,-0.49993345280976464,-0.47463703644198924,-0.38399604833928075,-0.46701577103866176,-0.18258378861847782,-0.217563775277536,-0.12568260206196147,-0.1559900173642578,-0.10356290839370098,1.2191783323814183,-0.49569432396101704
986,토요일,7,2716,중계,하선,308.5,-0.04777928391278149,0.15755703587544928,0.2801325222826704,0.23154446062919273,0.3478185545888101,0.37419494640644496,0.2332427758889537,0.06481265966033027,-0.03792874958044343,-0.1253154986165646,-0.3604892569639547,-0.617546064059252,-0.7312527182273083,-0.7181817368528681,-0.8092704875602375,-0.8043649263894637,-0.7030954859063049,-0.3817685269143088,-0.49569432396101704
987,토요일,7,2717,하계,상선,133.0,-0.415009099812922,-0.5651040293304984,-0.34569134633210685,-0.1497599503572876,-0.3714988282617777,-0.5030184445227539,-0.03618755724630874,-0.38362134887292215,-0.3239316611033566,-0.28130184569584227,-0.24114708536614549,-0.16595518499748108,-0.11400017241737402,-0.015957446860320836,0.12230669393899041,0.0567893645449429,0.11549707185128891,1.7357629294216093,-0.49569432396101704
988,토요일,7,2717,하계,하선,381.5,0.10896514970313215,0.28655892446507253,0.5417850443685552,0.5374496943019622,0.6878174461612745,0.7300670455689364,0.5449803514173565,0.3677441441482189,0.22851840730842438,0.11855048062005259,-0.12542134321069415,-0.49451649764819267,-0.6424057608758784,-0.6343678699827899,-0.7273261984468795,-0.7541811099014447,-0.6731188570306748,-0.409692018646211,-0.49569432396101704
989,토요일,7,2718,공릉,상선,140.5,-0.33887608919947826,-0.5425600099653215,-0.2814258145917141,-0.1497599503572876,-0.3044242169991827,-0.14487964409171147,-0.042867648150488796,-0.16417491916516033,-0.14304093073843713,-0.08137568253789484,-0.21402386454846156,0.2190549875359519,0.0699286164855862,0.23095367445963932,0.3832345619052093,0.3478555001754533,0.4798284074166405,0.5303988696611636,-0.49569432396101704
990,토요일,7,2718,공릉,하선,417.0,0.18957657270560202,0.34667630943887756,0.6366532102710398,0.8282750925119896,0.845095844983911,0.9884709901837392,0.7876903209358987,0.5776494247382519,0.5022989721850591,0.2459759472481949,0.012002975598904335,-0.448199484411088,-0.6127901084254017,-0.6049197545960057,-0.6820411965684448,-0.6799090614991765,-0.633918650039466,-0.4562311715327147,-0.49569432396101704
991,토요일,7,2719,태릉입구,상선,140.5,-0.3052879962817825,-0.5175110995595694,-0.2661244975106682,-0.10882896838698744,-0.3067371346289273,-0.08141200857228624,0.043973533603851984,-0.09023101350276232,-0.028150872263420754,0.043852793286313994,-0.09106526350829452,0.3449793672743303,0.210213285987844,0.400846647844933,0.5535924261145588,0.5646495874036955,0.6873589150171573,0.7956720411142346,-0.49569432396101704
992,토요일,7,2719,태릉입구,하선,362.5,0.20972942845621947,0.3692203288040544,0.6963283468871188,0.8282750925119896,0.8242795863162091,0.9839375876466374,0.7631966542872385,0.529943679149608,0.44118723895366746,0.2525669196599954,-0.013312030497600647,-0.4221461644652165,-0.5800570188748749,-0.5777368788543586,-0.6475383379943993,-0.6357473029897197,-0.6016361266349411,-0.446923340955414,-0.49569432396101704
993,토요일,7,2720,먹골,상선,219.0,-0.26050387239152145,-0.5175110995595694,-0.29213673654844624,-0.2057707677903299,-0.34374381670484183,-0.051944892081124516,-0.018373981501828576,-0.14270733365027058,-0.09904048281183513,0.024079876050912597,-0.07840776046004203,0.3276104873104161,0.19306738193756803,0.5050476715212465,0.6139724286191385,0.6068039932536315,0.7104178603061035,1.4472201815252863,-0.49569432396101704
994,토요일,7,2720,먹골,하선,396.5,0.2836232328751502,0.47818308906907603,0.8064978298706492,1.0200044291097112,1.000061326176803,1.126739767565344,0.9680527753487603,0.6969137887098615,0.49252109486803647,0.30968868056226606,0.026468693368335752,-0.3787239645554309,-0.5816157374249,-0.5482887634675744,-0.6432254806726436,-0.6779017088396557,-0.6154714938083089,-0.5213859855738199,-0.49569432396101704
995,토요일,7,2721,중화,상선,191.5,-0.2582646661970084,-0.48870485259295454,-0.3150887121700151,-0.23808470092477738,-0.3391179814453525,-0.11767922886910065,0.10632104870953255,-0.08546043894389793,-0.023261933604909416,0.1558993242869219,0.2579201776792384,0.32471567398309703,0.2678858723387722,0.6296358520037952,0.7735481495240988,0.7854583799509792,0.8464656375108868,1.8055716587513648,-0.49569432396101704
996,토요일,7,2721,중화,하선,443.0,0.36423465587762005,0.5495724837254694,0.9992944250918275,1.1837283569909118,1.1665913955184182,1.271808648752602,1.1328283509852017,0.92351608025592,0.5805219907212406,0.4019622943274726,0.09879728221549285,-0.3526706446095595,-0.5504413664243982,-0.5392278048870254,-0.6496947666552771,-0.6819164141586973,-0.6177773883372035,-0.5493094773057221,-0.49569432396101704
997,토요일,7,2722,상봉,상선,193.5,-0.2291549856683387,-0.49496708019439256,-0.29213673654844624,-0.25747306080544585,-0.3067371346289273,-0.11994593013765156,0.14417489716655288,-0.03536940607582187,0.04762767694350495,0.3052946989543991,0.40981021425826836,0.452087460385135,0.3629677038903025,0.7904678668085399,0.9417495850725704,0.964112766648327,0.9709839420711968,2.196500542997996,-0.49569432396101704
998,토요일,7,2722,상봉,하선,522.5,0.6463746363862646,0.7224099655251589,1.280838659383072,1.6102722743656188,1.5852294865022007,1.6390142542578479,1.6471953506070665,1.2646121612147236,0.8616359635856423,0.7381018873292963,0.4116184289794473,-0.14569149170624776,-0.41327413402219065,-0.4327615415655747,-0.541873333611385,-0.5775340758636177,-0.5324592907681023,-0.1351110166158392,-0.49569432396101704
999,토요일,7,2723,면목,상선,202.5,-0.1216730883317122,-0.42608257657857435,-0.21869041455942592,-0.11098323059595061,-0.05231619535701526,0.08632388530048046,0.5182599878006363,0.5394848282673368,0.3654086897467418,0.6128734115050875,0.7262477904645805,0.7082784398528704,0.5858644565438899,1.1664976479013234,1.2975603141174146,1.2571862549383581,1.3053386487609182,2.689815563594935,-0.49569432396101704
1000,토요일,7,2723,면목,하선,626.5,0.8255111319473087,0.8914901107639854,1.501177625350133,1.8429325929336406,1.8465891786633468,1.8996849001412015,1.7674369868823074,1.3958029615834944,1.0351932859627948,0.8611333723495717,0.49660452087485685,-0.1225329850876954,-0.3758648888215886,-0.37839579008228075,-0.5354040476287515,-0.6277178923516367,-0.5070944509502613,-0.20957366123424512,-0.49569432396101704
1001,토요일,7,2724,사가정,상선,189.5,-0.19332768655612986,-0.4110532303351231,-0.24623278530530854,-0.1432971637303981,-0.03381285431905801,0.10672419671743859,0.6607685937564776,0.5394848282673368,0.4680764015754798,0.8149965654669684,0.8980281889765787,0.8182813462909941,0.8134373648475525,1.3703692159636758,1.539080324135733,1.502083279399891,1.6097167265750094,1.1586774336289634,-0.49569432396101704
1002,토요일,7,2724,사가정,하선,697.5,0.9665811222016311,0.9954430889478566,1.7291672498577169,2.0755929115016625,2.066316353489089,2.1127548193849863,1.9366659564548692,1.6915785842330864,1.1989727310229246,0.966588930938379,0.5544673919525825,-0.0776633785142502,-0.3602777033213377,-0.353478153985771,-0.5095269036982174,-0.6277178923516367,-0.5486005524703647,-0.21888149181154587,-0.49569432396101704
1003,토요일,7,2725,용마산,상선,183.5,-0.17541403700002545,-0.4348496952205876,-0.27530528775929575,-0.16268552361106658,0.0008809101271118137,0.2699266880531035,0.6184613513633371,0.6205845957680314,0.6074111533430528,0.9556039769187117,1.1764932560381336,0.9413109127020536,1.0036010279506131,1.5923627011871262,1.7460974755800056,1.6887670767353218,1.8287767068199994,1.405334943927433,-0.49569432396101704
1004,토요일,7,2725,용마산,하선,724.0,1.0695846071492314,0.9916857523869937,1.7980231767224235,2.2156199550842683,2.1426426352706627,2.1966227663213695,2.05245419879399,1.7965312245281029,1.36519664541231,1.0039377746052485,0.6195631219150239,-0.04437302525008119,-0.32910333232083594,-0.353478153985771,-0.5116833323590952,-0.6216958343730744,-0.5555182360570485,-0.2747284752753503,-0.49569432396101704
1005,토요일,7,2726,중곡,상선,179.5,-0.1686964184164863,-0.43359724970029995,-0.18502751698112493,-0.08513208408839262,0.054078015611238886,0.2993938045442652,0.6184613513633371,0.6826020650332685,0.7320790891350919,1.087423425154721,1.2705204215394377,0.9890753326028179,1.0659497699516165,1.6942984852183023,1.8560753372847756,1.805193530987526,1.9694362730825719,1.5356445720096434,-0.49569432396101704
1006,토요일,7,2726,중곡,하선,766.0,1.179305710680371,0.994190643427569,1.9311446353275228,2.2780935591442,2.554341973365211,2.3507584525828307,2.255083622887452,1.946804323132331,1.51186480516765,1.1115903239979894,0.717206716858686,0.030892121260213973,-0.29792896132033425,-0.29231668356706525,-0.4944319030720725,-0.6096517184159499,-0.5555182360570485,-0.32592154345050434,-0.49569432396101704
1007,토요일,7,2727,군자,상선,175.0,-0.1507827688603819,-0.3935189930510966,-0.17278646331628822,-0.07866929746150313,0.07720719190868544,0.396861959091954,0.6763554725328977,0.7064549378275904,0.8811917182196877,1.2390157906261317,1.4224104581184676,1.1178945256685153,1.181294942653473,1.8075604674751649,1.9789917709548126,1.9938846809824775,2.0432248980072,1.6706081153805041,-0.49569432396101704
1008,토요일,7,2727,군자,하선,749.0,1.091976669094362,0.9628795054203789,1.9556267426571963,2.263013723681458,2.6260424198872956,2.4459599058619688,2.439899471236434,2.1543243164429318,1.7245336368128932,1.267576671077267,0.7823024468211274,0.12063133440710437,-0.21375815961897957,-0.21982901492267326,-0.4362083292283708,-0.41694586310195675,-0.5163180290658398,-0.45157725624406436,-0.49569432396101704
1009,토요일,7,2728,어린이대공원,상선,196.5,-0.1731748308055124,-0.43359724970029995,-0.27530528775929575,-0.1928451945365509,0.04251342746251561,0.4625962958799301,0.7387029876385782,0.7374636724602088,0.849413616939364,1.3554563032346065,1.559834776928066,1.1598693189146414,1.1064764522522688,1.9389443668931252,1.9962432002418353,2.0260023235348097,2.2138610931454026,1.9498430326995262,-0.49569432396101704
1010,토요일,7,2728,어린이대공원,하선,819.5,1.1636312673187799,0.9440928226160649,2.0061210890246475,2.433200438189548,2.665362019592955,2.4663602172789267,2.4154058045877735,2.142397880045771,1.7245336368128932,1.3906081560975423,0.9866307103143461,0.2957675407099066,-0.11088273531732384,-0.1564023048588303,-0.35642046877589056,-0.3747914572520208,-0.4356117205545278,-0.5260399008624702,-0.49569432396101704
1011,토요일,7,2729,건대입구,상선,189.0,-0.14854356266586882,-0.42232524001771155,-0.21563015114321674,-0.10452044396906111,0.19516599102566287,0.5849981643816787,0.8812115935944196,0.9807629749622926,0.9545257980973577,1.4301539905683451,1.5236704825044876,1.122236745659494,1.1438856974528708,1.9480053254736742,2.0350589161376367,2.0761861400228288,2.278426139954452,2.061536999627135,-0.49569432396101704
1012,토요일,7,2729,건대입구,하선,505.0,0.6844411416929865,0.5696116120500712,1.4506832789826816,1.5693412923953185,1.4580190168662446,1.3103425703179672,1.2441631993882027,1.1548889463608427,0.8885251262074547,1.0940143975665215,0.6557274163386024,0.09747282778855201,-0.18102507006845275,-0.054466520827654075,0.014485260895098296,0.036715837949735285,-0.02055070535349429,-0.29799805171860216,-0.49569432396101704
